# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp2.7.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp2.7_sample.csv
# dataset_name=face_antispoofing_vn_exp2.7_sample
# source_dataset=face_antispoofing_vn_exp2.7
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-03T17:21:47
# finished_at=2026-06-03T17:25:01
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e004a3f2-b189-11ed-9139-b42e9920aa06_face_image_live_dfffd386-b189-11ed-8202-b42e9920aa05.jpg,live,spoof,0.010041052475571632,0.9899589419364929,,"[-2.2954888343811035, 2.29549241065979]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e00675ea-b31b-11ed-b17c-b42e9920aa06_face_image_live_dfff9cac-b31b-11ed-b493-b42e9920aa05.jpg,live,spoof,0.0010156913194805384,0.9989842772483826,,"[-3.4458513259887695, 3.4453182220458984]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e045326e-b283-11ed-8e2a-b42e9920aa06_face_image_live_e03a40e8-b283-11ed-b50d-b42e9920aa05.jpg,live,live,0.8144057989120483,0.18559420108795166,,"[0.7394065856933594, -0.7394896745681763]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e0667148-b1db-11ed-bdfc-b42e9920aa06_face_image_live_e05f3dc4-b1db-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.004742557182908058,0.9952574372291565,,"[-2.6733527183532715, 2.673072099685669]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e078ee0c-b25a-11ed-bdfc-b42e9920aa06_face_image_live_e0719dc8-b25a-11ed-afb3-b42e9920aa05.jpg,live,live,0.9992883801460266,0.0007116751512512565,,"[3.623505115509033, -3.6236720085144043]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e0824f8e-b191-11ed-9139-b42e9920aa06_face_image_live_e075edf2-b191-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9951089024543762,0.004891074728220701,,"[2.6575469970703125, -2.657893180847168]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e0896d14-b1f5-11ed-b531-b42e9920aa06_face_image_live_e07892f0-b1f5-11ed-92d3-b42e9920aa05.jpg,live,live,0.8713515996932983,0.12864843010902405,,"[0.9563213586807251, -0.9566408395767212]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e08d2fd2-b1b7-11ed-9f0a-b42e9920aa06_face_image_live_e088d43c-b1b7-11ed-99b2-b42e9920aa05.jpg,live,live,0.9995365142822266,0.000463466887595132,,"[3.837963104248047, -3.838348865509033]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e104c5fe-b24f-11ed-bdfc-b42e9920aa06_face_image_live_e0fd1b7e-b24f-11ed-8202-b42e9920aa05.jpg,live,spoof,0.5341572165489197,0.4658428132534027,,"[0.0682854875922203, -0.06855656206607819]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e115a808-b202-11ed-a57b-b42e9920aa06_face_image_live_e0f273a6-b202-11ed-8512-b42e9920aa05.jpg,live,live,0.8275439143180847,0.1724560707807541,,"[0.7837927341461182, -0.7845268249511719]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e11d46f0-b147-11ed-95c0-b42e9920aa06_face_image_live_e114ad06-b147-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.13712812960147858,0.8628718256950378,,"[-0.9201719760894775, 0.9191784858703613]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e11f7b3c-b2d7-11ed-a57b-b42e9920aa06_face_image_live_e114cd86-b2d7-11ed-80d1-b42e9920aa05.jpg,live,live,0.999698281288147,0.00030171143589541316,,"[4.052640438079834, -4.053097248077393]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e12d20c2-b311-11ed-9139-b42e9920aa06_face_image_live_e1236ec4-b311-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.27441567182540894,0.7255843281745911,,"[-0.48625996708869934, 0.48607337474823]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e13ab840-b31b-11ed-9e65-b42e9920aa06_face_image_live_e132e958-b31b-11ed-9ed0-b42e9920aa05.jpg,live,spoof,0.011702177114784718,0.9882978796958923,,"[-2.218034267425537, 2.218174934387207]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e149a2ae-b183-11ed-bdfc-b42e9920aa06_face_image_live_e13a8a6c-b183-11ed-8202-b42e9920aa05.jpg,live,spoof,0.03834713250398636,0.961652934551239,,"[-1.6114966869354248, 1.6104772090911865]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e173272a-b249-11ed-9139-b42e9920aa06_face_image_live_e159032c-b249-11ed-99b2-b42e9920aa05.jpg,live,live,0.9996713399887085,0.0003286682185716927,,"[4.009718894958496, -4.010414123535156]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e177b57a-b31a-11ed-9139-b42e9920aa06_face_image_live_e17060c2-b31a-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.18065330386161804,0.8193466663360596,,"[-0.7563111782073975, 0.7556164860725403]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e17dd1d6-b256-11ed-9f0a-b42e9920aa06_face_image_live_e175138e-b256-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.2349953055381775,0.7650046944618225,,"[-0.5902125835418701, 0.5901038646697998]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e197428e-b22d-11ed-95c0-b42e9920aa06_face_image_live_e172db42-b22d-11ed-8512-b42e9920aa05.jpg,live,spoof,0.24211063981056213,0.7578893303871155,,"[-0.5706438422203064, 0.5704987645149231]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e1fb30e8-b31b-11ed-a23e-b42e9920aa06_face_image_live_e1f363cc-b31b-11ed-8202-b42e9920aa05.jpg,live,live,0.8913270831108093,0.10867293179035187,,"[1.0523091554641724, -1.052059531211853]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e1fd931e-b34e-11ed-b531-b42e9920aa06_face_image_live_e1d54eea-b34e-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.6067553758621216,0.3932446241378784,,"[0.21682670712471008, -0.21686717867851257]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e1fe3444-b31d-11ed-9753-b42e9920aa06_face_image_live_e1f5f9dc-b31d-11ed-9ed0-b42e9920aa05.jpg,live,live,0.8215841054916382,0.17841586470603943,,"[0.763314962387085, -0.763802170753479]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e2186dde-b230-11ed-95c0-b42e9920aa06_face_image_live_e2056c8e-b230-11ed-8512-b42e9920aa05.jpg,live,live,0.9982941746711731,0.001705798669718206,,"[3.1858930587768555, -3.1861214637756348]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e230dd9e-b314-11ed-8a45-b42e9920aa06_face_image_live_e2205712-b314-11ed-9f23-b42e9920aa05.jpg,live,spoof,0.10291704535484314,0.8970829248428345,,"[-1.082999348640442, 1.0822257995605469]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e23337a0-b248-11ed-9f0a-b42e9920aa06_face_image_live_e228fe2a-b248-11ed-99b2-b42e9920aa05.jpg,live,live,0.9951406717300415,0.004859284497797489,,"[2.6608736515045166, -2.6611194610595703]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e23d0bf4-b2f2-11ed-8e2a-b42e9920aa06_face_image_live_e22650f8-b2f2-11ed-92d3-b42e9920aa05.jpg,live,live,0.9990424513816833,0.0009574808645993471,,"[3.47514009475708, -3.475106716156006]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e2585488-b313-11ed-8a45-b42e9920aa06_face_image_live_e2516d9e-b313-11ed-9f23-b42e9920aa05.jpg,live,spoof,0.026720914989709854,0.9732791185379028,,"[-1.7977826595306396, 1.7974416017532349]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e2717aae-b1b9-11ed-a57b-b42e9920aa06_face_image_live_e261dec8-b1b9-11ed-80d1-b42e9920aa05.jpg,live,live,0.9721102714538574,0.027889715507626534,,"[1.7755800485610962, -1.7756314277648926]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e2921650-b223-11ed-a57b-b42e9920aa06_face_image_live_e28bb418-b223-11ed-92d3-b42e9920aa05.jpg,live,live,0.9999957084655762,4.343144610174932e-06,,"[6.173545837402344, -6.173361778259277]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e29a3728-b15f-11ed-95c0-b42e9920aa06_face_image_live_e276a83a-b15f-11ed-92d3-b42e9920aa05.jpg,live,live,0.9995753169059753,0.00042463454883545637,,"[3.881875514984131, -3.881981372833252]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e2b48bba-b316-11ed-a23e-b42e9920aa06_face_image_live_e2ae6578-b316-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9980213642120361,0.001978670246899128,,"[3.1116292476654053, -3.111720561981201]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e2bf5048-b318-11ed-8e4e-b42e9920aa06_face_image_live_e2acfbf0-b318-11ed-aa54-b42e9920aa05.jpg,live,spoof,0.007008638698607683,0.9929913282394409,,"[-2.4769392013549805, 2.4766392707824707]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e2c2e2f8-b354-11ed-95c0-b42e9920aa06_face_image_live_e2b8e19a-b354-11ed-80d1-b42e9920aa05.jpg,live,live,0.992518424987793,0.007481519132852554,,"[2.4436733722686768, -2.444136619567871]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e2c3506c-b1ec-11ed-b531-b42e9920aa06_face_image_live_e2b3d4b6-b1ec-11ed-8512-b42e9920aa05.jpg,live,live,0.9988300204277039,0.0011699493043124676,,"[3.374664068222046, -3.37496018409729]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e2c903e0-b313-11ed-9f0a-b42e9920aa06_face_image_live_e2b60722-b313-11ed-afb3-b42e9920aa05.jpg,live,live,0.9999942779541016,5.671531198458979e-06,,"[6.03994083404541, -6.040104389190674]"
