# model_name=minifasnet
# weights_path=/mnt/d/ThucTap/DVX/models/minifasnet/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=configs/dataset_celeba_spoof.yaml
# model_config=/mnt/d/ThucTap/DVX/configs/model.yaml
# inference_config=/mnt/d/ThucTap/DVX/configs/inference.yaml
# annotation_path=/mnt/d/ThucTap/DVX/data/sampled/celeba_spoof_sample.csv
# dataset_name=celeba_spoof_sample
# source_dataset=celeba_spoof
# batch_size=32
# save_raw_output=True
# num_input_rows=4000
# num_valid_rows=4000
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-05-28T09:43:35
# finished_at=2026-05-28T09:44:13
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/celeba_spoof/images/test/012082.jpg,live,live,0.7301379442214966,0.2698620855808258,,"[0.08210666477680206, 0.7301379442214966, 0.18775542080402374]"
data/raw/celeba_spoof/images/test/002689.jpg,live,live,0.9569984078407288,0.04300161078572273,,"[0.04034242779016495, 0.9569984078407288, 0.002659184392541647]"
data/raw/celeba_spoof/images/test/030561.jpg,live,live,0.885395348072052,0.11460471898317337,,"[0.016936110332608223, 0.885395348072052, 0.0976686105132103]"
data/raw/celeba_spoof/images/test/027223.jpg,live,spoof,0.40536338090896606,0.5946366190910339,,"[0.5836805105209351, 0.40536338090896606, 0.010956107638776302]"
data/raw/celeba_spoof/images/test/024799.jpg,live,live,0.9847838878631592,0.015216030180454254,,"[0.013836399652063847, 0.9847838878631592, 0.0013796304119750857]"
data/raw/celeba_spoof/images/test/015291.jpg,live,live,0.999103307723999,0.000896741054020822,,"[0.0007727594347670674, 0.999103307723999, 0.00012398161925375462]"
data/raw/celeba_spoof/images/test/011120.jpg,live,live,0.8554613590240479,0.14453864097595215,,"[0.13847696781158447, 0.8554613590240479, 0.006061670370399952]"
data/raw/celeba_spoof/images/test/060602.jpg,live,live,0.7350294589996338,0.264970600605011,,"[0.2543678283691406, 0.7350294589996338, 0.010602765716612339]"
data/raw/celeba_spoof/images/test/009395.jpg,live,spoof,0.0421135388314724,0.9578864574432373,,"[0.9181941747665405, 0.0421135388314724, 0.039692264050245285]"
data/raw/celeba_spoof/images/test/065589.jpg,live,live,0.5081021785736084,0.4918978214263916,,"[0.4887835383415222, 0.5081021785736084, 0.0031142886728048325]"
data/raw/celeba_spoof/images/test/046866.jpg,live,live,0.9820610284805298,0.017938949167728424,,"[0.002083513652905822, 0.9820610284805298, 0.01585543528199196]"
data/raw/celeba_spoof/images/test/003467.jpg,live,live,0.9913232326507568,0.008676724508404732,,"[0.0025908888783305883, 0.9913232326507568, 0.0060858353972435]"
data/raw/celeba_spoof/images/test/003261.jpg,live,spoof,0.33361074328422546,0.6663892269134521,,"[0.6581254601478577, 0.33361074328422546, 0.008263761177659035]"
data/raw/celeba_spoof/images/test/010199.jpg,live,live,0.8024965524673462,0.1975034773349762,,"[0.19461187720298767, 0.8024965524673462, 0.002891595009714365]"
data/raw/celeba_spoof/images/test/024230.jpg,live,live,0.9617089033126831,0.038291022181510925,,"[0.02561972290277481, 0.9617089033126831, 0.01267129834741354]"
data/raw/celeba_spoof/images/test/025891.jpg,live,spoof,0.013010522350668907,0.9869894981384277,,"[0.00229091988876462, 0.013010522350668907, 0.9846985936164856]"
data/raw/celeba_spoof/images/test/056152.jpg,live,spoof,0.28527843952178955,0.7147215604782104,,"[0.6861886382102966, 0.28527843952178955, 0.02853292226791382]"
data/raw/celeba_spoof/images/test/066820.jpg,live,live,0.9186519980430603,0.08134808391332626,,"[0.07358941435813904, 0.9186519980430603, 0.007758670020848513]"
