# model_name=minifasnet
# weights_path=/mnt/d/ThucTap/DVX/models/minifasnet/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=configs/dataset_casia_fasd.yaml
# model_config=/mnt/d/ThucTap/DVX/configs/model.yaml
# inference_config=/mnt/d/ThucTap/DVX/configs/inference.yaml
# annotation_path=/mnt/d/ThucTap/DVX/data/sampled/casia_fasd_sample.csv
# dataset_name=casia_fasd_sample
# source_dataset=casia_fasd
# batch_size=32
# save_raw_output=True
# num_input_rows=4063
# num_valid_rows=4063
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-05-28T09:45:01
# finished_at=2026-05-28T09:45:37
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/casia_fasd/images/test/000000.jpg,live,live,0.9897846579551697,0.01021534949541092,,"[0.00029283645562827587, 0.9897846579551697, 0.009922512806952]"
data/raw/casia_fasd/images/test/000001.jpg,live,live,0.9883205890655518,0.011679458431899548,,"[0.0005183567409403622, 0.9883205890655518, 0.01116110198199749]"
data/raw/casia_fasd/images/test/000002.jpg,live,live,0.9950523972511292,0.004947634879499674,,"[0.00038014730671420693, 0.9950523972511292, 0.004567487630993128]"
data/raw/casia_fasd/images/test/000003.jpg,live,live,0.9961460828781128,0.0038539525121450424,,"[2.759541712293867e-05, 0.9961460828781128, 0.003826357191428542]"
data/raw/casia_fasd/images/test/000004.jpg,live,live,0.9578643441200256,0.04213571175932884,,"[0.0037097646854817867, 0.9578643441200256, 0.03842594847083092]"
data/raw/casia_fasd/images/test/000005.jpg,live,live,0.9243659377098083,0.07563410699367523,,"[0.055915091186761856, 0.9243659377098083, 0.019719019532203674]"
data/raw/casia_fasd/images/test/000006.jpg,live,live,0.7884458303451538,0.211554154753685,,"[0.16666732728481293, 0.7884458303451538, 0.04488682374358177]"
data/raw/casia_fasd/images/test/000007.jpg,live,live,0.5733993053436279,0.42660075426101685,,"[0.11466719955205917, 0.5733993053436279, 0.3119335472583771]"
data/raw/casia_fasd/images/test/000008.jpg,live,live,0.9440840482711792,0.0559159591794014,,"[0.04956969618797302, 0.9440840482711792, 0.006346261128783226]"
data/raw/casia_fasd/images/test/000009.jpg,live,live,0.5984391570091248,0.40156078338623047,,"[0.003946067299693823, 0.5984391570091248, 0.3976147174835205]"
data/raw/casia_fasd/images/test/000010.jpg,live,spoof,0.37334907054901123,0.626650869846344,,"[0.05338425189256668, 0.37334907054901123, 0.5732666254043579]"
data/raw/casia_fasd/images/test/000011.jpg,live,live,0.7993307113647461,0.20066922903060913,,"[0.014152802526950836, 0.7993307113647461, 0.1865164339542389]"
data/raw/casia_fasd/images/test/000012.jpg,spoof,spoof,3.545767867763061e-06,0.9999964833259583,,"[0.9964370727539062, 3.545767867763061e-06, 0.0035594271030277014]"
data/raw/casia_fasd/images/test/000013.jpg,spoof,spoof,6.222003321454395e-07,0.9999993443489075,,"[0.9999837875366211, 6.222003321454395e-07, 1.5560972315142862e-05]"
data/raw/casia_fasd/images/test/000014.jpg,spoof,spoof,5.167036079001264e-07,0.9999995827674866,,"[0.9999889135360718, 5.167036079001264e-07, 1.0646737791830674e-05]"
data/raw/casia_fasd/images/test/000015.jpg,spoof,spoof,6.589476834051311e-05,0.9999340772628784,,"[0.5254451036453247, 6.589476834051311e-05, 0.4744889736175537]"
data/raw/casia_fasd/images/test/000016.jpg,spoof,spoof,1.5085933613434577e-09,0.9999999403953552,,"[0.9999998807907104, 1.5085933613434577e-09, 6.828988574625328e-08]"
data/raw/casia_fasd/images/test/000017.jpg,spoof,spoof,2.4566725187469274e-06,0.9999974966049194,,"[0.999099612236023, 2.4566725187469274e-06, 0.0008979140548035502]"
data/raw/casia_fasd/images/test/000018.jpg,spoof,spoof,0.00020504966960288584,0.9997949600219727,,"[0.8384029269218445, 0.00020504966960288584, 0.1613920032978058]"
data/raw/casia_fasd/images/test/000019.jpg,spoof,spoof,1.650015292398166e-06,0.9999982714653015,,"[0.9998787641525269, 1.650015292398166e-06, 0.00011952062050113454]"
data/raw/casia_fasd/images/test/000020.jpg,spoof,spoof,0.0006966612418182194,0.9993033409118652,,"[0.5694457292556763, 0.0006966612418182194, 0.42985761165618896]"
data/raw/casia_fasd/images/test/000021.jpg,spoof,spoof,2.4964590920717455e-05,0.9999751448631287,,"[0.9770557880401611, 2.4964590920717455e-05, 0.02291933260858059]"
data/raw/casia_fasd/images/test/000022.jpg,spoof,spoof,4.347646972746588e-05,0.9999565482139587,,"[0.999476969242096, 4.347646972746588e-05, 0.00047956930939108133]"
data/raw/casia_fasd/images/test/000023.jpg,spoof,spoof,0.00011642207391560078,0.9998835325241089,,"[0.8730828762054443, 0.00011642207391560078, 0.12680068612098694]"
data/raw/casia_fasd/images/test/000024.jpg,spoof,spoof,4.1765608330024406e-05,0.9999581575393677,,"[0.9880863428115845, 4.1765608330024406e-05, 0.011871841736137867]"
data/raw/casia_fasd/images/test/000025.jpg,spoof,spoof,0.011509985662996769,0.9884899854660034,,"[0.07176630944013596, 0.011509985662996769, 0.9167236685752869]"
data/raw/casia_fasd/images/test/000026.jpg,spoof,spoof,0.004109974950551987,0.9958899617195129,,"[0.9530118703842163, 0.004109974950551987, 0.042878102511167526]"
data/raw/casia_fasd/images/test/000027.jpg,spoof,spoof,0.00687769427895546,0.9931223392486572,,"[0.041374631226062775, 0.00687769427895546, 0.951747715473175]"
data/raw/casia_fasd/images/test/000028.jpg,spoof,spoof,0.0077369436621665955,0.9922630786895752,,"[0.958323061466217, 0.0077369436621665955, 0.03393999859690666]"
data/raw/casia_fasd/images/test/000029.jpg,spoof,spoof,1.2103291737730615e-05,0.9999878406524658,,"[3.3286210054939147e-06, 1.2103291737730615e-05, 0.9999845027923584]"
data/raw/casia_fasd/images/test/000030.jpg,spoof,spoof,0.0021107406355440617,0.9978892207145691,,"[0.6789253950119019, 0.0021107406355440617, 0.31896382570266724]"
data/raw/casia_fasd/images/test/000031.jpg,spoof,spoof,0.0011260713217779994,0.9988738298416138,,"[0.0007336344569921494, 0.0011260713217779994, 0.9981402158737183]"
data/raw/casia_fasd/images/test/000032.jpg,spoof,spoof,0.0003139183681923896,0.9996861219406128,,"[0.0004772628308273852, 0.0003139183681923896, 0.9992088675498962]"
data/raw/casia_fasd/images/test/000033.jpg,spoof,spoof,0.00022078309848438948,0.9997791647911072,,"[0.00022587834973819554, 0.00022078309848438948, 0.9995532631874084]"
data/raw/casia_fasd/images/test/000034.jpg,spoof,spoof,0.00659882090985775,0.9934011101722717,,"[0.001533414819277823, 0.00659882090985775, 0.99186772108078]"
data/raw/casia_fasd/images/test/000035.jpg,spoof,spoof,0.0001850343105616048,0.9998149871826172,,"[0.000292165030259639, 0.0001850343105616048, 0.9995228052139282]"
data/raw/casia_fasd/images/test/000036.jpg,spoof,spoof,0.00015226646792143583,0.9998477101325989,,"[0.0005708988173864782, 0.00015226646792143583, 0.9992768168449402]"
data/raw/casia_fasd/images/test/000037.jpg,spoof,spoof,0.00043337600072845817,0.9995666146278381,,"[0.000493934319820255, 0.00043337600072845817, 0.9990726709365845]"
data/raw/casia_fasd/images/test/000038.jpg,spoof,spoof,0.002980233868584037,0.9970198273658752,,"[1.6567728380323388e-05, 0.002980233868584037, 0.9970032572746277]"
data/raw/casia_fasd/images/test/000039.jpg,spoof,spoof,0.014062910340726376,0.9859371185302734,,"[0.03455265611410141, 0.014062910340726376, 0.9513844847679138]"
data/raw/casia_fasd/images/test/000040.jpg,spoof,spoof,0.18244069814682007,0.8175593018531799,,"[0.028314407914876938, 0.18244069814682007, 0.7892448902130127]"
data/raw/casia_fasd/images/test/000041.jpg,spoof,spoof,0.0019466987578198314,0.9980533719062805,,"[3.0458562832791358e-05, 0.0019466987578198314, 0.9980229139328003]"
data/raw/casia_fasd/images/test/000042.jpg,spoof,spoof,0.3978255093097687,0.6021744608879089,,"[0.057859376072883606, 0.3978255093097687, 0.5443150997161865]"
data/raw/casia_fasd/images/test/000043.jpg,spoof,spoof,0.00011674468987621367,0.9998831748962402,,"[8.742855425225571e-05, 0.00011674468987621367, 0.9997957348823547]"
data/raw/casia_fasd/images/test/000044.jpg,spoof,spoof,0.414806604385376,0.585193395614624,,"[0.003993113990873098, 0.414806604385376, 0.5812003016471863]"
data/raw/casia_fasd/images/test/000045.jpg,spoof,spoof,0.04310338571667671,0.9568966031074524,,"[0.03073851391673088, 0.04310338571667671, 0.92615807056427]"
data/raw/casia_fasd/images/test/000046.jpg,spoof,spoof,0.07518462836742401,0.9248154163360596,,"[0.00036269539850763977, 0.07518462836742401, 0.9244527220726013]"
data/raw/casia_fasd/images/test/000047.jpg,spoof,spoof,0.04118644446134567,0.9588136076927185,,"[0.0007889867993071675, 0.04118644446134567, 0.9580246210098267]"
data/raw/casia_fasd/images/test/000048.jpg,live,live,0.9168234467506409,0.08317653089761734,,"[0.06054925546050072, 0.9168234467506409, 0.022627275437116623]"
data/raw/casia_fasd/images/test/000049.jpg,live,spoof,0.2768508493900299,0.7231492400169373,,"[0.06114381179213524, 0.2768508493900299, 0.6620054244995117]"
data/raw/casia_fasd/images/test/000050.jpg,live,spoof,0.318703293800354,0.681296706199646,,"[0.06507089734077454, 0.318703293800354, 0.6162258386611938]"
data/raw/casia_fasd/images/test/000051.jpg,live,live,0.8544021844863892,0.14559781551361084,,"[0.058700352907180786, 0.8544021844863892, 0.08689747005701065]"
data/raw/casia_fasd/images/test/000052.jpg,live,live,0.8118237257003784,0.1881762444972992,,"[0.06124049797654152, 0.8118237257003784, 0.12693575024604797]"
data/raw/casia_fasd/images/test/000053.jpg,live,live,0.5846641063690186,0.41533589363098145,,"[0.05052407830953598, 0.5846641063690186, 0.36481180787086487]"
data/raw/casia_fasd/images/test/000054.jpg,spoof,spoof,0.0003249406872782856,0.9996751546859741,,"[0.018572483211755753, 0.0003249406872782856, 0.9811026453971863]"
data/raw/casia_fasd/images/test/000055.jpg,spoof,spoof,1.7730200170262833e-06,0.9999982118606567,,"[1.7872242779048975e-06, 1.7730200170262833e-06, 0.9999964237213135]"
data/raw/casia_fasd/images/test/000056.jpg,spoof,spoof,0.006783684249967337,0.9932163953781128,,"[0.21992693841457367, 0.006783684249967337, 0.7732894420623779]"
data/raw/casia_fasd/images/test/000057.jpg,spoof,spoof,0.003683818271383643,0.9963161945343018,,"[0.01937216706573963, 0.003683818271383643, 0.9769440293312073]"
data/raw/casia_fasd/images/test/000058.jpg,spoof,spoof,0.01186611969023943,0.9881338477134705,,"[0.7626206874847412, 0.01186611969023943, 0.22551316022872925]"
data/raw/casia_fasd/images/test/000059.jpg,spoof,spoof,0.001207132707349956,0.998792827129364,,"[0.13683776557445526, 0.001207132707349956, 0.8619550466537476]"
data/raw/casia_fasd/images/test/000060.jpg,spoof,spoof,0.018446773290634155,0.9815531969070435,,"[0.28572237491607666, 0.018446773290634155, 0.6958308219909668]"
data/raw/casia_fasd/images/test/000061.jpg,spoof,spoof,0.00037798500852659345,0.999622106552124,,"[0.0019941998180001974, 0.00037798500852659345, 0.9976279139518738]"
data/raw/casia_fasd/images/test/000062.jpg,spoof,spoof,3.471326408543973e-07,0.9999995827674866,,"[4.339547103882069e-07, 3.471326408543973e-07, 0.9999991655349731]"
data/raw/casia_fasd/images/test/000063.jpg,spoof,spoof,0.0008652803371660411,0.9991347789764404,,"[0.0018592270789667964, 0.0008652803371660411, 0.9972755312919617]"
data/raw/casia_fasd/images/test/000064.jpg,spoof,spoof,0.0003668208373710513,0.9996331334114075,,"[0.02544315904378891, 0.0003668208373710513, 0.9741899967193604]"
data/raw/casia_fasd/images/test/000065.jpg,spoof,spoof,0.0033801724202930927,0.9966198205947876,,"[0.13664762675762177, 0.0033801724202930927, 0.8599721789360046]"
data/raw/casia_fasd/images/test/000066.jpg,spoof,spoof,3.2622378967062104e-06,0.9999967217445374,,"[0.00019552430603653193, 3.2622378967062104e-06, 0.9998012185096741]"
data/raw/casia_fasd/images/test/000067.jpg,spoof,spoof,0.001370770507492125,0.9986292123794556,,"[0.10377022624015808, 0.001370770507492125, 0.8948590159416199]"
data/raw/casia_fasd/images/test/000068.jpg,spoof,spoof,3.4855547710321844e-05,0.9999651312828064,,"[2.2343817818182288e-06, 3.4855547710321844e-05, 0.9999629259109497]"
data/raw/casia_fasd/images/test/000069.jpg,spoof,spoof,1.9001082591785234e-06,0.9999980926513672,,"[5.008799348615867e-07, 1.9001082591785234e-06, 0.999997615814209]"
data/raw/casia_fasd/images/test/000070.jpg,spoof,spoof,4.5653152369595773e-07,0.9999995231628418,,"[1.2274753657948168e-07, 4.5653152369595773e-07, 0.9999994039535522]"
data/raw/casia_fasd/images/test/000071.jpg,spoof,spoof,4.6036319645281765e-07,0.9999995231628418,,"[1.2822005146517768e-07, 4.6036319645281765e-07, 0.9999994039535522]"
data/raw/casia_fasd/images/test/000072.jpg,spoof,spoof,3.8132150166347856e-06,0.9999961853027344,,"[4.803360411642643e-07, 3.8132150166347856e-06, 0.9999957084655762]"
data/raw/casia_fasd/images/test/000073.jpg,live,live,0.9990335702896118,0.0009664783137850463,,"[9.984690223063808e-06, 0.9990335702896118, 0.0009564936044625938]"
