# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.4_sample.csv
# dataset_name=drivers_250_fn_exp1.4_sample
# source_dataset=drivers_250_fn_exp1.4
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T19:04:23
# finished_at=2026-06-01T19:04:26
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.4/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,live,0.9828497767448425,0.017150288447737694,,"[0.01585010439157486, 0.9828497767448425, 0.0013001837069168687]"
data/drivers_250_fn_cropped_sfas_exp1.4/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,live,0.9993996620178223,0.0006003403104841709,,"[0.00047507209819741547, 0.9993996620178223, 0.00012526818318292499]"
data/drivers_250_fn_cropped_sfas_exp1.4/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9997881054878235,0.00021188842947594821,,"[0.00013249536277726293, 0.9997881054878235, 7.93930739746429e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:09:59.000000 UTC.checkin.png,live,live,0.9999713897705078,2.8606773412320763e-05,,"[4.922824246023083e-06, 0.9999713897705078, 2.368394962104503e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:11.000000 UTC.checkin.png,live,live,0.9998823404312134,0.00011768913100240752,,"[3.4567315196909476e-06, 0.9998823404312134, 0.00011423239629948512]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:22.000000 UTC.checkin.png,live,live,0.999895453453064,0.00010459440090926364,,"[6.167168521642452e-06, 0.999895453453064, 9.842723375186324e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,live,0.997751772403717,0.002248246455565095,,"[0.0001793175470083952, 0.997751772403717, 0.0020689289085566998]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.999189555644989,0.0008104305015876889,,"[0.00012443048763088882, 0.999189555644989, 0.0006860000430606306]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.9980512857437134,0.0019486767705529928,,"[0.00024466917966492474, 0.9980512857437134, 0.0017040076199918985]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,live,0.9988271594047546,0.0011728935642167926,,"[0.0008753298316150904, 0.9988271594047546, 0.00029756376170553267]"
