# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp1.4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp1.4_sample.csv
# dataset_name=face_antispoofing_vn_exp1.4_sample
# source_dataset=face_antispoofing_vn_exp1.4
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T20:36:53
# finished_at=2026-06-01T20:39:34
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e004a3f2-b189-11ed-9139-b42e9920aa06_face_image_live_dfffd386-b189-11ed-8202-b42e9920aa05.jpg,live,spoof,0.004384065978229046,0.9956159591674805,,"[-2.7131259441375732, 2.71225905418396]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e00675ea-b31b-11ed-b17c-b42e9920aa06_face_image_live_dfff9cac-b31b-11ed-b493-b42e9920aa05.jpg,live,live,0.8633226752281189,0.1366773247718811,,"[0.9214099645614624, -0.9217557907104492]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e045326e-b283-11ed-8e2a-b42e9920aa06_face_image_live_e03a40e8-b283-11ed-b50d-b42e9920aa05.jpg,live,live,0.9803803563117981,0.01961960457265377,,"[1.955280065536499, -1.956131100654602]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e0667148-b1db-11ed-bdfc-b42e9920aa06_face_image_live_e05f3dc4-b1db-11ed-99b2-b42e9920aa05.jpg,live,live,0.9367464780807495,0.06325352191925049,,"[1.3472713232040405, -1.3479907512664795]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e078ee0c-b25a-11ed-bdfc-b42e9920aa06_face_image_live_e0719dc8-b25a-11ed-afb3-b42e9920aa05.jpg,live,live,0.9980132579803467,0.0019867527298629284,,"[3.109145164489746, -3.1101198196411133]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e0824f8e-b191-11ed-9139-b42e9920aa06_face_image_live_e075edf2-b191-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9999973773956299,2.679834324226249e-06,,"[6.414532661437988, -6.415220260620117]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e0896d14-b1f5-11ed-b531-b42e9920aa06_face_image_live_e07892f0-b1f5-11ed-92d3-b42e9920aa05.jpg,live,live,0.8844879865646362,0.11551199853420258,,"[1.017736792564392, -1.017897605895996]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e08d2fd2-b1b7-11ed-9f0a-b42e9920aa06_face_image_live_e088d43c-b1b7-11ed-99b2-b42e9920aa05.jpg,live,live,0.9999233484268188,7.66910525271669e-05,,"[4.737344741821289, -4.738304138183594]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e104c5fe-b24f-11ed-bdfc-b42e9920aa06_face_image_live_e0fd1b7e-b24f-11ed-8202-b42e9920aa05.jpg,live,live,0.9987486600875854,0.0012512982357293367,,"[3.340801477432251, -3.341519832611084]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e115a808-b202-11ed-a57b-b42e9920aa06_face_image_live_e0f273a6-b202-11ed-8512-b42e9920aa05.jpg,live,spoof,0.24128243327140808,0.7587175369262695,,"[-0.573216438293457, 0.5724449157714844]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e11d46f0-b147-11ed-95c0-b42e9920aa06_face_image_live_e114ad06-b147-11ed-92d3-b42e9920aa05.jpg,live,live,0.7842229604721069,0.21577703952789307,,"[0.644940972328186, -0.645506739616394]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e11f7b3c-b2d7-11ed-a57b-b42e9920aa06_face_image_live_e114cd86-b2d7-11ed-80d1-b42e9920aa05.jpg,live,live,0.9999991655349731,8.44402052280202e-07,,"[6.991985321044922, -6.992650985717773]"
