# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.6.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.6_sample.csv
# dataset_name=drivers_250_fn_exp1.6_sample
# source_dataset=drivers_250_fn_exp1.6
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T14:24:49
# finished_at=2026-06-01T14:24:53
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.6/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,live,0.9994105100631714,0.0005894944188185036,,"[3.717592239379883, -3.7180633544921875]"
data/drivers_250_fn_cropped_sfas_exp1.6/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,live,0.997680127620697,0.0023199045099318027,,"[3.031604528427124, -3.032302141189575]"
data/drivers_250_fn_cropped_sfas_exp1.6/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9999986886978149,1.35202913043031e-06,,"[6.757000923156738, -6.75690221786499]"
data/drivers_250_fn_cropped_sfas_exp1.6/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,live,0.9999927282333374,7.213623575808015e-06,,"[5.919719696044922, -5.919812202453613]"
data/drivers_250_fn_cropped_sfas_exp1.6/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.9999890327453613,1.0936506441794336e-05,,"[5.711472988128662, -5.711919784545898]"
data/drivers_250_fn_cropped_sfas_exp1.6/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.9999949932098389,5.015973783883965e-06,,"[6.101153373718262, -6.101724624633789]"
data/drivers_250_fn_cropped_sfas_exp1.6/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,live,0.9999997615814209,2.3627023892913712e-07,,"[7.629227638244629, -7.629061222076416]"
data/drivers_250_fn_cropped_sfas_exp1.6/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,live,0.9539579153060913,0.04604211449623108,,"[1.515225887298584, -1.5158371925354004]"
data/drivers_250_fn_cropped_sfas_exp1.6/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,spoof,0.0455787256360054,0.9544212818145752,,"[-1.5211951732635498, 1.520469069480896]"
data/drivers_250_fn_cropped_sfas_exp1.6/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,live,0.7514563798904419,0.2485436201095581,,"[0.5528680086135864, -0.553526759147644]"
