# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp1.2.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp1.2_sample.csv
# dataset_name=face_antispoofing_vn_exp1.2_sample
# source_dataset=face_antispoofing_vn_exp1.2
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T21:08:18
# finished_at=2026-06-01T21:13:18
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e004a3f2-b189-11ed-9139-b42e9920aa06_face_image_live_dfffd386-b189-11ed-8202-b42e9920aa05.jpg,live,live,0.9468554258346558,0.05314452946186066,,"[-1.357641339302063, 1.5224897861480713]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e00675ea-b31b-11ed-b17c-b42e9920aa06_face_image_live_dfff9cac-b31b-11ed-b493-b42e9920aa05.jpg,live,live,0.9287484288215637,0.07125155627727509,,"[-1.220025658607483, 1.347595453262329]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e045326e-b283-11ed-8e2a-b42e9920aa06_face_image_live_e03a40e8-b283-11ed-b50d-b42e9920aa05.jpg,live,spoof,0.0330551378428936,0.9669448137283325,,"[1.4641839265823364, -1.9117804765701294]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e0667148-b1db-11ed-bdfc-b42e9920aa06_face_image_live_e05f3dc4-b1db-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.24442994594573975,0.7555700540542603,,"[0.4835065007209778, -0.6450372934341431]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e078ee0c-b25a-11ed-bdfc-b42e9920aa06_face_image_live_e0719dc8-b25a-11ed-afb3-b42e9920aa05.jpg,live,live,0.9631924629211426,0.03680749982595444,,"[-1.5877455472946167, 1.6768062114715576]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e0824f8e-b191-11ed-9139-b42e9920aa06_face_image_live_e075edf2-b191-11ed-9c4a-b42e9920aa05.jpg,live,live,0.7881954312324524,0.21180453896522522,,"[-0.6464362144470215, 0.6676458716392517]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e0896d14-b1f5-11ed-b531-b42e9920aa06_face_image_live_e07892f0-b1f5-11ed-92d3-b42e9920aa05.jpg,live,live,0.9855923652648926,0.014407685026526451,,"[-2.014660358428955, 2.2108209133148193]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e08d2fd2-b1b7-11ed-9f0a-b42e9920aa06_face_image_live_e088d43c-b1b7-11ed-99b2-b42e9920aa05.jpg,live,live,0.9927176237106323,0.007282317616045475,,"[-2.3539748191833496, 2.5610220432281494]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e104c5fe-b24f-11ed-bdfc-b42e9920aa06_face_image_live_e0fd1b7e-b24f-11ed-8202-b42e9920aa05.jpg,live,spoof,0.007851935923099518,0.9921481013298035,,"[2.092103958129883, -2.7470083236694336]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e115a808-b202-11ed-a57b-b42e9920aa06_face_image_live_e0f273a6-b202-11ed-8512-b42e9920aa05.jpg,live,spoof,0.2976750135421753,0.7023250460624695,,"[0.36952757835388184, -0.48886638879776]"
