# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp1.4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp1.4_sample.csv
# dataset_name=face_antispoofing_vn_exp1.4_sample
# source_dataset=face_antispoofing_vn_exp1.4
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T19:06:52
# finished_at=2026-06-01T19:08:16
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e004a3f2-b189-11ed-9139-b42e9920aa06_face_image_live_dfffd386-b189-11ed-8202-b42e9920aa05.jpg,live,live,0.7492074966430664,0.2507924735546112,,"[0.2507486939430237, 0.7492074966430664, 4.378155790618621e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e00675ea-b31b-11ed-b17c-b42e9920aa06_face_image_live_dfff9cac-b31b-11ed-b493-b42e9920aa05.jpg,live,live,0.7623528838157654,0.237647145986557,,"[0.2121623009443283, 0.7623528838157654, 0.025484837591648102]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e045326e-b283-11ed-8e2a-b42e9920aa06_face_image_live_e03a40e8-b283-11ed-b50d-b42e9920aa05.jpg,live,live,0.9972639083862305,0.002736153081059456,,"[0.0015138573944568634, 0.9972639083862305, 0.0012222958030179143]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e0667148-b1db-11ed-bdfc-b42e9920aa06_face_image_live_e05f3dc4-b1db-11ed-99b2-b42e9920aa05.jpg,live,live,0.9999785423278809,2.145817779819481e-05,,"[8.169037641891919e-07, 0.9999785423278809, 2.0641273295041174e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e078ee0c-b25a-11ed-bdfc-b42e9920aa06_face_image_live_e0719dc8-b25a-11ed-afb3-b42e9920aa05.jpg,live,live,0.9999592304229736,4.075745164300315e-05,,"[6.2192962104745675e-06, 0.9999592304229736, 3.4538155887275934e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e0824f8e-b191-11ed-9139-b42e9920aa06_face_image_live_e075edf2-b191-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9999419450759888,5.8036403061123565e-05,,"[1.1165783689648379e-05, 0.9999419450759888, 4.687062028096989e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e0896d14-b1f5-11ed-b531-b42e9920aa06_face_image_live_e07892f0-b1f5-11ed-92d3-b42e9920aa05.jpg,live,live,0.9990473389625549,0.0009526148205623031,,"[0.0009171034907922149, 0.9990473389625549, 3.551134795998223e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e08d2fd2-b1b7-11ed-9f0a-b42e9920aa06_face_image_live_e088d43c-b1b7-11ed-99b2-b42e9920aa05.jpg,live,live,0.9999687671661377,3.127408854197711e-05,,"[2.844641130650416e-06, 0.9999687671661377, 2.8429449230316095e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e104c5fe-b24f-11ed-bdfc-b42e9920aa06_face_image_live_e0fd1b7e-b24f-11ed-8202-b42e9920aa05.jpg,live,live,0.9999687671661377,3.119480243185535e-05,,"[2.7773900001193397e-05, 0.9999687671661377, 3.420901975914603e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e115a808-b202-11ed-a57b-b42e9920aa06_face_image_live_e0f273a6-b202-11ed-8512-b42e9920aa05.jpg,live,live,0.9997726082801819,0.00022741520660929382,,"[1.573550616740249e-05, 0.9997726082801819, 0.00021167969680391252]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e11d46f0-b147-11ed-95c0-b42e9920aa06_face_image_live_e114ad06-b147-11ed-92d3-b42e9920aa05.jpg,live,live,0.999504566192627,0.0004953704192303121,,"[0.0002590604417491704, 0.999504566192627, 0.00023630996292922646]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e11f7b3c-b2d7-11ed-a57b-b42e9920aa06_face_image_live_e114cd86-b2d7-11ed-80d1-b42e9920aa05.jpg,live,live,0.9995019435882568,0.0004980286466889083,,"[0.00026039930526167154, 0.9995019435882568, 0.0002376293414272368]"
