# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.2.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.2_sample.csv
# dataset_name=drivers_250_fn_exp1.2_sample
# source_dataset=drivers_250_fn_exp1.2
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:50:03
# finished_at=2026-06-01T18:50:07
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.2/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,live,0.9720626473426819,0.02793733961880207,,"[1.7747538089752197, -1.7747024297714233]"
data/drivers_250_fn_cropped_sfas_exp1.2/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,live,0.9451622366905212,0.054837752133607864,,"[1.4233644008636475, -1.4236133098602295]"
data/drivers_250_fn_cropped_sfas_exp1.2/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9997538924217224,0.0002461154945194721,,"[4.154627323150635, -4.1548357009887695]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:09:59.000000 UTC.checkin.png,live,live,0.9988394379615784,0.0011605489999055862,,"[3.379395008087158, -3.3783061504364014]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:11.000000 UTC.checkin.png,live,live,0.9998738765716553,0.0001260555727640167,,"[4.489655494689941, -4.489006042480469]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:22.000000 UTC.checkin.png,live,live,0.9999583959579468,4.1558912926120684e-05,,"[5.044656753540039, -5.043700218200684]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,live,0.9993038177490234,0.0006962224142625928,,"[3.6344845294952393, -3.6346607208251953]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.9994139671325684,0.0005859932862222195,,"[3.7205312252044678, -3.7210850715637207]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.9996403455734253,0.0003596584720071405,,"[3.964914321899414, -3.9650816917419434]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,live,0.9999910593032837,8.920124855649192e-06,,"[5.813675880432129, -5.813516139984131]"
