# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp2.7.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp2.7_sample.csv
# dataset_name=drivers_250_fn_exp2.7_sample
# source_dataset=drivers_250_fn_exp2.7
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:42:16
# finished_at=2026-06-01T18:42:24
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp2.7/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,live,0.9962800145149231,0.0037200083024799824,,"[2.79500412940979, -2.7952980995178223]"
data/drivers_250_fn_cropped_sfas_exp2.7/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,live,0.9999943971633911,5.549182787945028e-06,,"[6.050816535949707, -6.051037311553955]"
data/drivers_250_fn_cropped_sfas_exp2.7/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9999974966049194,2.5313217975053703e-06,,"[6.443467140197754, -6.443299293518066]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:09:59.000000 UTC.checkin.png,live,live,0.9999890327453613,1.1001195161952637e-05,,"[5.708669662475586, -5.708825588226318]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:11.000000 UTC.checkin.png,live,live,0.9999986886978149,1.2839610690207337e-06,,"[6.782984733581543, -6.782574653625488]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:22.000000 UTC.checkin.png,live,live,0.9999996423721313,3.0681141538480006e-07,,"[7.498620510101318, -7.498411655426025]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,live,0.9999898672103882,1.0130927876161877e-05,,"[5.749947547912598, -5.749959945678711]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.9999997615814209,2.3155809003583272e-07,,"[7.639184951782227, -7.639249801635742]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.9999991655349731,7.95219875726616e-07,,"[7.022334098815918, -7.022312164306641]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,live,0.9998830556869507,0.00011694465501932427,,"[4.52687931060791, -4.526813507080078]"
data/drivers_250_fn_cropped_sfas_exp2.7/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,live,0.9993705153465271,0.0006294777849689126,,"[3.685087203979492, -3.684903144836426]"
data/drivers_250_fn_cropped_sfas_exp2.7/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,live,0.9584422707557678,0.04155765846371651,,"[1.5692026615142822, -1.569024920463562]"
data/drivers_250_fn_cropped_sfas_exp2.7/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,live,0.9999979734420776,2.073502628263668e-06,,"[6.543274879455566, -6.542994022369385]"
data/drivers_250_fn_cropped_sfas_exp2.7/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.9852087497711182,0.014791314490139484,,"[2.099632740020752, -2.0991806983947754]"
data/drivers_250_fn_cropped_sfas_exp2.7/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.9970211386680603,0.002978822449222207,,"[2.906348705291748, -2.9068949222564697]"
data/drivers_250_fn_cropped_sfas_exp2.7/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,spoof,0.5875580310821533,0.41244202852249146,,"[0.17674174904823303, -0.1771376132965088]"
data/drivers_250_fn_cropped_sfas_exp2.7/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,spoof,0.39022067189216614,0.6097793579101562,,"[-0.22307690978050232, 0.2233079969882965]"
