# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp1.2.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp1.2_sample.csv
# dataset_name=face_antispoofing_vn_exp1.2_sample
# source_dataset=face_antispoofing_vn_exp1.2
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T20:50:53
# finished_at=2026-06-01T20:52:22
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e004a3f2-b189-11ed-9139-b42e9920aa06_face_image_live_dfffd386-b189-11ed-8202-b42e9920aa05.jpg,live,spoof,0.21847938001155853,0.7815206050872803,,"[0.7809377312660217, 0.21847938001155853, 0.0005828564171679318]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e00675ea-b31b-11ed-b17c-b42e9920aa06_face_image_live_dfff9cac-b31b-11ed-b493-b42e9920aa05.jpg,live,spoof,0.0003439018037170172,0.9996562004089355,,"[0.9973970651626587, 0.0003439018037170172, 0.0022591175511479378]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e045326e-b283-11ed-8e2a-b42e9920aa06_face_image_live_e03a40e8-b283-11ed-b50d-b42e9920aa05.jpg,live,live,0.9053435325622559,0.09465648233890533,,"[0.043618541210889816, 0.9053435325622559, 0.05103794485330582]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e0667148-b1db-11ed-bdfc-b42e9920aa06_face_image_live_e05f3dc4-b1db-11ed-99b2-b42e9920aa05.jpg,live,live,0.9994028806686401,0.0005971616483293474,,"[8.724791769054718e-06, 0.9994028806686401, 0.0005884368438273668]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e078ee0c-b25a-11ed-bdfc-b42e9920aa06_face_image_live_e0719dc8-b25a-11ed-afb3-b42e9920aa05.jpg,live,live,0.9962069988250732,0.003792961360886693,,"[0.0013197811786085367, 0.9962069988250732, 0.0024731801822781563]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e0824f8e-b191-11ed-9139-b42e9920aa06_face_image_live_e075edf2-b191-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9997372031211853,0.00026277522556483746,,"[0.0001655979867791757, 0.9997372031211853, 9.717722423374653e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e0896d14-b1f5-11ed-b531-b42e9920aa06_face_image_live_e07892f0-b1f5-11ed-92d3-b42e9920aa05.jpg,live,live,0.8189685344696045,0.18103145062923431,,"[0.1800083965063095, 0.8189685344696045, 0.0010230474872514606]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e08d2fd2-b1b7-11ed-9f0a-b42e9920aa06_face_image_live_e088d43c-b1b7-11ed-99b2-b42e9920aa05.jpg,live,live,0.9981326460838318,0.0018673567101359367,,"[2.3968799723661505e-05, 0.9981326460838318, 0.0018433879595249891]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e104c5fe-b24f-11ed-bdfc-b42e9920aa06_face_image_live_e0fd1b7e-b24f-11ed-8202-b42e9920aa05.jpg,live,live,0.9998840093612671,0.00011594156239880249,,"[0.00010877003660425544, 0.9998840093612671, 7.171527613536455e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e115a808-b202-11ed-a57b-b42e9920aa06_face_image_live_e0f273a6-b202-11ed-8512-b42e9920aa05.jpg,live,live,0.9990376234054565,0.0009623630903661251,,"[0.0003346294106449932, 0.9990376234054565, 0.0006277336506173015]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e11d46f0-b147-11ed-95c0-b42e9920aa06_face_image_live_e114ad06-b147-11ed-92d3-b42e9920aa05.jpg,live,live,0.842959463596344,0.1570405811071396,,"[0.1515311747789383, 0.842959463596344, 0.005509404465556145]"
