# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_sample.csv
# dataset_name=face_antispoofing_vn_sample
# source_dataset=face_antispoofing_vn
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T19:04:38
# finished_at=2026-06-01T19:05:40
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e004a3f2-b189-11ed-9139-b42e9920aa06_face_image_live_dfffd386-b189-11ed-8202-b42e9920aa05.jpg,live,spoof,0.05448128283023834,0.9455187916755676,,"[0.9406526684761047, 0.05448128283023834, 0.004866122733801603]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e00675ea-b31b-11ed-b17c-b42e9920aa06_face_image_live_dfff9cac-b31b-11ed-b493-b42e9920aa05.jpg,live,spoof,7.497463229810819e-05,0.9999250173568726,,"[0.9991866946220398, 7.497463229810819e-05, 0.0007383488700725138]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e045326e-b283-11ed-8e2a-b42e9920aa06_face_image_live_e03a40e8-b283-11ed-b50d-b42e9920aa05.jpg,live,spoof,0.35382017493247986,0.6461798548698425,,"[0.28850165009498596, 0.35382017493247986, 0.35767820477485657]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e0667148-b1db-11ed-bdfc-b42e9920aa06_face_image_live_e05f3dc4-b1db-11ed-99b2-b42e9920aa05.jpg,live,live,0.9331195950508118,0.06688044220209122,,"[0.003301594639196992, 0.9331195950508118, 0.06357884407043457]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e078ee0c-b25a-11ed-bdfc-b42e9920aa06_face_image_live_e0719dc8-b25a-11ed-afb3-b42e9920aa05.jpg,live,live,0.8615054488182068,0.13849449157714844,,"[0.0010086451657116413, 0.8615054488182068, 0.13748584687709808]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e0824f8e-b191-11ed-9139-b42e9920aa06_face_image_live_e075edf2-b191-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9945970773696899,0.005402928683906794,,"[0.0025612590834498405, 0.9945970773696899, 0.002841669600456953]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e0896d14-b1f5-11ed-b531-b42e9920aa06_face_image_live_e07892f0-b1f5-11ed-92d3-b42e9920aa05.jpg,live,live,0.6741254329681396,0.32587459683418274,,"[0.3206075429916382, 0.6741254329681396, 0.005267054308205843]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e08d2fd2-b1b7-11ed-9f0a-b42e9920aa06_face_image_live_e088d43c-b1b7-11ed-99b2-b42e9920aa05.jpg,live,live,0.9838469624519348,0.01615299843251705,,"[0.0017941300757229328, 0.9838469624519348, 0.014358867891132832]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e104c5fe-b24f-11ed-bdfc-b42e9920aa06_face_image_live_e0fd1b7e-b24f-11ed-8202-b42e9920aa05.jpg,live,live,0.9909054040908813,0.009094564244151115,,"[0.008196343667805195, 0.9909054040908813, 0.000898220285307616]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e115a808-b202-11ed-a57b-b42e9920aa06_face_image_live_e0f273a6-b202-11ed-8512-b42e9920aa05.jpg,live,live,0.6932163834571838,0.30678361654281616,,"[0.05005336180329323, 0.6932163834571838, 0.25673025846481323]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e11d46f0-b147-11ed-95c0-b42e9920aa06_face_image_live_e114ad06-b147-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.24553005397319794,0.7544699907302856,,"[0.7140982747077942, 0.24553005397319794, 0.04037168622016907]"
