# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_sample.csv
# dataset_name=face_antispoofing_vn_sample
# source_dataset=face_antispoofing_vn
# batch_size=32
# save_raw_output=True
# num_input_rows=2118
# num_valid_rows=2118
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T12:28:44
# finished_at=2026-06-01T12:29:01
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/face_antispoofing_vn/images/test/000000.jpg,live,spoof,0.05483346804976463,0.9451665282249451,,"[0.9401376843452454, 0.05483346804976463, 0.005028857849538326]"
data/raw/face_antispoofing_vn/images/test/000001.jpg,live,spoof,6.104425847297534e-05,0.9999390244483948,,"[0.9992663264274597, 6.104425847297534e-05, 0.0006726909196004272]"
data/raw/face_antispoofing_vn/images/test/000002.jpg,live,spoof,0.3844943344593048,0.6155056357383728,,"[0.3070502281188965, 0.3844943344593048, 0.3084554076194763]"
data/raw/face_antispoofing_vn/images/test/000003.jpg,live,live,0.934110164642334,0.06588982790708542,,"[0.0033406049478799105, 0.934110164642334, 0.06254922598600388]"
data/raw/face_antispoofing_vn/images/test/000004.jpg,live,live,0.8754250407218933,0.12457495927810669,,"[0.0009263695683330297, 0.8754250407218933, 0.12364859133958817]"
data/raw/face_antispoofing_vn/images/test/000005.jpg,live,live,0.9943751096725464,0.005624858196824789,,"[0.0025981736835092306, 0.9943751096725464, 0.0030266845133155584]"
data/raw/face_antispoofing_vn/images/test/000006.jpg,live,live,0.6485522389411926,0.35144782066345215,,"[0.3464047610759735, 0.6485522389411926, 0.0050430502742528915]"
data/raw/face_antispoofing_vn/images/test/000007.jpg,live,live,0.9814498424530029,0.018550118431448936,,"[0.0017939641838893294, 0.9814498424530029, 0.016756154596805573]"
data/raw/face_antispoofing_vn/images/test/000008.jpg,live,live,0.9915584325790405,0.008441618643701077,,"[0.007576929405331612, 0.9915584325790405, 0.0008646888891234994]"
data/raw/face_antispoofing_vn/images/test/000009.jpg,live,live,0.6685791015625,0.3314208686351776,,"[0.0483575202524662, 0.6685791015625, 0.2830633521080017]"
data/raw/face_antispoofing_vn/images/test/000010.jpg,live,spoof,0.2144075185060501,0.7855924367904663,,"[0.7394884824752808, 0.2144075185060501, 0.04610396921634674]"
data/raw/face_antispoofing_vn/images/test/000011.jpg,live,live,0.9050967693328857,0.09490326792001724,,"[0.00786474160850048, 0.9050967693328857, 0.08703852444887161]"
data/raw/face_antispoofing_vn/images/test/000012.jpg,live,live,0.9500453472137451,0.049954675137996674,,"[7.954846660140902e-05, 0.9500453472137451, 0.04987512528896332]"
data/raw/face_antispoofing_vn/images/test/000013.jpg,live,live,0.6803925037384033,0.31960752606391907,,"[0.07337797433137894, 0.6803925037384033, 0.24622954428195953]"
data/raw/face_antispoofing_vn/images/test/000014.jpg,live,live,0.6788637638092041,0.3211362361907959,,"[0.1780056357383728, 0.6788637638092041, 0.1431306153535843]"
data/raw/face_antispoofing_vn/images/test/000015.jpg,live,spoof,0.18284595012664795,0.8171539902687073,,"[0.003636697307229042, 0.18284595012664795, 0.8135172724723816]"
data/raw/face_antispoofing_vn/images/test/000016.jpg,live,spoof,0.32563039660453796,0.6743695139884949,,"[0.4978274703025818, 0.32563039660453796, 0.17654204368591309]"
data/raw/face_antispoofing_vn/images/test/000017.jpg,live,live,0.9996856451034546,0.0003143730282317847,,"[0.0001086463380488567, 0.9996856451034546, 0.0002057266974588856]"
data/raw/face_antispoofing_vn/images/test/000018.jpg,live,spoof,3.77251417376101e-05,0.9999622106552124,,"[0.0005736228195019066, 3.77251417376101e-05, 0.999388575553894]"
data/raw/face_antispoofing_vn/images/test/000019.jpg,live,live,0.7115391492843628,0.2884608507156372,,"[0.19098146259784698, 0.7115391492843628, 0.09747940301895142]"
data/raw/face_antispoofing_vn/images/test/000020.jpg,live,live,0.9019157886505127,0.0980842113494873,,"[0.0281248576939106, 0.9019157886505127, 0.069959357380867]"
data/raw/face_antispoofing_vn/images/test/000021.jpg,live,spoof,0.1782841980457306,0.821715772151947,,"[0.0010865868534892797, 0.1782841980457306, 0.8206291794776917]"
data/raw/face_antispoofing_vn/images/test/000022.jpg,live,live,0.9206302762031555,0.07936973124742508,,"[0.06304124742746353, 0.9206302762031555, 0.016328483819961548]"
data/raw/face_antispoofing_vn/images/test/000023.jpg,live,spoof,0.0012516056885942817,0.9987483620643616,,"[0.0008298229076899588, 0.0012516056885942817, 0.9979185461997986]"
data/raw/face_antispoofing_vn/images/test/000024.jpg,live,spoof,0.28974437713623047,0.7102556228637695,,"[0.1730901002883911, 0.28974437713623047, 0.5371655225753784]"
data/raw/face_antispoofing_vn/images/test/000025.jpg,live,live,0.9839686155319214,0.01603137142956257,,"[0.011392887681722641, 0.9839686155319214, 0.004638484213501215]"
data/raw/face_antispoofing_vn/images/test/000026.jpg,live,spoof,0.27645882964134216,0.7235411405563354,,"[0.3987537920475006, 0.27645882964134216, 0.3247873783111572]"
data/raw/face_antispoofing_vn/images/test/000027.jpg,live,spoof,0.001159295323304832,0.9988406896591187,,"[0.014509405940771103, 0.001159295323304832, 0.9843313097953796]"
data/raw/face_antispoofing_vn/images/test/000028.jpg,live,live,0.6847376823425293,0.3152623176574707,,"[0.2948913872241974, 0.6847376823425293, 0.02037094533443451]"
data/raw/face_antispoofing_vn/images/test/000029.jpg,live,live,0.5698630809783936,0.43013694882392883,,"[0.33860376477241516, 0.5698630809783936, 0.09153317660093307]"
data/raw/face_antispoofing_vn/images/test/000030.jpg,live,spoof,0.07392875105142593,0.9260712265968323,,"[0.08320470154285431, 0.07392875105142593, 0.8428665399551392]"
data/raw/face_antispoofing_vn/images/test/000031.jpg,live,spoof,0.024951189756393433,0.975048840045929,,"[0.04742077365517616, 0.024951189756393433, 0.9276280403137207]"
data/raw/face_antispoofing_vn/images/test/000032.jpg,live,live,0.67098069190979,0.32901930809020996,,"[0.029150662943720818, 0.67098069190979, 0.299868643283844]"
data/raw/face_antispoofing_vn/images/test/000033.jpg,live,spoof,0.44309329986572266,0.5569066405296326,,"[0.011328640393912792, 0.44309329986572266, 0.5455780029296875]"
data/raw/face_antispoofing_vn/images/test/000034.jpg,live,live,0.9613659381866455,0.03863411024212837,,"[0.026986150071024895, 0.9613659381866455, 0.011647959239780903]"
data/raw/face_antispoofing_vn/images/test/000035.jpg,live,live,0.9875797629356384,0.012420237995684147,,"[0.007069156505167484, 0.9875797629356384, 0.005351081490516663]"
data/raw/face_antispoofing_vn/images/test/000036.jpg,live,spoof,3.8209047488635406e-05,0.999961793422699,,"[0.0022163514513522387, 3.8209047488635406e-05, 0.9977454543113708]"
data/raw/face_antispoofing_vn/images/test/000037.jpg,live,live,0.934632420539856,0.06536763161420822,,"[0.039029814302921295, 0.934632420539856, 0.026337815448641777]"
data/raw/face_antispoofing_vn/images/test/000038.jpg,live,spoof,0.11912299692630768,0.8808770775794983,,"[0.11532562971115112, 0.11912299692630768, 0.7655514478683472]"
data/raw/face_antispoofing_vn/images/test/000039.jpg,live,live,0.8677796721458435,0.1322203278541565,,"[0.0006930471281521022, 0.8677796721458435, 0.13152727484703064]"
data/raw/face_antispoofing_vn/images/test/000040.jpg,live,spoof,0.10453368723392487,0.8954663276672363,,"[0.11846496164798737, 0.10453368723392487, 0.7770013809204102]"
data/raw/face_antispoofing_vn/images/test/000041.jpg,live,spoof,0.02943158708512783,0.9705684781074524,,"[0.9511609673500061, 0.02943158708512783, 0.01940751075744629]"
data/raw/face_antispoofing_vn/images/test/000042.jpg,live,live,0.8529035449028015,0.14709648489952087,,"[0.013790725730359554, 0.8529035449028015, 0.13330575823783875]"
data/raw/face_antispoofing_vn/images/test/000043.jpg,live,live,0.9533803462982178,0.04661960527300835,,"[0.045489780604839325, 0.9533803462982178, 0.0011298238532617688]"
data/raw/face_antispoofing_vn/images/test/000044.jpg,live,live,0.9992527365684509,0.0007472684374079108,,"[0.00028909152024425566, 0.9992527365684509, 0.0004581769462674856]"
data/raw/face_antispoofing_vn/images/test/000045.jpg,live,spoof,0.03782419115304947,0.962175726890564,,"[0.0015908428467810154, 0.03782419115304947, 0.9605848789215088]"
data/raw/face_antispoofing_vn/images/test/000046.jpg,live,spoof,0.2850281894207001,0.7149717807769775,,"[0.005754121113568544, 0.2850281894207001, 0.7092176675796509]"
data/raw/face_antispoofing_vn/images/test/000047.jpg,live,live,0.9980415105819702,0.0019584556575864553,,"[0.00014218509022612125, 0.9980415105819702, 0.0018162706401199102]"
