# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp1.6.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp1.6_sample.csv
# dataset_name=face_antispoofing_vn_exp1.6_sample
# source_dataset=face_antispoofing_vn_exp1.6
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T20:55:53
# finished_at=2026-06-01T20:57:46
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e004a3f2-b189-11ed-9139-b42e9920aa06_face_image_live_dfffd386-b189-11ed-8202-b42e9920aa05.jpg,live,live,0.9897003173828125,0.0102996239438653,,"[0.010256481356918812, 0.9897003173828125, 4.3142725189682096e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e00675ea-b31b-11ed-b17c-b42e9920aa06_face_image_live_dfff9cac-b31b-11ed-b493-b42e9920aa05.jpg,live,live,0.9741015434265137,0.025898493826389313,,"[0.005118098575621843, 0.9741015434265137, 0.020780395716428757]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e045326e-b283-11ed-8e2a-b42e9920aa06_face_image_live_e03a40e8-b283-11ed-b50d-b42e9920aa05.jpg,live,live,0.9996665716171265,0.00033339945366606116,,"[0.00022172246826812625, 0.9996665716171265, 0.0001116769781219773]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e0667148-b1db-11ed-bdfc-b42e9920aa06_face_image_live_e05f3dc4-b1db-11ed-99b2-b42e9920aa05.jpg,live,live,0.9999926090240479,7.334622750931885e-06,,"[1.3869214399164775e-06, 0.9999926090240479, 5.947701083641732e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e078ee0c-b25a-11ed-bdfc-b42e9920aa06_face_image_live_e0719dc8-b25a-11ed-afb3-b42e9920aa05.jpg,live,live,0.9999338388442993,6.612256402149796e-05,,"[3.378874316695146e-05, 0.9999338388442993, 3.23338208545465e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e0824f8e-b191-11ed-9139-b42e9920aa06_face_image_live_e075edf2-b191-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9998231530189514,0.00017684913473203778,,"[2.137496494469815e-06, 0.9998231530189514, 0.00017471163300797343]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e0896d14-b1f5-11ed-b531-b42e9920aa06_face_image_live_e07892f0-b1f5-11ed-92d3-b42e9920aa05.jpg,live,live,0.9997990727424622,0.00020100409165024757,,"[0.00014129038027022034, 0.9997990727424622, 5.971370410406962e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e08d2fd2-b1b7-11ed-9f0a-b42e9920aa06_face_image_live_e088d43c-b1b7-11ed-99b2-b42e9920aa05.jpg,live,live,0.9999915361404419,8.518685717717744e-06,,"[9.180883466797241e-07, 0.9999915361404419, 7.600597200507764e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e104c5fe-b24f-11ed-bdfc-b42e9920aa06_face_image_live_e0fd1b7e-b24f-11ed-8202-b42e9920aa05.jpg,live,live,0.9999704360961914,2.9561186238424852e-05,,"[2.217447035945952e-05, 0.9999704360961914, 7.386715878965333e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e115a808-b202-11ed-a57b-b42e9920aa06_face_image_live_e0f273a6-b202-11ed-8512-b42e9920aa05.jpg,live,live,0.9999111890792847,8.885002171155065e-05,,"[4.1751782191568054e-06, 0.9999111890792847, 8.467484440188855e-05]"
