# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/mnt/d/ThucTap/DVX/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=configs/dataset_casia_fasd.yaml
# model_config=configs/model_vit_fas.yaml
# inference_config=configs/inference.yaml
# annotation_path=/mnt/d/ThucTap/DVX/data/sampled/casia_fasd_sample.csv
# dataset_name=casia_fasd_sample
# source_dataset=casia_fasd
# batch_size=32
# save_raw_output=True
# num_input_rows=4063
# num_valid_rows=4063
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-05-28T16:32:35
# finished_at=2026-05-28T16:35:08
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/casia_fasd/images/test/000000.jpg,live,live,0.6103636026382446,0.38963639736175537,,"[-0.25889939069747925, 0.18994152545928955]"
data/raw/casia_fasd/images/test/000001.jpg,live,live,0.5368496179580688,0.46315035223960876,,"[-0.092097207903862, 0.055569082498550415]"
data/raw/casia_fasd/images/test/000002.jpg,live,live,0.5814815163612366,0.4185185432434082,,"[-0.22098274528980255, 0.10787525773048401]"
data/raw/casia_fasd/images/test/000003.jpg,live,live,0.635589599609375,0.3644103705883026,,"[-0.33666351437568665, 0.21960900723934174]"
data/raw/casia_fasd/images/test/000004.jpg,live,live,0.7123239040374756,0.287676066160202,,"[-0.5347393155097961, 0.3719584345817566]"
data/raw/casia_fasd/images/test/000005.jpg,live,live,0.7029528617858887,0.2970471680164337,,"[-0.5645772814750671, 0.29682162404060364]"
data/raw/casia_fasd/images/test/000006.jpg,live,live,0.7089537978172302,0.2910462021827698,,"[-0.7696366906166077, 0.12067165970802307]"
data/raw/casia_fasd/images/test/000007.jpg,live,live,0.6866219639778137,0.31337806582450867,,"[-0.48091763257980347, 0.3034558892250061]"
data/raw/casia_fasd/images/test/000008.jpg,live,live,0.7546855211257935,0.24531446397304535,,"[-0.689217209815979, 0.43454307317733765]"
data/raw/casia_fasd/images/test/000009.jpg,live,live,0.5943153500556946,0.40568459033966064,,"[-0.3038347661495209, 0.07799935340881348]"
data/raw/casia_fasd/images/test/000010.jpg,live,live,0.5716305375099182,0.4283694624900818,,"[-0.044861532747745514, 0.2436453104019165]"
data/raw/casia_fasd/images/test/000011.jpg,live,live,0.6140918135643005,0.38590824604034424,,"[-0.3465338349342346, 0.11801093816757202]"
data/raw/casia_fasd/images/test/000012.jpg,spoof,spoof,0.47716662287712097,0.5228334069252014,,"[0.01675546169281006, -0.07464167475700378]"
data/raw/casia_fasd/images/test/000013.jpg,spoof,spoof,0.4377517104148865,0.5622482895851135,,"[0.09798252582550049, -0.15230923891067505]"
