# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=configs/dataset_casia_fasd.yaml
# model_config=configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/casia_fasd_sample.csv
# dataset_name=casia_fasd_sample
# source_dataset=casia_fasd
# batch_size=32
# save_raw_output=True
# num_input_rows=4063
# num_valid_rows=4063
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-05-29T14:09:05
# finished_at=2026-05-29T14:10:16
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/casia_fasd/images/test/000000.jpg,live,spoof,0.35872986912727356,0.6412701606750488,,"[0.24932172894477844, -0.33155950903892517]"
data/raw/casia_fasd/images/test/000001.jpg,live,spoof,0.1894976645708084,0.8105023503303528,,"[0.6422445774078369, -0.8110329508781433]"
data/raw/casia_fasd/images/test/000002.jpg,live,spoof,0.21052056550979614,0.7894794344902039,,"[0.5816911458969116, -0.740099310874939]"
data/raw/casia_fasd/images/test/000003.jpg,live,live,0.8441592454910278,0.1558406949043274,,"[-0.8077065944671631, 0.8818002343177795]"
data/raw/casia_fasd/images/test/000004.jpg,live,spoof,0.3309330344200134,0.6690669655799866,,"[0.30566930770874023, -0.39829882979393005]"
data/raw/casia_fasd/images/test/000005.jpg,live,spoof,0.05920691043138504,0.9407930970191956,,"[1.2055314779281616, -1.560153603553772]"
data/raw/casia_fasd/images/test/000006.jpg,live,spoof,0.29618096351623535,0.7038190364837646,,"[0.3856479525566101, -0.4799027442932129]"
data/raw/casia_fasd/images/test/000007.jpg,live,spoof,0.4402943551540375,0.5597056746482849,,"[0.08879871666431427, -0.1511687934398651]"
data/raw/casia_fasd/images/test/000008.jpg,live,spoof,0.040971964597702026,0.9590280652046204,,"[1.3639014959335327, -1.789130687713623]"
data/raw/casia_fasd/images/test/000009.jpg,live,spoof,0.35280802845954895,0.6471919417381287,,"[0.26605159044265747, -0.3406672179698944]"
data/raw/casia_fasd/images/test/000010.jpg,live,spoof,0.13770925998687744,0.8622906804084778,,"[0.8107561469078064, -1.0236917734146118]"
data/raw/casia_fasd/images/test/000011.jpg,live,spoof,0.28051280975341797,0.7194871306419373,,"[0.41971173882484436, -0.522207498550415]"
data/raw/casia_fasd/images/test/000012.jpg,spoof,spoof,0.001988881267607212,0.9980111122131348,,"[2.7706332206726074, -3.447558641433716]"
data/raw/casia_fasd/images/test/000013.jpg,spoof,spoof,0.0025947452522814274,0.9974052309989929,,"[2.616194248199463, -3.3354742527008057]"
data/raw/casia_fasd/images/test/000014.jpg,spoof,spoof,0.002427284838631749,0.9975727200508118,,"[2.652827262878418, -3.3657243251800537]"
data/raw/casia_fasd/images/test/000015.jpg,spoof,spoof,0.002865553367882967,0.9971344470977783,,"[2.564192295074463, -3.2879316806793213]"
data/raw/casia_fasd/images/test/000016.jpg,spoof,spoof,0.0022802185267210007,0.9977197051048279,,"[2.684065818786621, -3.3971352577209473]"
data/raw/casia_fasd/images/test/000017.jpg,spoof,spoof,0.0026754122227430344,0.9973245859146118,,"[2.597951889038086, -3.3230206966400146]"
data/raw/casia_fasd/images/test/000018.jpg,spoof,spoof,0.002864493289962411,0.9971355199813843,,"[2.565694808959961, -3.2868003845214844]"
data/raw/casia_fasd/images/test/000019.jpg,spoof,spoof,0.07771811634302139,0.9222818613052368,,"[1.0849462747573853, -1.3888161182403564]"
data/raw/casia_fasd/images/test/000020.jpg,spoof,spoof,0.19983617961406708,0.8001638650894165,,"[0.6177462935447693, -0.7695722579956055]"
data/raw/casia_fasd/images/test/000021.jpg,spoof,spoof,0.038500696420669556,0.9614992737770081,,"[1.3965872526168823, -1.8212302923202515]"
data/raw/casia_fasd/images/test/000022.jpg,spoof,spoof,0.03626870736479759,0.9637312889099121,,"[1.4114843606948853, -1.868372917175293]"
