# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.2.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.2_sample.csv
# dataset_name=drivers_250_fn_exp1.2_sample
# source_dataset=drivers_250_fn_exp1.2
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T11:42:26
# finished_at=2026-06-01T11:42:28
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.2/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,spoof,0.352615624666214,0.6473844051361084,,"[0.5016713738441467, 0.352615624666214, 0.14571303129196167]"
data/drivers_250_fn_cropped_sfas_exp1.2/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,live,0.8580691814422607,0.14193083345890045,,"[0.04486868530511856, 0.8580691814422607, 0.09706214815378189]"
data/drivers_250_fn_cropped_sfas_exp1.2/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9997056126594543,0.0002943379804491997,,"[0.0002093214716296643, 0.9997056126594543, 8.501650881953537e-05]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,live,0.9968557357788086,0.0031442877370864153,,"[0.0005048146122135222, 0.9968557357788086, 0.002639473183080554]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.972590982913971,0.027409061789512634,,"[0.0022597883362323046, 0.972590982913971, 0.0251492727547884]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.9966259002685547,0.0033741798251867294,,"[0.0001754726399667561, 0.9966259002685547, 0.0031987072434276342]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,live,0.7616696357727051,0.23833037912845612,,"[0.2240651398897171, 0.7616696357727051, 0.014265245757997036]"
data/drivers_250_fn_cropped_sfas_exp1.2/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,live,0.9880055785179138,0.011994429863989353,,"[0.011256711557507515, 0.9880055785179138, 0.0007377183646894991]"
data/drivers_250_fn_cropped_sfas_exp1.2/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,live,0.9983857870101929,0.0016142430249601603,,"[0.00010122296225745231, 0.9983857870101929, 0.0015130200190469623]"
data/drivers_250_fn_cropped_sfas_exp1.2/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,live,0.9990530610084534,0.0009469912620261312,,"[0.0007340442389249802, 0.9990530610084534, 0.00021294700854923576]"
