# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.6.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.6_sample.csv
# dataset_name=drivers_250_fn_exp1.6_sample
# source_dataset=drivers_250_fn_exp1.6
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T20:49:25
# finished_at=2026-06-01T20:49:29
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.6/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,live,0.9996862411499023,0.0003137905732728541,,"[0.00015362215344794095, 0.9996862411499023, 0.00016016841982491314]"
data/drivers_250_fn_cropped_sfas_exp1.6/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,live,0.9987859129905701,0.001214150688610971,,"[0.0008973868098109961, 0.9987859129905701, 0.0003167639079038054]"
data/drivers_250_fn_cropped_sfas_exp1.6/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9997759461402893,0.00022407194774132222,,"[0.00018339724920224398, 0.9997759461402893, 4.0674698539078236e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:09:59.000000 UTC.checkin.png,live,live,0.9999111890792847,8.88370705069974e-05,,"[6.350665353238583e-05, 0.9999111890792847, 2.5330415155622177e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:11.000000 UTC.checkin.png,live,live,0.9999179840087891,8.201980381272733e-05,,"[1.9665998479467817e-05, 0.9999179840087891, 6.235380715224892e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:22.000000 UTC.checkin.png,live,live,0.9999113082885742,8.869807061273605e-05,,"[4.729290594696067e-05, 0.9999113082885742, 4.1405164665775374e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,live,0.9998347759246826,0.00016523172962479293,,"[4.386436557979323e-06, 0.9998347759246826, 0.0001608452876098454]"
data/drivers_250_fn_cropped_sfas_exp1.6/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.9995242357254028,0.0004757297283504158,,"[7.714823732385412e-05, 0.9995242357254028, 0.0003985814983025193]"
data/drivers_250_fn_cropped_sfas_exp1.6/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.9997978806495667,0.0002020967222051695,,"[3.3215883377124555e-06, 0.9997978806495667, 0.00019877513113897294]"
data/drivers_250_fn_cropped_sfas_exp1.6/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,live,0.9996469020843506,0.0003530475660227239,,"[7.114217441994697e-05, 0.9996469020843506, 0.0002819054061546922]"
data/drivers_250_fn_cropped_sfas_exp1.6/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,live,0.9974228143692017,0.002577245468273759,,"[0.002575227990746498, 0.9974228143692017, 2.0175314148218604e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,live,0.9999980926513672,1.8557411749497987e-06,,"[4.1621643731559743e-07, 0.9999980926513672, 1.4395247944776202e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,live,0.9999240636825562,7.587669824715704e-05,,"[7.506703695980832e-05, 0.9999240636825562, 8.096626515907701e-07]"
data/drivers_250_fn_cropped_sfas_exp1.6/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.9472814202308655,0.052718620747327805,,"[0.00011172414815519005, 0.9472814202308655, 0.05260689556598663]"
data/drivers_250_fn_cropped_sfas_exp1.6/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.9990204572677612,0.000979567295871675,,"[2.164992292819079e-05, 0.9990204572677612, 0.0009579173638485372]"
data/drivers_250_fn_cropped_sfas_exp1.6/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,live,0.85347580909729,0.14652414619922638,,"[0.012365433387458324, 0.85347580909729, 0.13415871560573578]"
data/drivers_250_fn_cropped_sfas_exp1.6/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,live,0.9925010800361633,0.007498965132981539,,"[0.007039242424070835, 0.9925010800361633, 0.00045972285442985594]"
data/drivers_250_fn_cropped_sfas_exp1.6/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:45.000000 UTC.checkin.png,live,live,0.9980888962745667,0.001911051687784493,,"[6.125801064627012e-06, 0.9980888962745667, 0.0019049259135499597]"
data/drivers_250_fn_cropped_sfas_exp1.6/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:48.000000 UTC.checkin.png,live,live,0.9997112154960632,0.0002887308946810663,,"[3.4863110158767086e-06, 0.9997112154960632, 0.0002852445759344846]"
data/drivers_250_fn_cropped_sfas_exp1.6/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:50.000000 UTC.checkin.png,live,live,0.9996223449707031,0.0003776776138693094,,"[2.530955316615291e-05, 0.9996223449707031, 0.0003523680497892201]"
data/drivers_250_fn_cropped_sfas_exp1.6/1281fa82-763f-43ad-aeea-1ae092aeb9e0/avatar.SUCCESS.jpg,live,live,0.995023250579834,0.0049767764285206795,,"[5.933898501098156e-05, 0.995023250579834, 0.004917437676340342]"
data/drivers_250_fn_cropped_sfas_exp1.6/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:02.000000 UTC.checkin.png,live,live,0.998691737651825,0.0013083124067634344,,"[0.0005334679735824466, 0.998691737651825, 0.0007748444913886487]"
data/drivers_250_fn_cropped_sfas_exp1.6/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:13.000000 UTC.checkin.png,live,spoof,0.2156846523284912,0.7843153476715088,,"[0.0105590233579278, 0.2156846523284912, 0.7737563252449036]"
data/drivers_250_fn_cropped_sfas_exp1.6/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:20.000000 UTC.checkin.png,live,live,0.9672301411628723,0.032769881188869476,,"[0.023317620158195496, 0.9672301411628723, 0.009452261961996555]"
data/drivers_250_fn_cropped_sfas_exp1.6/1408bd40-eedc-403c-8fc6-f41a043cc41f/avatar.SUCCESS.jpg,live,live,0.999992847442627,7.1069307523430325e-06,,"[1.5069861092342762e-06, 0.999992847442627, 5.599944415735081e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,spoof,0.13927501440048218,0.8607250452041626,,"[0.11725541949272156, 0.13927501440048218, 0.7434696555137634]"
data/drivers_250_fn_cropped_sfas_exp1.6/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,spoof,0.3417275846004486,0.658272385597229,,"[0.3865137994289398, 0.3417275846004486, 0.2717585861682892]"
data/drivers_250_fn_cropped_sfas_exp1.6/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,live,0.9606069922447205,0.03939298540353775,,"[0.038930896669626236, 0.9606069922447205, 0.0004620892577804625]"
data/drivers_250_fn_cropped_sfas_exp1.6/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,live,0.9565082788467407,0.04349169135093689,,"[0.013316039927303791, 0.9565082788467407, 0.030175652354955673]"
data/drivers_250_fn_cropped_sfas_exp1.6/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.9998844861984253,0.00011548908514669165,,"[5.111219252285082e-06, 0.9998844861984253, 0.00011037786316592246]"
data/drivers_250_fn_cropped_sfas_exp1.6/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.9834776520729065,0.016522400081157684,,"[0.002406451152637601, 0.9834776520729065, 0.014115948230028152]"
data/drivers_250_fn_cropped_sfas_exp1.6/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.9993352293968201,0.000664795283228159,,"[0.00047508315765298903, 0.9993352293968201, 0.00018971212557516992]"
data/drivers_250_fn_cropped_sfas_exp1.6/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.9917101263999939,0.008289949037134647,,"[0.0034069721587002277, 0.9917101263999939, 0.00488297687843442]"
data/drivers_250_fn_cropped_sfas_exp1.6/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,live,0.9993359446525574,0.0006640549981966615,,"[0.00017581242718733847, 0.9993359446525574, 0.000488242571009323]"
data/drivers_250_fn_cropped_sfas_exp1.6/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9971969127655029,0.0028030406683683395,,"[0.0012168183457106352, 0.9971969127655029, 0.0015862222062423825]"
data/drivers_250_fn_cropped_sfas_exp1.6/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,live,0.9932973980903625,0.006702650338411331,,"[0.00314211193472147, 0.9932973980903625, 0.0035605384036898613]"
data/drivers_250_fn_cropped_sfas_exp1.6/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,live,0.9816535115242004,0.018346527591347694,,"[0.01819019205868244, 0.9816535115242004, 0.00015633474686183035]"
data/drivers_250_fn_cropped_sfas_exp1.6/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,live,0.9999356269836426,6.431898509617895e-05,,"[5.9538660934777e-06, 0.9999356269836426, 5.8365116274217144e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,live,0.9981765747070312,0.0018234221497550607,,"[0.00127467792481184, 0.9981765747070312, 0.0005487442249432206]"
