# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp1.2.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp1.2_sample.csv
# dataset_name=face_antispoofing_vn_exp1.2_sample
# source_dataset=face_antispoofing_vn_exp1.2
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T20:34:59
# finished_at=2026-06-01T20:36:53
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e004a3f2-b189-11ed-9139-b42e9920aa06_face_image_live_dfffd386-b189-11ed-8202-b42e9920aa05.jpg,live,spoof,0.002907402813434601,0.997092604637146,,"[-2.919008493423462, 2.9185752868652344]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e00675ea-b31b-11ed-b17c-b42e9920aa06_face_image_live_dfff9cac-b31b-11ed-b493-b42e9920aa05.jpg,live,live,0.9602121114730835,0.039787862449884415,,"[1.5915037393569946, -1.5920886993408203]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e045326e-b283-11ed-8e2a-b42e9920aa06_face_image_live_e03a40e8-b283-11ed-b50d-b42e9920aa05.jpg,live,live,0.8668192028999329,0.13318076729774475,,"[0.9364721775054932, -0.9366509914398193]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e0667148-b1db-11ed-bdfc-b42e9920aa06_face_image_live_e05f3dc4-b1db-11ed-99b2-b42e9920aa05.jpg,live,live,0.9982606768608093,0.0017393759917467833,,"[3.1759629249572754, -3.176525115966797]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e078ee0c-b25a-11ed-bdfc-b42e9920aa06_face_image_live_e0719dc8-b25a-11ed-afb3-b42e9920aa05.jpg,live,live,0.9194037914276123,0.08059617877006531,,"[1.216700792312622, -1.2175734043121338]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e0824f8e-b191-11ed-9139-b42e9920aa06_face_image_live_e075edf2-b191-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9999837875366211,1.623600473976694e-05,,"[5.513973712921143, -5.514288902282715]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e0896d14-b1f5-11ed-b531-b42e9920aa06_face_image_live_e07892f0-b1f5-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.24966485798358917,0.750335156917572,,"[-0.5501741766929626, 0.5502263307571411]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e08d2fd2-b1b7-11ed-9f0a-b42e9920aa06_face_image_live_e088d43c-b1b7-11ed-99b2-b42e9920aa05.jpg,live,live,0.9860440492630005,0.013955913484096527,,"[2.128793716430664, -2.1290040016174316]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e104c5fe-b24f-11ed-bdfc-b42e9920aa06_face_image_live_e0fd1b7e-b24f-11ed-8202-b42e9920aa05.jpg,live,live,0.9996125102043152,0.00038749241502955556,,"[3.927340507507324, -3.928086042404175]"
data/face_antispoofing_vn_cropped_sfas_exp1.2/test_photo/live/e115a808-b202-11ed-a57b-b42e9920aa06_face_image_live_e0f273a6-b202-11ed-8512-b42e9920aa05.jpg,live,spoof,0.2666655480861664,0.733334481716156,,"[-0.5060073137283325, 0.5055993795394897]"
