# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp1.5.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp1.5_sample.csv
# dataset_name=face_antispoofing_vn_exp1.5_sample
# source_dataset=face_antispoofing_vn_exp1.5
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T20:54:06
# finished_at=2026-06-01T20:55:53
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e004a3f2-b189-11ed-9139-b42e9920aa06_face_image_live_dfffd386-b189-11ed-8202-b42e9920aa05.jpg,live,live,0.959104597568512,0.040895361453294754,,"[0.04086242988705635, 0.959104597568512, 3.293094414402731e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e00675ea-b31b-11ed-b17c-b42e9920aa06_face_image_live_dfff9cac-b31b-11ed-b493-b42e9920aa05.jpg,live,live,0.952545166015625,0.04745486006140709,,"[0.01502904761582613, 0.952545166015625, 0.032425813376903534]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e045326e-b283-11ed-8e2a-b42e9920aa06_face_image_live_e03a40e8-b283-11ed-b50d-b42e9920aa05.jpg,live,live,0.9988147020339966,0.0011853014584630728,,"[0.000561645720154047, 0.9988147020339966, 0.0006236557383090258]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e0667148-b1db-11ed-bdfc-b42e9920aa06_face_image_live_e05f3dc4-b1db-11ed-99b2-b42e9920aa05.jpg,live,live,0.9999896287918091,1.0422982086311094e-05,,"[2.3680561866967764e-07, 0.9999896287918091, 1.0186176041315775e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e078ee0c-b25a-11ed-bdfc-b42e9920aa06_face_image_live_e0719dc8-b25a-11ed-afb3-b42e9920aa05.jpg,live,live,0.9997405409812927,0.00025942991487681866,,"[0.00019704323494806886, 0.9997405409812927, 6.238669448066503e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e0824f8e-b191-11ed-9139-b42e9920aa06_face_image_live_e075edf2-b191-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9999679327011108,3.211828152416274e-05,,"[6.232998543964641e-07, 0.9999679327011108, 3.149498297716491e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e0896d14-b1f5-11ed-b531-b42e9920aa06_face_image_live_e07892f0-b1f5-11ed-92d3-b42e9920aa05.jpg,live,live,0.9997400641441345,0.0002598739229142666,,"[0.00023957873054314405, 0.9997400641441345, 2.0295188733143732e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e08d2fd2-b1b7-11ed-9f0a-b42e9920aa06_face_image_live_e088d43c-b1b7-11ed-99b2-b42e9920aa05.jpg,live,live,0.9999814033508301,1.8640967027749866e-05,,"[2.359134441576316e-06, 0.9999814033508301, 1.6281832358799875e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e104c5fe-b24f-11ed-bdfc-b42e9920aa06_face_image_live_e0fd1b7e-b24f-11ed-8202-b42e9920aa05.jpg,live,live,0.9999728202819824,2.7145988497068174e-05,,"[2.5849298253888264e-05, 0.9999728202819824, 1.2966895610588836e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e115a808-b202-11ed-a57b-b42e9920aa06_face_image_live_e0f273a6-b202-11ed-8512-b42e9920aa05.jpg,live,live,0.999821126461029,0.00017890740127768368,,"[4.148144398641307e-06, 0.999821126461029, 0.00017475926142651588]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e11d46f0-b147-11ed-95c0-b42e9920aa06_face_image_live_e114ad06-b147-11ed-92d3-b42e9920aa05.jpg,live,live,0.998712420463562,0.0012875990942120552,,"[0.00062178896041587, 0.998712420463562, 0.0006658101337961853]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e11f7b3c-b2d7-11ed-a57b-b42e9920aa06_face_image_live_e114cd86-b2d7-11ed-80d1-b42e9920aa05.jpg,live,live,0.9999594688415527,4.055710815009661e-05,,"[3.02836542687146e-06, 0.9999594688415527, 3.752874181373045e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e12d20c2-b311-11ed-9139-b42e9920aa06_face_image_live_e1236ec4-b311-11ed-99b2-b42e9920aa05.jpg,live,live,0.9999356269836426,6.44112442387268e-05,,"[1.1845910421470762e-06, 0.9999356269836426, 6.32266528555192e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e13ab840-b31b-11ed-9e65-b42e9920aa06_face_image_live_e132e958-b31b-11ed-9ed0-b42e9920aa05.jpg,live,live,0.99895179271698,0.00104816525708884,,"[5.938004960626131e-06, 0.99895179271698, 0.0010422272607684135]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e149a2ae-b183-11ed-bdfc-b42e9920aa06_face_image_live_e13a8a6c-b183-11ed-8202-b42e9920aa05.jpg,live,live,0.9999781847000122,2.175536792492494e-05,,"[4.064141648996156e-06, 0.9999781847000122, 1.7691225366434082e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e173272a-b249-11ed-9139-b42e9920aa06_face_image_live_e159032c-b249-11ed-99b2-b42e9920aa05.jpg,live,live,0.9945132732391357,0.0054867807775735855,,"[5.390618753153831e-05, 0.9945132732391357, 0.00543287442997098]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e177b57a-b31a-11ed-9139-b42e9920aa06_face_image_live_e17060c2-b31a-11ed-afb3-b42e9920aa05.jpg,live,live,0.9999663829803467,3.366470991750248e-05,,"[3.262457903474569e-05, 0.9999663829803467, 1.0401305416962714e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e17dd1d6-b256-11ed-9f0a-b42e9920aa06_face_image_live_e175138e-b256-11ed-afb3-b42e9920aa05.jpg,live,live,0.9999028444290161,9.716644126456231e-05,,"[3.678899884107523e-05, 0.9999028444290161, 6.0377438785508275e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e197428e-b22d-11ed-95c0-b42e9920aa06_face_image_live_e172db42-b22d-11ed-8512-b42e9920aa05.jpg,live,spoof,0.05627276003360748,0.9437272548675537,,"[0.02698870375752449, 0.05627276003360748, 0.9167385697364807]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e1fb30e8-b31b-11ed-a23e-b42e9920aa06_face_image_live_e1f363cc-b31b-11ed-8202-b42e9920aa05.jpg,live,live,0.9948723912239075,0.005127545911818743,,"[0.005028001498430967, 0.9948723912239075, 9.954436973202974e-05]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e1fd931e-b34e-11ed-b531-b42e9920aa06_face_image_live_e1d54eea-b34e-11ed-92d3-b42e9920aa05.jpg,live,live,0.9999843835830688,1.5626821550540626e-05,,"[9.740321729623247e-06, 0.9999843835830688, 5.88650027566473e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e1fe3444-b31d-11ed-9753-b42e9920aa06_face_image_live_e1f5f9dc-b31d-11ed-9ed0-b42e9920aa05.jpg,live,live,0.9993855953216553,0.0006143600912764668,,"[1.936739317898173e-05, 0.9993855953216553, 0.0005949927144683897]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e2186dde-b230-11ed-95c0-b42e9920aa06_face_image_live_e2056c8e-b230-11ed-8512-b42e9920aa05.jpg,live,live,0.9999912977218628,8.730865374673158e-06,,"[1.7242133480976918e-06, 0.9999912977218628, 7.006652140262304e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e230dd9e-b314-11ed-8a45-b42e9920aa06_face_image_live_e2205712-b314-11ed-9f23-b42e9920aa05.jpg,live,live,0.8041895627975464,0.195810467004776,,"[0.016810845583677292, 0.8041895627975464, 0.1789996176958084]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e23337a0-b248-11ed-9f0a-b42e9920aa06_face_image_live_e228fe2a-b248-11ed-99b2-b42e9920aa05.jpg,live,live,0.999990701675415,9.274390322389081e-06,,"[3.7633903957612347e-06, 0.999990701675415, 5.5109999266278464e-06]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e23d0bf4-b2f2-11ed-8e2a-b42e9920aa06_face_image_live_e22650f8-b2f2-11ed-92d3-b42e9920aa05.jpg,live,live,0.9995906949043274,0.00040931120747700334,,"[0.0001314643886871636, 0.9995906949043274, 0.00027784681878983974]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e2585488-b313-11ed-8a45-b42e9920aa06_face_image_live_e2516d9e-b313-11ed-9f23-b42e9920aa05.jpg,live,live,0.9879816174507141,0.012018365785479546,,"[0.010704978369176388, 0.9879816174507141, 0.0013133874163031578]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e2717aae-b1b9-11ed-a57b-b42e9920aa06_face_image_live_e261dec8-b1b9-11ed-80d1-b42e9920aa05.jpg,live,live,0.9991002082824707,0.0008997607510536909,,"[4.787160287378356e-05, 0.9991002082824707, 0.0008518891409039497]"
