# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.5.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.5_sample.csv
# dataset_name=drivers_250_fn_exp1.5_sample
# source_dataset=drivers_250_fn_exp1.5
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T21:03:05
# finished_at=2026-06-01T21:03:16
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.5/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,spoof,0.3010215163230896,0.6989784836769104,,"[0.36156415939331055, -0.48087409138679504]"
data/drivers_250_fn_cropped_sfas_exp1.5/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,live,0.9782127737998962,0.02178724855184555,,"[-1.829567313194275, 1.9748351573944092]"
data/drivers_250_fn_cropped_sfas_exp1.5/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9823717474937439,0.017628272995352745,,"[-1.9359444379806519, 2.0845212936401367]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:09:59.000000 UTC.checkin.png,live,live,0.9949348568916321,0.00506517942994833,,"[-2.508171558380127, 2.77211594581604]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:11.000000 UTC.checkin.png,live,live,0.991776704788208,0.008223270066082478,,"[-2.302243232727051, 2.4902865886688232]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:22.000000 UTC.checkin.png,live,live,0.9945164322853088,0.0054835062474012375,,"[-2.4723753929138184, 2.7281367778778076]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,live,0.7804307341575623,0.21956926584243774,,"[-0.6295403242111206, 0.6386378407478333]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.8493890762329102,0.15061093866825104,,"[-0.8436422944068909, 0.8861751556396484]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.849600076675415,0.15039993822574615,,"[-0.8542240262031555, 0.8772436380386353]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,live,0.9818155169487,0.018184559419751167,,"[-1.8729534149169922, 2.115877151489258]"
data/drivers_250_fn_cropped_sfas_exp1.5/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,live,0.9950933456420898,0.0049066063947975636,,"[-2.4938530921936035, 2.8184010982513428]"
data/drivers_250_fn_cropped_sfas_exp1.5/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,live,0.9949175119400024,0.005082544405013323,,"[-2.4772605895996094, 2.7995872497558594]"
data/drivers_250_fn_cropped_sfas_exp1.5/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,live,0.995172917842865,0.004827068652957678,,"[-2.507028579711914, 2.821648597717285]"
