# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp1.6.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp1.6_sample.csv
# dataset_name=face_antispoofing_vn_exp1.6_sample
# source_dataset=face_antispoofing_vn_exp1.6
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T21:24:13
# finished_at=2026-06-01T21:29:44
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e004a3f2-b189-11ed-9139-b42e9920aa06_face_image_live_dfffd386-b189-11ed-8202-b42e9920aa05.jpg,live,live,0.9921653270721436,0.007834688760340214,,"[-2.276048183441162, 2.5652804374694824]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e00675ea-b31b-11ed-b17c-b42e9920aa06_face_image_live_dfff9cac-b31b-11ed-b493-b42e9920aa05.jpg,live,live,0.796112596988678,0.20388741791248322,,"[-0.6633166074752808, 0.698855996131897]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e045326e-b283-11ed-8e2a-b42e9920aa06_face_image_live_e03a40e8-b283-11ed-b50d-b42e9920aa05.jpg,live,spoof,0.004070682916790247,0.9959293007850647,,"[2.4048004150390625, -3.0950653553009033]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e0667148-b1db-11ed-bdfc-b42e9920aa06_face_image_live_e05f3dc4-b1db-11ed-99b2-b42e9920aa05.jpg,live,live,0.9934119582176208,0.006588023621588945,,"[-2.396461009979248, 2.6194310188293457]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e078ee0c-b25a-11ed-bdfc-b42e9920aa06_face_image_live_e0719dc8-b25a-11ed-afb3-b42e9920aa05.jpg,live,live,0.9945090413093567,0.005491011310368776,,"[-2.4763717651367188, 2.7227652072906494]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e0824f8e-b191-11ed-9139-b42e9920aa06_face_image_live_e075edf2-b191-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9951242804527283,0.004875790793448687,,"[-2.499838352203369, 2.818747043609619]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e0896d14-b1f5-11ed-b531-b42e9920aa06_face_image_live_e07892f0-b1f5-11ed-92d3-b42e9920aa05.jpg,live,live,0.994734525680542,0.005265500862151384,,"[-2.480419635772705, 2.7608802318573]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e08d2fd2-b1b7-11ed-9f0a-b42e9920aa06_face_image_live_e088d43c-b1b7-11ed-99b2-b42e9920aa05.jpg,live,live,0.9951730370521545,0.004827004391700029,,"[-2.502078056335449, 2.8266124725341797]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e104c5fe-b24f-11ed-bdfc-b42e9920aa06_face_image_live_e0fd1b7e-b24f-11ed-8202-b42e9920aa05.jpg,live,live,0.9739413857460022,0.026058603078126907,,"[-1.7185688018798828, 1.902434229850769]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e115a808-b202-11ed-a57b-b42e9920aa06_face_image_live_e0f273a6-b202-11ed-8512-b42e9920aa05.jpg,live,live,0.7265448570251465,0.27345508337020874,,"[-0.4917844533920288, 0.48537835478782654]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e11d46f0-b147-11ed-95c0-b42e9920aa06_face_image_live_e114ad06-b147-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.10401817411184311,0.8959817886352539,,"[0.9509880542755127, -1.2023663520812988]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e11f7b3c-b2d7-11ed-a57b-b42e9920aa06_face_image_live_e114cd86-b2d7-11ed-80d1-b42e9920aa05.jpg,live,live,0.994950532913208,0.005049492232501507,,"[-2.5060930252075195, 2.7773125171661377]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e12d20c2-b311-11ed-9139-b42e9920aa06_face_image_live_e1236ec4-b311-11ed-99b2-b42e9920aa05.jpg,live,live,0.9929976463317871,0.007002319674938917,,"[-2.3573169708251953, 2.5971696376800537]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e13ab840-b31b-11ed-9e65-b42e9920aa06_face_image_live_e132e958-b31b-11ed-9ed0-b42e9920aa05.jpg,live,live,0.9778353571891785,0.02216467820107937,,"[-1.8113548755645752, 1.975486397743225]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e149a2ae-b183-11ed-bdfc-b42e9920aa06_face_image_live_e13a8a6c-b183-11ed-8202-b42e9920aa05.jpg,live,live,0.9334267377853394,0.06657331436872482,,"[-1.2685579061508179, 1.3720009326934814]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e173272a-b249-11ed-9139-b42e9920aa06_face_image_live_e159032c-b249-11ed-99b2-b42e9920aa05.jpg,live,live,0.9947605729103088,0.005239423364400864,,"[-2.4730257987976074, 2.7732648849487305]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e177b57a-b31a-11ed-9139-b42e9920aa06_face_image_live_e17060c2-b31a-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.05112108960747719,0.9488789439201355,,"[1.2613109350204468, -1.6597732305526733]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e17dd1d6-b256-11ed-9f0a-b42e9920aa06_face_image_live_e175138e-b256-11ed-afb3-b42e9920aa05.jpg,live,live,0.7033342123031616,0.296665757894516,,"[-0.42138972878456116, 0.44183629751205444]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e197428e-b22d-11ed-95c0-b42e9920aa06_face_image_live_e172db42-b22d-11ed-8512-b42e9920aa05.jpg,live,live,0.994541585445404,0.005458464380353689,,"[-2.4688520431518555, 2.736262321472168]"
