# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_sample.csv
# dataset_name=face_antispoofing_vn_sample
# source_dataset=face_antispoofing_vn
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T21:03:50
# finished_at=2026-06-01T21:08:16
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e004a3f2-b189-11ed-9139-b42e9920aa06_face_image_live_dfffd386-b189-11ed-8202-b42e9920aa05.jpg,live,live,0.7123658657073975,0.28763413429260254,,"[-0.4597167670726776, 0.44718560576438904]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e00675ea-b31b-11ed-b17c-b42e9920aa06_face_image_live_dfff9cac-b31b-11ed-b493-b42e9920aa05.jpg,live,live,0.940788745880127,0.05921125039458275,,"[-1.3227826356887817, 1.4428244829177856]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e045326e-b283-11ed-8e2a-b42e9920aa06_face_image_live_e03a40e8-b283-11ed-b50d-b42e9920aa05.jpg,live,spoof,0.04298355430364609,0.9570164680480957,,"[1.3424019813537598, -1.7606011629104614]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e0667148-b1db-11ed-bdfc-b42e9920aa06_face_image_live_e05f3dc4-b1db-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.3507460951805115,0.6492539048194885,,"[0.2457607090473175, -0.3700006902217865]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e078ee0c-b25a-11ed-bdfc-b42e9920aa06_face_image_live_e0719dc8-b25a-11ed-afb3-b42e9920aa05.jpg,live,live,0.9807695150375366,0.019230443984270096,,"[-1.9009391069412231, 2.0309038162231445]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e0824f8e-b191-11ed-9139-b42e9920aa06_face_image_live_e075edf2-b191-11ed-9c4a-b42e9920aa05.jpg,live,live,0.6489068269729614,0.35109320282936096,,"[-0.3226411044597626, 0.29159626364707947]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e0896d14-b1f5-11ed-b531-b42e9920aa06_face_image_live_e07892f0-b1f5-11ed-92d3-b42e9920aa05.jpg,live,live,0.8208353519439697,0.17916461825370789,,"[-0.7352856993675232, 0.7867317199707031]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e08d2fd2-b1b7-11ed-9f0a-b42e9920aa06_face_image_live_e088d43c-b1b7-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.11963488906621933,0.8803650736808777,,"[0.863532543182373, -1.1323596239089966]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e104c5fe-b24f-11ed-bdfc-b42e9920aa06_face_image_live_e0fd1b7e-b24f-11ed-8202-b42e9920aa05.jpg,live,spoof,0.0026902169920504093,0.9973098039627075,,"[2.5957446098327637, -3.319694757461548]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e115a808-b202-11ed-a57b-b42e9920aa06_face_image_live_e0f273a6-b202-11ed-8512-b42e9920aa05.jpg,live,live,0.7499392032623291,0.2500607967376709,,"[-0.5557810068130493, 0.5425071120262146]"
