# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=configs/dataset_face_antispoofing_vn.yaml
# model_config=configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_sample.csv
# dataset_name=face_antispoofing_vn_sample
# source_dataset=face_antispoofing_vn
# batch_size=32
# save_raw_output=True
# num_input_rows=2118
# num_valid_rows=2118
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-05-29T18:01:14
# finished_at=2026-05-29T18:02:11
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/face_antispoofing_vn/images/test/000000.jpg,live,live,0.7168112993240356,0.28318870067596436,,"[-0.4698878824710846, 0.4588112533092499]"
data/raw/face_antispoofing_vn/images/test/000001.jpg,live,live,0.9402835369110107,0.05971646308898926,,"[-1.3185601234436035, 1.4380135536193848]"
data/raw/face_antispoofing_vn/images/test/000002.jpg,live,spoof,0.04279033839702606,0.9572096467018127,,"[1.3443617820739746, -1.7633483409881592]"
data/raw/face_antispoofing_vn/images/test/000003.jpg,live,spoof,0.359180212020874,0.640819787979126,,"[0.22870099544525146, -0.3502230644226074]"
data/raw/face_antispoofing_vn/images/test/000004.jpg,live,live,0.9815435409545898,0.018456434831023216,,"[-1.9201582670211792, 2.0535550117492676]"
data/raw/face_antispoofing_vn/images/test/000005.jpg,live,live,0.6539050340652466,0.34609490633010864,,"[-0.3330804705619812, 0.30316874384880066]"
data/raw/face_antispoofing_vn/images/test/000006.jpg,live,live,0.8175827264785767,0.18241727352142334,,"[-0.7250441908836365, 0.7750110626220703]"
data/raw/face_antispoofing_vn/images/test/000007.jpg,live,spoof,0.11454492062330246,0.8854550123214722,,"[0.8846685290336609, -1.160465955734253]"
data/raw/face_antispoofing_vn/images/test/000008.jpg,live,spoof,0.002690536668524146,0.9973094463348389,,"[2.5957422256469727, -3.3195784091949463]"
data/raw/face_antispoofing_vn/images/test/000009.jpg,live,live,0.7436293959617615,0.2563706338405609,,"[-0.5396069288253784, 0.5253117084503174]"
data/raw/face_antispoofing_vn/images/test/000010.jpg,live,spoof,0.09479531645774841,0.905204713344574,,"[0.9917833805084229, -1.264657735824585]"
data/raw/face_antispoofing_vn/images/test/000011.jpg,live,live,0.9052025675773621,0.09479739516973495,,"[-1.1066620349884033, 1.1497546434402466]"
data/raw/face_antispoofing_vn/images/test/000012.jpg,live,spoof,0.3410966992378235,0.6589033007621765,,"[0.28680408000946045, -0.3716066777706146]"
data/raw/face_antispoofing_vn/images/test/000013.jpg,live,spoof,0.029926730319857597,0.9700732827186584,,"[1.4982200860977173, -1.980399489402771]"
data/raw/face_antispoofing_vn/images/test/000014.jpg,live,live,0.857149600982666,0.14285032451152802,,"[-0.892350971698761, 0.8994640111923218]"
data/raw/face_antispoofing_vn/images/test/000015.jpg,live,spoof,0.3808166980743408,0.619183361530304,,"[0.20205706357955933, -0.28402623534202576]"
data/raw/face_antispoofing_vn/images/test/000016.jpg,live,spoof,0.0040767500177025795,0.9959232807159424,,"[2.3954153060913086, -3.102954864501953]"
