# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp1.4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp1.4_sample.csv
# dataset_name=face_antispoofing_vn_exp1.4_sample
# source_dataset=face_antispoofing_vn_exp1.4
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T21:13:19
# finished_at=2026-06-01T21:18:40
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e004a3f2-b189-11ed-9139-b42e9920aa06_face_image_live_dfffd386-b189-11ed-8202-b42e9920aa05.jpg,live,live,0.9918962121009827,0.008103773929178715,,"[-2.258190631866455, 2.549098014831543]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e00675ea-b31b-11ed-b17c-b42e9920aa06_face_image_live_dfff9cac-b31b-11ed-b493-b42e9920aa05.jpg,live,live,0.7959678173065186,0.20403213798999786,,"[-0.661422610282898, 0.6998586654663086]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e045326e-b283-11ed-8e2a-b42e9920aa06_face_image_live_e03a40e8-b283-11ed-b50d-b42e9920aa05.jpg,live,spoof,0.004590523894876242,0.9954094290733337,,"[2.3466591835021973, -3.0325005054473877]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e0667148-b1db-11ed-bdfc-b42e9920aa06_face_image_live_e05f3dc4-b1db-11ed-99b2-b42e9920aa05.jpg,live,live,0.8794535398483276,0.12054640054702759,,"[-0.9729747176170349, 1.0142912864685059]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e078ee0c-b25a-11ed-bdfc-b42e9920aa06_face_image_live_e0719dc8-b25a-11ed-afb3-b42e9920aa05.jpg,live,live,0.9442622065544128,0.05573786795139313,,"[-1.3746176958084106, 1.455126404762268]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e0824f8e-b191-11ed-9139-b42e9920aa06_face_image_live_e075edf2-b191-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9949872493743896,0.0050127096474170685,,"[-2.505275249481201, 2.785477876663208]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e0896d14-b1f5-11ed-b531-b42e9920aa06_face_image_live_e07892f0-b1f5-11ed-92d3-b42e9920aa05.jpg,live,live,0.6495809555053711,0.3504190742969513,,"[-0.30422401428222656, 0.3129737675189972]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e08d2fd2-b1b7-11ed-9f0a-b42e9920aa06_face_image_live_e088d43c-b1b7-11ed-99b2-b42e9920aa05.jpg,live,live,0.9950650334358215,0.004934994038194418,,"[-2.490936279296875, 2.8155202865600586]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e104c5fe-b24f-11ed-bdfc-b42e9920aa06_face_image_live_e0fd1b7e-b24f-11ed-8202-b42e9920aa05.jpg,live,live,0.6590034365653992,0.34099656343460083,,"[-0.32162636518478394, 0.33722996711730957]"
data/face_antispoofing_vn_cropped_sfas_exp1.4/test_photo/live/e115a808-b202-11ed-a57b-b42e9920aa06_face_image_live_e0f273a6-b202-11ed-8512-b42e9920aa05.jpg,live,spoof,0.1706673800945282,0.8293325901031494,,"[0.6945423483848572, -0.8863623738288879]"
