# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=configs/dataset_face_antispoofing_vn.yaml
# model_config=configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_sample.csv
# dataset_name=face_antispoofing_vn_sample
# source_dataset=face_antispoofing_vn
# batch_size=32
# save_raw_output=True
# num_input_rows=2118
# num_valid_rows=2118
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-05-29T18:11:23
# finished_at=2026-05-29T18:11:50
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/face_antispoofing_vn/images/test/000000.jpg,live,spoof,0.0009094119886867702,0.9990905523300171,,"[-3.50067400932312, 3.5011284351348877]"
data/raw/face_antispoofing_vn/images/test/000001.jpg,live,live,0.9789952635765076,0.021004749462008476,,"[1.9208060503005981, -1.9209723472595215]"
data/raw/face_antispoofing_vn/images/test/000002.jpg,live,spoof,0.08975272625684738,0.9102473258972168,,"[-1.1580666303634644, 1.1585915088653564]"
data/raw/face_antispoofing_vn/images/test/000003.jpg,live,spoof,0.3105045258998871,0.6894955039024353,,"[-0.3991204500198364, 0.39864134788513184]"
data/raw/face_antispoofing_vn/images/test/000004.jpg,live,spoof,0.0013777524000033736,0.9986222982406616,,"[-3.292851448059082, 3.293071746826172]"
data/raw/face_antispoofing_vn/images/test/000005.jpg,live,live,0.9990230798721313,0.0009769090684130788,,"[3.4653074741363525, -3.464831829071045]"
data/raw/face_antispoofing_vn/images/test/000006.jpg,live,spoof,0.04745551571249962,0.9525445103645325,,"[-1.4996535778045654, 1.4996905326843262]"
data/raw/face_antispoofing_vn/images/test/000007.jpg,live,spoof,0.11436519771814346,0.8856347799301147,,"[-1.0230939388275146, 1.0238139629364014]"
data/raw/face_antispoofing_vn/images/test/000008.jpg,live,live,0.9240248203277588,0.0759751945734024,,"[1.2490508556365967, -1.2492811679840088]"
data/raw/face_antispoofing_vn/images/test/000009.jpg,live,spoof,0.026706518605351448,0.9732934832572937,,"[-1.798219919204712, 1.797558069229126]"
