# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_sample.csv
# dataset_name=face_antispoofing_vn_sample
# source_dataset=face_antispoofing_vn
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:50:31
# finished_at=2026-06-01T18:52:01
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e004a3f2-b189-11ed-9139-b42e9920aa06_face_image_live_dfffd386-b189-11ed-8202-b42e9920aa05.jpg,live,spoof,0.0008185343467630446,0.9991814494132996,,"[-3.5533599853515625, 3.553816318511963]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e00675ea-b31b-11ed-b17c-b42e9920aa06_face_image_live_dfff9cac-b31b-11ed-b493-b42e9920aa05.jpg,live,live,0.974364161491394,0.02563588321208954,,"[1.8188157081604004, -1.8189764022827148]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e045326e-b283-11ed-8e2a-b42e9920aa06_face_image_live_e03a40e8-b283-11ed-b50d-b42e9920aa05.jpg,live,spoof,0.10464684665203094,0.8953531980514526,,"[-1.0730602741241455, 1.0735667943954468]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e0667148-b1db-11ed-bdfc-b42e9920aa06_face_image_live_e05f3dc4-b1db-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.3730711340904236,0.6269288659095764,,"[-0.2597763240337372, 0.2592877447605133]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e078ee0c-b25a-11ed-bdfc-b42e9920aa06_face_image_live_e0719dc8-b25a-11ed-afb3-b42e9920aa05.jpg,live,spoof,0.001501609804108739,0.9984984397888184,,"[-3.2497506141662598, 3.249964475631714]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e0824f8e-b191-11ed-9139-b42e9920aa06_face_image_live_e075edf2-b191-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9990196228027344,0.0009804271394386888,,"[3.4634995460510254, -3.4630417823791504]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e0896d14-b1f5-11ed-b531-b42e9920aa06_face_image_live_e07892f0-b1f5-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.040623653680086136,0.959376335144043,,"[-1.5809484720230103, 1.5809845924377441]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e08d2fd2-b1b7-11ed-9f0a-b42e9920aa06_face_image_live_e088d43c-b1b7-11ed-99b2-b42e9920aa05.jpg,live,spoof,0.09510226547718048,0.9048976898193359,,"[-1.1260638236999512, 1.1268054246902466]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e104c5fe-b24f-11ed-bdfc-b42e9920aa06_face_image_live_e0fd1b7e-b24f-11ed-8202-b42e9920aa05.jpg,live,live,0.9145955443382263,0.08540450781583786,,"[1.185415506362915, -1.1856675148010254]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e115a808-b202-11ed-a57b-b42e9920aa06_face_image_live_e0f273a6-b202-11ed-8512-b42e9920aa05.jpg,live,spoof,0.03719377517700195,0.962806224822998,,"[-1.627190113067627, 1.6265205144882202]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e11d46f0-b147-11ed-95c0-b42e9920aa06_face_image_live_e114ad06-b147-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.004460015334188938,0.9955399632453918,,"[-2.704012870788574, 2.70412015914917]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e11f7b3c-b2d7-11ed-a57b-b42e9920aa06_face_image_live_e114cd86-b2d7-11ed-80d1-b42e9920aa05.jpg,live,live,0.9997612833976746,0.00023866044648457319,,"[4.170131683349609, -4.170098304748535]"
data/face_antispoofing_vn_cropped_sfas_exp1.0/test_photo/live/e12d20c2-b311-11ed-9139-b42e9920aa06_face_image_live_e1236ec4-b311-11ed-99b2-b42e9920aa05.jpg,live,live,0.9316868185997009,0.06831322610378265,,"[1.3066332340240479, -1.306260108947754]"
