# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.4_sample.csv
# dataset_name=drivers_250_fn_exp1.4_sample
# source_dataset=drivers_250_fn_exp1.4
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T19:15:49
# finished_at=2026-06-01T19:15:59
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.4/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,spoof,0.11855242401361465,0.8814476132392883,,"[0.877944827079773, -1.128265619277954]"
data/drivers_250_fn_cropped_sfas_exp1.4/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,live,0.8026158213615417,0.19738425314426422,,"[-0.6850685477256775, 0.7176551818847656]"
data/drivers_250_fn_cropped_sfas_exp1.4/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9770805835723877,0.02291942574083805,,"[-1.8019044399261475, 1.9506797790527344]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:09:59.000000 UTC.checkin.png,live,live,0.9943720102310181,0.005627977661788464,,"[-2.4635815620422363, 2.7107794284820557]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:11.000000 UTC.checkin.png,live,live,0.9901672601699829,0.009832678362727165,,"[-2.206782341003418, 2.4053804874420166]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:22.000000 UTC.checkin.png,live,live,0.9942382574081421,0.005761787295341492,,"[-2.4532012939453125, 2.6975278854370117]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,live,0.6727935671806335,0.32720643281936646,,"[-0.3778980076313019, 0.3429492115974426]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.8165001273155212,0.18349990248680115,,"[-0.7406681776046753, 0.7521448135375977]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.8633126020431519,0.13668736815452576,,"[-0.8999834060668945, 0.9430971145629883]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,live,0.9696828722953796,0.030317164957523346,,"[-1.63188636302948, 1.8333686590194702]"
data/drivers_250_fn_cropped_sfas_exp1.4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,live,0.9951401948928833,0.00485975481569767,,"[-2.5098981857299805, 2.811997175216675]"
