# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.2.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.2_sample.csv
# dataset_name=drivers_250_fn_exp1.2_sample
# source_dataset=drivers_250_fn_exp1.2
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T21:02:41
# finished_at=2026-06-01T21:02:51
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.2/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,spoof,0.21227586269378662,0.7877241373062134,,"[0.5704607963562012, -0.7408004403114319]"
data/drivers_250_fn_cropped_sfas_exp1.2/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,live,0.7977549433708191,0.2022450566291809,,"[-0.6753218770027161, 0.6969993710517883]"
data/drivers_250_fn_cropped_sfas_exp1.2/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9311337471008301,0.0688662901520729,,"[-1.2658528089523315, 1.338383436203003]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:09:59.000000 UTC.checkin.png,live,live,0.9930047392845154,0.006995241157710552,,"[-2.3703207969665527, 2.5851848125457764]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:11.000000 UTC.checkin.png,live,live,0.9930604696273804,0.006939571816474199,,"[-2.3760552406311035, 2.587496042251587]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:22.000000 UTC.checkin.png,live,live,0.9945600628852844,0.005439883563667536,,"[-2.4783148765563965, 2.7302277088165283]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,spoof,0.20042891800403595,0.7995710968971252,,"[0.5816808342933655, -0.8019348978996277]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.7514237761497498,0.24857617914676666,,"[-0.5649653673171997, 0.5412551760673523]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.9478353261947632,0.05216465890407562,,"[-1.40940260887146, 1.4903727769851685]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,live,0.985275387763977,0.01472467090934515,,"[-1.9818534851074219, 2.221543550491333]"
data/drivers_250_fn_cropped_sfas_exp1.2/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,live,0.9730417132377625,0.02695825882256031,,"[-1.718474268913269, 1.8676629066467285]"
data/drivers_250_fn_cropped_sfas_exp1.2/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,live,0.9138511419296265,0.08614886552095413,,"[-1.1462944746017456, 1.2152965068817139]"
data/drivers_250_fn_cropped_sfas_exp1.2/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,live,0.9511886835098267,0.04881128668785095,,"[-1.4359112977981567, 1.5338395833969116]"
data/drivers_250_fn_cropped_sfas_exp1.2/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.7591021656990051,0.24089783430099487,,"[-0.5675987005233765, 0.5801646709442139]"
data/drivers_250_fn_cropped_sfas_exp1.2/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.995381236076355,0.004618743900209665,,"[-2.547142505645752, 2.8258605003356934]"
data/drivers_250_fn_cropped_sfas_exp1.2/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,live,0.8172495365142822,0.18275044858455658,,"[-0.7395755052566528, 0.7582474946975708]"
data/drivers_250_fn_cropped_sfas_exp1.2/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,spoof,0.048995014280080795,0.9510050415992737,,"[1.281280755996704, -1.68451988697052]"
data/drivers_250_fn_cropped_sfas_exp1.2/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:45.000000 UTC.checkin.png,live,spoof,0.02631981670856476,0.9736801385879517,,"[1.5409260988235474, -2.0698347091674805]"
data/drivers_250_fn_cropped_sfas_exp1.2/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:48.000000 UTC.checkin.png,live,live,0.5625820755958557,0.4374179244041443,,"[-0.1625969409942627, 0.08905109763145447]"
data/drivers_250_fn_cropped_sfas_exp1.2/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:50.000000 UTC.checkin.png,live,spoof,0.09499095380306244,0.9050089716911316,,"[0.9727218151092529, -1.2814414501190186]"
data/drivers_250_fn_cropped_sfas_exp1.2/1281fa82-763f-43ad-aeea-1ae092aeb9e0/avatar.SUCCESS.jpg,live,live,0.9705496430397034,0.02945040725171566,,"[-1.6763105392456055, 1.8188444375991821]"
data/drivers_250_fn_cropped_sfas_exp1.2/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:02.000000 UTC.checkin.png,live,spoof,0.0162228811532259,0.9837770462036133,,"[1.7793300151824951, -2.32564640045166]"
data/drivers_250_fn_cropped_sfas_exp1.2/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:13.000000 UTC.checkin.png,live,live,0.5748790502548218,0.4251209497451782,,"[-0.1710401475429535, 0.1307457834482193]"
data/drivers_250_fn_cropped_sfas_exp1.2/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:20.000000 UTC.checkin.png,live,live,0.9947041869163513,0.005295802839100361,,"[-2.4644112586975098, 2.7711198329925537]"
data/drivers_250_fn_cropped_sfas_exp1.2/1408bd40-eedc-403c-8fc6-f41a043cc41f/avatar.SUCCESS.jpg,live,live,0.7843223214149475,0.21567772328853607,,"[-0.6332046389579773, 0.657829999923706]"
data/drivers_250_fn_cropped_sfas_exp1.2/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,live,0.9683994054794312,0.03160057216882706,,"[-1.6466330289840698, 1.7758363485336304]"
data/drivers_250_fn_cropped_sfas_exp1.2/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,live,0.9040242433547974,0.09597579389810562,,"[-1.0930465459823608, 1.1497136354446411]"
data/drivers_250_fn_cropped_sfas_exp1.2/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,spoof,0.28690585494041443,0.7130941152572632,,"[0.3841469883918762, -0.5263122320175171]"
data/drivers_250_fn_cropped_sfas_exp1.2/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,live,0.9916396737098694,0.008360328152775764,,"[-2.2722020149230957, 2.503660202026367]"
data/drivers_250_fn_cropped_sfas_exp1.2/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.5998127460479736,0.40018728375434875,,"[-0.2145560085773468, 0.1901288777589798]"
data/drivers_250_fn_cropped_sfas_exp1.2/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.9837186932563782,0.01628132537007332,,"[-1.969379186630249, 2.1319420337677]"
data/drivers_250_fn_cropped_sfas_exp1.2/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.8533399105072021,0.14666004478931427,,"[-0.8664937019348145, 0.8945469260215759]"
