# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.2.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.2_sample.csv
# dataset_name=drivers_250_fn_exp1.2_sample
# source_dataset=drivers_250_fn_exp1.2
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T12:31:25
# finished_at=2026-06-01T12:31:32
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.2/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,spoof,0.21227586269378662,0.7877241373062134,,"[0.5704607963562012, -0.7408004403114319]"
data/drivers_250_fn_cropped_sfas_exp1.2/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,live,0.7977549433708191,0.2022450566291809,,"[-0.6753218770027161, 0.6969993710517883]"
data/drivers_250_fn_cropped_sfas_exp1.2/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9311337471008301,0.0688662901520729,,"[-1.2658528089523315, 1.338383436203003]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,spoof,0.20042891800403595,0.7995710968971252,,"[0.5816808342933655, -0.8019348978996277]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.7514237761497498,0.24857617914676666,,"[-0.5649653673171997, 0.5412551760673523]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.9478353261947632,0.05216465890407562,,"[-1.40940260887146, 1.4903727769851685]"
data/drivers_250_fn_cropped_sfas_exp1.2/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,live,0.985275387763977,0.01472467090934515,,"[-1.9818534851074219, 2.221543550491333]"
data/drivers_250_fn_cropped_sfas_exp1.2/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,live,0.9730417132377625,0.02695825882256031,,"[-1.718474268913269, 1.8676629066467285]"
data/drivers_250_fn_cropped_sfas_exp1.2/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,live,0.9138511419296265,0.08614886552095413,,"[-1.1462944746017456, 1.2152965068817139]"
data/drivers_250_fn_cropped_sfas_exp1.2/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,live,0.9511886835098267,0.04881128668785095,,"[-1.4359112977981567, 1.5338395833969116]"
data/drivers_250_fn_cropped_sfas_exp1.2/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.7591021656990051,0.24089783430099487,,"[-0.5675987005233765, 0.5801646709442139]"
data/drivers_250_fn_cropped_sfas_exp1.2/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.995381236076355,0.004618743900209665,,"[-2.547142505645752, 2.8258605003356934]"
data/drivers_250_fn_cropped_sfas_exp1.2/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,live,0.8172495365142822,0.18275044858455658,,"[-0.7395755052566528, 0.7582474946975708]"
data/drivers_250_fn_cropped_sfas_exp1.2/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,spoof,0.048995014280080795,0.9510050415992737,,"[1.281280755996704, -1.68451988697052]"
data/drivers_250_fn_cropped_sfas_exp1.2/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,live,0.9683994054794312,0.03160057216882706,,"[-1.6466330289840698, 1.7758363485336304]"
data/drivers_250_fn_cropped_sfas_exp1.2/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,live,0.9040242433547974,0.09597579389810562,,"[-1.0930465459823608, 1.1497136354446411]"
data/drivers_250_fn_cropped_sfas_exp1.2/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,spoof,0.28690585494041443,0.7130941152572632,,"[0.3841469883918762, -0.5263122320175171]"
data/drivers_250_fn_cropped_sfas_exp1.2/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,live,0.9916396737098694,0.008360328152775764,,"[-2.2722020149230957, 2.503660202026367]"
data/drivers_250_fn_cropped_sfas_exp1.2/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.5998127460479736,0.40018728375434875,,"[-0.2145560085773468, 0.1901288777589798]"
data/drivers_250_fn_cropped_sfas_exp1.2/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.9837186932563782,0.01628132537007332,,"[-1.969379186630249, 2.1319420337677]"
data/drivers_250_fn_cropped_sfas_exp1.2/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.8533399105072021,0.14666004478931427,,"[-0.8664937019348145, 0.8945469260215759]"
data/drivers_250_fn_cropped_sfas_exp1.2/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.9907568097114563,0.009243163280189037,,"[-2.225076198577881, 2.4495086669921875]"
data/drivers_250_fn_cropped_sfas_exp1.2/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,spoof,0.00633163983002305,0.9936683773994446,,"[2.182046413421631, -2.87379789352417]"
data/drivers_250_fn_cropped_sfas_exp1.2/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.7468103170394897,0.25318971276283264,,"[-0.525147557258606, 0.5565245151519775]"
data/drivers_250_fn_cropped_sfas_exp1.2/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,spoof,0.08086130023002625,0.9191387295722961,,"[1.063154935836792, -1.3675466775894165]"
data/drivers_250_fn_cropped_sfas_exp1.2/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,spoof,0.02768474631011486,0.97231525182724,,"[1.526796579360962, -2.0320019721984863]"
data/drivers_250_fn_cropped_sfas_exp1.2/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,spoof,0.020974459126591682,0.9790255427360535,,"[1.6526035070419312, -2.1906485557556152]"
data/drivers_250_fn_cropped_sfas_exp1.2/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,spoof,0.004035071469843388,0.9959648847579956,,"[2.3944802284240723, -3.1142075061798096]"
data/drivers_250_fn_cropped_sfas_exp1.2/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,spoof,0.06381752341985703,0.9361824989318848,,"[1.157508134841919, -1.5282745361328125]"
data/drivers_250_fn_cropped_sfas_exp1.2/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,spoof,0.00597123010084033,0.9940288066864014,,"[2.2082724571228027, -2.906540870666504]"
data/drivers_250_fn_cropped_sfas_exp1.2/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,spoof,0.02352847345173359,0.976471483707428,,"[1.6036981344223022, -2.1220359802246094]"
data/drivers_250_fn_cropped_sfas_exp1.2/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,live,0.9070771932601929,0.09292279183864594,,"[-1.091847538948059, 1.1866110563278198]"
