# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.5.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.5_sample.csv
# dataset_name=drivers_250_fn_exp1.5_sample
# source_dataset=drivers_250_fn_exp1.5
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T20:33:07
# finished_at=2026-06-01T20:33:12
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.5/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,live,0.999687910079956,0.00031207711435854435,,"[4.035614967346191, -4.036333084106445]"
data/drivers_250_fn_cropped_sfas_exp1.5/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,live,0.9974182844161987,0.002581695793196559,,"[2.9780430793762207, -2.9786806106567383]"
data/drivers_250_fn_cropped_sfas_exp1.5/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9999990463256836,9.151991093858669e-07,,"[6.951995849609375, -6.952127933502197]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:09:59.000000 UTC.checkin.png,live,live,0.9999971389770508,2.872367304007639e-06,,"[6.380460739135742, -6.379910469055176]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:11.000000 UTC.checkin.png,live,live,0.9999985694885254,1.4256405620471924e-06,,"[6.73075532913208, -6.730132102966309]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:22.000000 UTC.checkin.png,live,live,0.9999958276748657,4.222277766530169e-06,,"[6.187828063964844, -6.18730354309082]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,live,0.9999982118606567,1.777952206793998e-06,,"[6.619869232177734, -6.620177268981934]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.9999642372131348,3.571798515622504e-05,,"[5.1195969581604, -5.1202239990234375]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.9999841451644897,1.590437204868067e-05,,"[5.524133682250977, -5.52476692199707]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,live,0.9999994039535522,5.426308007372427e-07,,"[7.213406562805176, -7.2134294509887695]"
