# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_casia_fasd.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/casia_fasd_sample.csv
# dataset_name=casia_fasd_sample
# source_dataset=casia_fasd
# batch_size=32
# save_raw_output=True
# num_input_rows=4063
# num_valid_rows=4063
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:38:42
# finished_at=2026-06-01T18:38:56
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/casia_fasd/images/test/000000.jpg,live,spoof,0.32416489720344543,0.6758350729942322,,"[-0.36738067865371704, 0.3673160970211029]"
data/raw/casia_fasd/images/test/000001.jpg,live,spoof,0.5958285927772522,0.4041714072227478,,"[0.19399014115333557, -0.1941237896680832]"
data/raw/casia_fasd/images/test/000002.jpg,live,spoof,0.1750883311033249,0.8249116539955139,,"[-0.7750052213668823, 0.7749804258346558]"
data/raw/casia_fasd/images/test/000003.jpg,live,live,0.8751455545425415,0.12485449016094208,,"[0.9736307859420776, -0.973610520362854]"
data/raw/casia_fasd/images/test/000004.jpg,live,live,0.8378624320030212,0.16213755309581757,,"[0.8209376335144043, -0.8214712738990784]"
data/raw/casia_fasd/images/test/000005.jpg,live,spoof,0.04352442920207977,0.956475555896759,,"[-1.5450152158737183, 1.5449178218841553]"
data/raw/casia_fasd/images/test/000006.jpg,live,live,0.6706483364105225,0.3293516933917999,,"[0.3552181124687195, -0.3559006452560425]"
data/raw/casia_fasd/images/test/000007.jpg,live,spoof,0.13554684817790985,0.864453136920929,,"[-0.9263608455657959, 0.9264189004898071]"
data/raw/casia_fasd/images/test/000008.jpg,live,spoof,0.009410962462425232,0.9905890226364136,,"[-2.32810115814209, 2.3283233642578125]"
data/raw/casia_fasd/images/test/000009.jpg,live,spoof,0.011207321658730507,0.9887927174568176,,"[-2.2399673461914062, 2.23995041847229]"
data/raw/casia_fasd/images/test/000010.jpg,live,spoof,0.045364029705524445,0.9546359777450562,,"[-1.52323317527771, 1.5233774185180664]"
data/raw/casia_fasd/images/test/000011.jpg,live,spoof,0.003792994190007448,0.9962069988250732,,"[-2.7852466106414795, 2.785552740097046]"
data/raw/casia_fasd/images/test/000012.jpg,spoof,spoof,0.0014832846354693174,0.9985167384147644,,"[-3.255770683288574, 3.2562413215637207]"
data/raw/casia_fasd/images/test/000013.jpg,spoof,spoof,0.0009226547554135323,0.999077320098877,,"[-3.4936463832855225, 3.493685722351074]"
data/raw/casia_fasd/images/test/000014.jpg,spoof,spoof,0.00480387220159173,0.9951961636543274,,"[-2.666604518890381, 2.6669130325317383]"
data/raw/casia_fasd/images/test/000015.jpg,spoof,spoof,0.002657706616446376,0.9973422884941101,,"[-2.9635252952575684, 2.9641051292419434]"
data/raw/casia_fasd/images/test/000016.jpg,spoof,spoof,0.006165926810353994,0.9938341379165649,,"[-2.541248321533203, 2.54128360748291]"
data/raw/casia_fasd/images/test/000017.jpg,spoof,spoof,0.00853576697409153,0.9914641976356506,,"[-2.3775248527526855, 2.3773927688598633]"
data/raw/casia_fasd/images/test/000018.jpg,spoof,spoof,0.02085799351334572,0.9791420102119446,,"[-1.9243477582931519, 1.9245917797088623]"
data/raw/casia_fasd/images/test/000019.jpg,spoof,spoof,0.32083287835121155,0.6791670918464661,,"[-0.37469378113746643, 0.3752530813217163]"
data/raw/casia_fasd/images/test/000020.jpg,spoof,spoof,0.024670511484146118,0.9753294587135315,,"[-1.838063359260559, 1.8391033411026]"
data/raw/casia_fasd/images/test/000021.jpg,spoof,spoof,0.014711090363562107,0.9852889180183411,,"[-2.1020941734313965, 2.102238893508911]"
data/raw/casia_fasd/images/test/000022.jpg,spoof,spoof,0.08442103862762451,0.9155790209770203,,"[-1.1917688846588135, 1.1919710636138916]"
data/raw/casia_fasd/images/test/000023.jpg,spoof,spoof,0.005502132698893547,0.9944978356361389,,"[-2.5984392166137695, 2.598662853240967]"
data/raw/casia_fasd/images/test/000024.jpg,spoof,spoof,0.0019757701084017754,0.9980242252349854,,"[-3.1123478412628174, 3.112471103668213]"
data/raw/casia_fasd/images/test/000025.jpg,spoof,spoof,0.08313771337270737,0.9168623089790344,,"[-1.2002824544906616, 1.200176477432251]"
data/raw/casia_fasd/images/test/000026.jpg,spoof,spoof,0.559490978717804,0.44050899147987366,,"[0.11948665231466293, -0.11960997432470322]"
data/raw/casia_fasd/images/test/000027.jpg,spoof,spoof,0.012862863019108772,0.9871370792388916,,"[-2.1702442169189453, 2.170220136642456]"
data/raw/casia_fasd/images/test/000028.jpg,spoof,spoof,0.43401965498924255,0.5659803748130798,,"[-0.13274620473384857, 0.1327233910560608]"
data/raw/casia_fasd/images/test/000029.jpg,spoof,spoof,0.10451538860797882,0.8954846262931824,,"[-1.0739262104034424, 1.0741046667099]"
data/raw/casia_fasd/images/test/000030.jpg,spoof,spoof,0.10054498165845871,0.8994550108909607,,"[-1.0953588485717773, 1.095824956893921]"
data/raw/casia_fasd/images/test/000031.jpg,spoof,spoof,0.012539262883365154,0.9874606728553772,,"[-2.182559013366699, 2.183712959289551]"
