# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp2.7.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp2.7_sample.csv
# dataset_name=face_antispoofing_vn_exp2.7_sample
# source_dataset=face_antispoofing_vn_exp2.7
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T21:29:46
# finished_at=2026-06-01T21:35:58
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e004a3f2-b189-11ed-9139-b42e9920aa06_face_image_live_dfffd386-b189-11ed-8202-b42e9920aa05.jpg,live,live,0.9796440601348877,0.02035590261220932,,"[-1.8400298357009888, 2.0337886810302734]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e00675ea-b31b-11ed-b17c-b42e9920aa06_face_image_live_dfff9cac-b31b-11ed-b493-b42e9920aa05.jpg,live,spoof,0.24184417724609375,0.7581558227539062,,"[0.5047118663787842, -0.6378834247589111]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e045326e-b283-11ed-8e2a-b42e9920aa06_face_image_live_e03a40e8-b283-11ed-b50d-b42e9920aa05.jpg,live,spoof,0.4079127311706543,0.5920872688293457,,"[0.14799140393733978, -0.224609375]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e0667148-b1db-11ed-bdfc-b42e9920aa06_face_image_live_e05f3dc4-b1db-11ed-99b2-b42e9920aa05.jpg,live,live,0.9714772701263428,0.028522780165076256,,"[-1.6932905912399292, 1.8348243236541748]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e078ee0c-b25a-11ed-bdfc-b42e9920aa06_face_image_live_e0719dc8-b25a-11ed-afb3-b42e9920aa05.jpg,live,live,0.9194971919059753,0.08050283044576645,,"[-1.1806912422180176, 1.2548434734344482]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e0824f8e-b191-11ed-9139-b42e9920aa06_face_image_live_e075edf2-b191-11ed-9c4a-b42e9920aa05.jpg,live,spoof,0.16610583662986755,0.8338941335678101,,"[0.713268518447876, -0.9002127051353455]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e0896d14-b1f5-11ed-b531-b42e9920aa06_face_image_live_e07892f0-b1f5-11ed-92d3-b42e9920aa05.jpg,live,live,0.9094371199607849,0.09056289494037628,,"[-1.0985392332077026, 1.2082420587539673]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e08d2fd2-b1b7-11ed-9f0a-b42e9920aa06_face_image_live_e088d43c-b1b7-11ed-99b2-b42e9920aa05.jpg,live,live,0.9951489567756653,0.004851013887673616,,"[-2.49788236618042, 2.825822591781616]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e104c5fe-b24f-11ed-bdfc-b42e9920aa06_face_image_live_e0fd1b7e-b24f-11ed-8202-b42e9920aa05.jpg,live,live,0.9760668873786926,0.02393309585750103,,"[-1.7571932077407837, 1.9510756731033325]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e115a808-b202-11ed-a57b-b42e9920aa06_face_image_live_e0f273a6-b202-11ed-8512-b42e9920aa05.jpg,live,live,0.9886918067932129,0.011308165267109871,,"[-2.143834114074707, 2.327023506164551]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e11d46f0-b147-11ed-95c0-b42e9920aa06_face_image_live_e114ad06-b147-11ed-92d3-b42e9920aa05.jpg,live,live,0.6019933819770813,0.3980066180229187,,"[-0.21501630544662476, 0.19876155257225037]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e11f7b3c-b2d7-11ed-a57b-b42e9920aa06_face_image_live_e114cd86-b2d7-11ed-80d1-b42e9920aa05.jpg,live,live,0.9953233599662781,0.004676690325140953,,"[-2.5032448768615723, 2.857232093811035]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e12d20c2-b311-11ed-9139-b42e9920aa06_face_image_live_e1236ec4-b311-11ed-99b2-b42e9920aa05.jpg,live,live,0.9223636984825134,0.07763629406690598,,"[-1.2005234956741333, 1.2743810415267944]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e13ab840-b31b-11ed-9e65-b42e9920aa06_face_image_live_e132e958-b31b-11ed-9ed0-b42e9920aa05.jpg,live,spoof,0.498960942029953,0.5010390877723694,,"[-0.017157351598143578, -0.021313562989234924]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e149a2ae-b183-11ed-bdfc-b42e9920aa06_face_image_live_e13a8a6c-b183-11ed-8202-b42e9920aa05.jpg,live,live,0.9534274935722351,0.04657243937253952,,"[-1.4420228004455566, 1.5770314931869507]"
