# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_celeba_spoof.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/celeba_spoof_sample.csv
# dataset_name=celeba_spoof_sample
# source_dataset=celeba_spoof
# batch_size=32
# save_raw_output=True
# num_input_rows=4000
# num_valid_rows=4000
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T21:01:18
# finished_at=2026-06-01T21:02:30
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/celeba_spoof/images/test/012082.jpg,live,spoof,0.16052551567554474,0.8394744396209717,,"[0.7264052033424377, -0.9279178977012634]"
data/raw/celeba_spoof/images/test/002689.jpg,live,spoof,0.10818478465080261,0.891815185546875,,"[0.9136775732040405, -1.1957405805587769]"
data/raw/celeba_spoof/images/test/030561.jpg,live,spoof,0.16759322583675385,0.8324068188667297,,"[0.6972197890281677, -0.9055616855621338]"
data/raw/celeba_spoof/images/test/027223.jpg,live,live,0.9552431106567383,0.04475681483745575,,"[-1.472272276878357, 1.5884498357772827]"
data/raw/celeba_spoof/images/test/024799.jpg,live,spoof,0.45519396662712097,0.5448060035705566,,"[0.041383370757102966, -0.13832280039787292]"
data/raw/celeba_spoof/images/test/015291.jpg,live,live,0.9924296736717224,0.007570287678390741,,"[-2.3169960975646973, 2.5589287281036377]"
data/raw/celeba_spoof/images/test/011120.jpg,live,live,0.6759604215621948,0.3240395486354828,,"[-0.3725777864456177, 0.362691193819046]"
data/raw/celeba_spoof/images/test/060602.jpg,live,spoof,0.2399492859840393,0.7600507140159607,,"[0.4993554353713989, -0.6536020636558533]"
data/raw/celeba_spoof/images/test/009395.jpg,live,live,0.992591381072998,0.007408622652292252,,"[-2.3305301666259766, 2.5671443939208984]"
data/raw/celeba_spoof/images/test/065589.jpg,live,spoof,0.06040970981121063,0.939590334892273,,"[1.1924831867218018, -1.55181086063385]"
data/raw/celeba_spoof/images/test/046866.jpg,live,spoof,0.12831635773181915,0.8716837167739868,,"[0.8475308418273926, -1.068397045135498]"
data/raw/celeba_spoof/images/test/003467.jpg,live,live,0.9456941485404968,0.0543057881295681,,"[-1.3721520900726318, 1.4851361513137817]"
data/raw/celeba_spoof/images/test/003261.jpg,live,spoof,0.4574756324291229,0.5425243973731995,,"[0.050097882747650146, -0.12041158974170685]"
data/raw/celeba_spoof/images/test/010199.jpg,live,live,0.7661463618278503,0.23385359346866608,,"[-0.5922409296035767, 0.5944371223449707]"
data/raw/celeba_spoof/images/test/024230.jpg,live,live,0.782437264919281,0.2175626903772354,,"[-0.6415671706199646, 0.638359546661377]"
data/raw/celeba_spoof/images/test/025891.jpg,live,live,0.9444392919540405,0.05556073784828186,,"[-1.3737537860870361, 1.459360957145691]"
data/raw/celeba_spoof/images/test/056152.jpg,live,spoof,0.4113308787345886,0.5886691212654114,,"[0.14090880751609802, -0.21755746006965637]"
data/raw/celeba_spoof/images/test/066820.jpg,live,live,0.9949193596839905,0.005080566741526127,,"[-2.48287296295166, 2.794365644454956]"
data/raw/celeba_spoof/images/test/002884.jpg,live,spoof,0.006341192405670881,0.9936588406562805,,"[2.191192626953125, -2.8631343841552734]"
data/raw/celeba_spoof/images/test/062415.jpg,live,spoof,0.02182568609714508,0.9781743288040161,,"[1.6393647193908691, -2.163235664367676]"
data/raw/celeba_spoof/images/test/022042.jpg,live,spoof,0.018480723723769188,0.981519341468811,,"[1.7158161401748657, -2.2565574645996094]"
data/raw/celeba_spoof/images/test/060553.jpg,live,spoof,0.12843289971351624,0.8715670704841614,,"[0.8420019149780273, -1.0728843212127686]"
data/raw/celeba_spoof/images/test/046586.jpg,live,live,0.9735934734344482,0.026406532153487206,,"[-1.7459772825241089, 1.8614052534103394]"
data/raw/celeba_spoof/images/test/024437.jpg,live,live,0.8221462368965149,0.1778537482023239,,"[-0.7559612393379211, 0.7749955654144287]"
data/raw/celeba_spoof/images/test/049923.jpg,live,spoof,0.3583502173423767,0.6416497230529785,,"[0.23957663774490356, -0.3429551422595978]"
data/raw/celeba_spoof/images/test/065444.jpg,live,live,0.9923914074897766,0.007608586456626654,,"[-2.3177080154418945, 2.5531320571899414]"
data/raw/celeba_spoof/images/test/030931.jpg,live,spoof,0.029134832322597504,0.9708651900291443,,"[1.5050512552261353, -2.001201868057251]"
data/raw/celeba_spoof/images/test/000722.jpg,live,live,0.9507046341896057,0.0492953360080719,,"[-1.4197028875350952, 1.5396711826324463]"
data/raw/celeba_spoof/images/test/017576.jpg,live,spoof,0.2167646735906601,0.7832352519035339,,"[0.5472217202186584, -0.7373991012573242]"
data/raw/celeba_spoof/images/test/046932.jpg,live,live,0.981116771697998,0.01888325996696949,,"[-1.8987114429473877, 2.051704168319702]"
data/raw/celeba_spoof/images/test/037872.jpg,live,spoof,0.2675633728504181,0.7324365973472595,,"[0.4185331165790558, -0.5884872078895569]"
data/raw/celeba_spoof/images/test/030885.jpg,live,spoof,0.011257344856858253,0.9887425899505615,,"[1.9235024452209473, -2.551910638809204]"
data/raw/celeba_spoof/images/test/017134.jpg,live,spoof,0.1859179586172104,0.8140820264816284,,"[0.6545274257659912, -0.8222281336784363]"
