# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/mnt/d/ThucTap/DVX/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=configs/dataset_celeba_spoof.yaml
# model_config=configs/model_vit_fas.yaml
# inference_config=configs/inference.yaml
# annotation_path=/mnt/d/ThucTap/DVX/data/sampled/celeba_spoof_sample.csv
# dataset_name=celeba_spoof_sample
# source_dataset=celeba_spoof
# batch_size=32
# save_raw_output=True
# num_input_rows=4000
# num_valid_rows=4000
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-05-28T16:22:03
# finished_at=2026-05-28T16:24:33
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/celeba_spoof/images/test/012082.jpg,live,live,0.6212353706359863,0.37876465916633606,,"[0.1122465580701828, 0.607041597366333]"
data/raw/celeba_spoof/images/test/002689.jpg,live,spoof,0.24736076593399048,0.7526392340660095,,"[0.8596767783164978, -0.25306129455566406]"
data/raw/celeba_spoof/images/test/030561.jpg,live,live,0.6526301503181458,0.34736987948417664,,"[-0.16180919110774994, 0.4688112735748291]"
data/raw/celeba_spoof/images/test/027223.jpg,live,spoof,0.2430955022573471,0.7569045424461365,,"[0.42274850606918335, -0.7130342721939087]"
data/raw/celeba_spoof/images/test/024799.jpg,live,spoof,0.29228565096855164,0.7077143788337708,,"[0.8365699052810669, -0.047739177942276]"
data/raw/celeba_spoof/images/test/015291.jpg,live,spoof,0.47325265407562256,0.5267473459243774,,"[0.0021888241171836853, -0.10490277409553528]"
data/raw/celeba_spoof/images/test/011120.jpg,live,live,0.5362902283668518,0.4637098014354706,,"[-0.011363819241523743, 0.1340527981519699]"
data/raw/celeba_spoof/images/test/060602.jpg,live,spoof,0.1599540114402771,0.8400460481643677,,"[0.5425227284431458, -1.1160476207733154]"
data/raw/celeba_spoof/images/test/009395.jpg,live,live,0.5952059626579285,0.40479397773742676,,"[-0.17770780622959137, 0.20782145857810974]"
data/raw/celeba_spoof/images/test/065589.jpg,live,spoof,0.19986911118030548,0.8001309633255005,,"[0.6591062545776367, -0.7280064821243286]"
data/raw/celeba_spoof/images/test/046866.jpg,live,spoof,0.3717819154262543,0.6282180547714233,,"[0.7034568786621094, 0.1788768619298935]"
data/raw/celeba_spoof/images/test/003467.jpg,live,spoof,0.46518540382385254,0.5348145365715027,,"[0.1953108012676239, 0.0558268278837204]"
data/raw/celeba_spoof/images/test/003261.jpg,live,spoof,0.3501676619052887,0.6498323678970337,,"[0.9692350625991821, 0.350932776927948]"
data/raw/celeba_spoof/images/test/010199.jpg,live,spoof,0.4368404448032379,0.5631595253944397,,"[0.16336031258106232, -0.09063469618558884]"
data/raw/celeba_spoof/images/test/024230.jpg,live,spoof,0.3843500316143036,0.6156499981880188,,"[0.5302906632423401, 0.05916571617126465]"
data/raw/celeba_spoof/images/test/025891.jpg,live,live,0.6097134947776794,0.39028653502464294,,"[-0.18465706706047058, 0.26145100593566895]"
data/raw/celeba_spoof/images/test/056152.jpg,live,spoof,0.1727287769317627,0.8272712230682373,,"[0.7176781296730042, -0.8487318754196167]"
data/raw/celeba_spoof/images/test/066820.jpg,live,spoof,0.2796245813369751,0.7203754186630249,,"[0.47881853580474854, -0.4675059914588928]"
data/raw/celeba_spoof/images/test/002884.jpg,live,spoof,0.34038400650024414,0.6596159934997559,,"[0.009456485509872437, -0.6521269083023071]"
data/raw/celeba_spoof/images/test/062415.jpg,live,spoof,0.4496365487575531,0.5503634810447693,,"[-0.011241570115089417, -0.21338096261024475]"
data/raw/celeba_spoof/images/test/022042.jpg,live,spoof,0.40269777178764343,0.5973021984100342,,"[0.533160924911499, 0.13892394304275513]"
data/raw/celeba_spoof/images/test/060553.jpg,live,spoof,0.47320109605789185,0.5267989039421082,,"[0.0797736644744873, -0.027524814009666443]"
data/raw/celeba_spoof/images/test/046586.jpg,live,spoof,0.3317113220691681,0.6682886481285095,,"[0.6218551397323608, -0.07859990000724792]"
data/raw/celeba_spoof/images/test/024437.jpg,live,spoof,0.43546751141548157,0.5645325183868408,,"[0.27769148349761963, 0.018113672733306885]"
