# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/mnt/d/ThucTap/DVX/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=configs/dataset_celeba_spoof.yaml
# model_config=configs/model_vit_fas.yaml
# inference_config=configs/inference.yaml
# annotation_path=/mnt/d/ThucTap/DVX/data/sampled/celeba_spoof_sample.csv
# dataset_name=celeba_spoof_sample
# source_dataset=celeba_spoof
# batch_size=32
# save_raw_output=True
# num_input_rows=4000
# num_valid_rows=4000
# num_skipped_invalid=0
# num_errors=4000
# started_at=2026-05-28T16:05:16
# finished_at=2026-05-28T16:06:32
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/celeba_spoof/images/test/012082.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/002689.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/030561.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/027223.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/024799.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/015291.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/011120.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/060602.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/009395.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/065589.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/046866.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/003467.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/003261.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/010199.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/024230.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/025891.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/056152.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/066820.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/002884.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/062415.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/022042.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/060553.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/046586.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/024437.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/049923.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/065444.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/030931.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/000722.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/017576.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/046932.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/037872.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/030885.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/017134.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/023878.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/037445.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/011102.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/010091.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/042237.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/010538.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/039950.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/038264.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/067030.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/029359.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/004671.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/051074.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/059521.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/013607.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/042051.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/008507.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/061425.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/032640.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/040226.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/064185.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/021316.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/007549.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/004948.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/025383.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/032228.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/008603.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/025902.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/010971.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/042257.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/030897.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/050424.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/040570.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/017954.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/041171.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/039475.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/023232.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/029613.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/007707.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/018988.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/059296.jpg,live,,,,Output model không phải torch.Tensor.,
data/raw/celeba_spoof/images/test/027219.jpg,live,,,,Output model không phải torch.Tensor.,
