# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/mnt/d/ThucTap/DVX/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=configs/dataset_celeba_spoof.yaml
# model_config=configs/model_vit_fas.yaml
# inference_config=configs/inference.yaml
# annotation_path=/mnt/d/ThucTap/DVX/data/sampled/celeba_spoof_sample.csv
# dataset_name=celeba_spoof_sample
# source_dataset=celeba_spoof
# batch_size=32
# save_raw_output=True
# num_input_rows=4000
# num_valid_rows=4000
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-05-28T16:14:50
# finished_at=2026-05-28T16:17:21
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/celeba_spoof/images/test/012082.jpg,live,spoof,0.3110195994377136,0.6889804005622864,,"[0.4100748598575592, -0.38528209924697876]"
data/raw/celeba_spoof/images/test/002689.jpg,live,spoof,0.3273470997810364,0.6726528406143188,,"[0.2839580774307251, -0.436250239610672]"
data/raw/celeba_spoof/images/test/030561.jpg,live,live,0.5915970206260681,0.4084030091762543,,"[-0.47937777638435364, -0.10880649089813232]"
data/raw/celeba_spoof/images/test/027223.jpg,live,live,0.6537109017372131,0.34628909826278687,,"[-0.6222317218780518, 0.013159573078155518]"
data/raw/celeba_spoof/images/test/024799.jpg,live,spoof,0.4312705099582672,0.5687294602394104,,"[0.02313242107629776, -0.2535369396209717]"
data/raw/celeba_spoof/images/test/015291.jpg,live,spoof,0.3127715289592743,0.6872285008430481,,"[0.1626276820898056, -0.6245661973953247]"
data/raw/celeba_spoof/images/test/011120.jpg,live,spoof,0.30942490696907043,0.690575122833252,,"[0.21879109740257263, -0.5840182900428772]"
data/raw/celeba_spoof/images/test/060602.jpg,live,live,0.5125016570091248,0.48749831318855286,,"[-0.585426926612854, -0.5354097485542297]"
data/raw/celeba_spoof/images/test/009395.jpg,live,spoof,0.4984394311904907,0.5015605092048645,,"[-0.3433041572570801, -0.3495463728904724]"
data/raw/celeba_spoof/images/test/065589.jpg,live,spoof,0.441762238740921,0.5582377910614014,,"[-0.3705713152885437, -0.6045845746994019]"
data/raw/celeba_spoof/images/test/046866.jpg,live,live,0.5279850959777832,0.4720148742198944,,"[-0.541890561580658, -0.42983293533325195]"
data/raw/celeba_spoof/images/test/003467.jpg,live,spoof,0.22948439419269562,0.7705156207084656,,"[0.5736305117607117, -0.6375944018363953]"
data/raw/celeba_spoof/images/test/003261.jpg,live,spoof,0.36479759216308594,0.6352024078369141,,"[0.17893043160438538, -0.3756706118583679]"
data/raw/celeba_spoof/images/test/010199.jpg,live,live,0.5089526176452637,0.4910474121570587,,"[-0.3341601490974426, -0.2983459234237671]"
data/raw/celeba_spoof/images/test/024230.jpg,live,spoof,0.3053748607635498,0.6946251392364502,,"[0.4676012694835663, -0.35423097014427185]"
data/raw/celeba_spoof/images/test/025891.jpg,live,spoof,0.4420512318611145,0.5579487681388855,,"[0.3420271575450897, 0.10918579995632172]"
data/raw/celeba_spoof/images/test/056152.jpg,live,live,0.643480658531189,0.3565193712711334,,"[-0.5901064276695251, 0.00039702653884887695]"
data/raw/celeba_spoof/images/test/066820.jpg,live,spoof,0.2997748851776123,0.7002250552177429,,"[0.6126465797424316, -0.2357233613729477]"
data/raw/celeba_spoof/images/test/002884.jpg,live,spoof,0.46203604340553284,0.5379639267921448,,"[-0.40255433320999146, -0.5547029376029968]"
data/raw/celeba_spoof/images/test/062415.jpg,live,spoof,0.31667256355285645,0.6833274364471436,,"[0.2454659640789032, -0.5236397981643677]"
data/raw/celeba_spoof/images/test/022042.jpg,live,spoof,0.21182338893413544,0.7881766557693481,,"[0.18392321467399597, -1.1300461292266846]"
data/raw/celeba_spoof/images/test/060553.jpg,live,spoof,0.3094737231731415,0.6905262470245361,,"[0.001477062702178955, -0.8011037111282349]"
data/raw/celeba_spoof/images/test/046586.jpg,live,live,0.6298460960388184,0.37015384435653687,,"[-0.03201580047607422, 0.4995410144329071]"
data/raw/celeba_spoof/images/test/024437.jpg,live,live,0.5980277061462402,0.40197229385375977,,"[-0.6246495842933655, -0.22739557921886444]"
data/raw/celeba_spoof/images/test/049923.jpg,live,live,0.6528176665306091,0.34718236327171326,,"[-0.5579322576522827, 0.073515385389328]"
data/raw/celeba_spoof/images/test/065444.jpg,live,spoof,0.2559622824192047,0.7440377473831177,,"[0.2509135603904724, -0.816148042678833]"
data/raw/celeba_spoof/images/test/030931.jpg,live,live,0.6364803314208984,0.3635196387767792,,"[-0.9672497510910034, -0.40712958574295044]"
