# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp2.7.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp2.7_sample.csv
# dataset_name=drivers_250_fn_exp2.7_sample
# source_dataset=drivers_250_fn_exp2.7
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T19:04:33
# finished_at=2026-06-01T19:04:38
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp2.7/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,live,0.9978863596916199,0.002113604685291648,,"[1.726834670989774e-05, 0.9978863596916199, 0.0020963363349437714]"
data/drivers_250_fn_cropped_sfas_exp2.7/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,live,0.9998303651809692,0.0001695706305326894,,"[4.424362941790605e-06, 0.9998303651809692, 0.00016514626622665673]"
data/drivers_250_fn_cropped_sfas_exp2.7/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9998303651809692,0.00016966431576292962,,"[0.00013817474246025085, 0.9998303651809692, 3.1489573302678764e-05]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:09:59.000000 UTC.checkin.png,live,live,0.9999871253967285,1.2888650417153258e-05,,"[4.235802180119208e-07, 0.9999871253967285, 1.246507054020185e-05]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:11.000000 UTC.checkin.png,live,live,0.9999947547912598,5.223540483711986e-06,,"[6.315867153716681e-07, 0.9999947547912598, 4.591953711496899e-06]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:22.000000 UTC.checkin.png,live,live,0.9999947547912598,5.295038590702461e-06,,"[4.992922981728043e-07, 0.9999947547912598, 4.795746463059913e-06]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,live,0.9999251365661621,7.486540562240407e-05,,"[8.975099490271532e-07, 0.9999251365661621, 7.39678944228217e-05]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.9997697472572327,0.0002303081564605236,,"[2.382115326327039e-06, 0.9997697472572327, 0.0002279260370414704]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.999840497970581,0.00015952308604028076,,"[1.8521336642152164e-06, 0.999840497970581, 0.00015767094737384468]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,live,0.99993896484375,6.0998936532996595e-05,,"[2.1505786207853816e-05, 0.99993896484375, 3.9493148506153375e-05]"
data/drivers_250_fn_cropped_sfas_exp2.7/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,live,0.9995630383491516,0.00043696723878383636,,"[1.016544320009416e-05, 0.9995630383491516, 0.0004268017946742475]"
data/drivers_250_fn_cropped_sfas_exp2.7/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,live,0.9996771812438965,0.00032277507125400007,,"[5.49543756278581e-07, 0.9996771812438965, 0.000322225532727316]"
data/drivers_250_fn_cropped_sfas_exp2.7/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,live,0.9999942779541016,5.703090209863149e-06,,"[2.2081878796598176e-06, 0.9999942779541016, 3.494902330203331e-06]"
data/drivers_250_fn_cropped_sfas_exp2.7/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.9876562356948853,0.012343799695372581,,"[7.664380973437801e-06, 0.9876562356948853, 0.012336134910583496]"
data/drivers_250_fn_cropped_sfas_exp2.7/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.9990204572677612,0.000979567295871675,,"[2.164992292819079e-05, 0.9990204572677612, 0.0009579173638485372]"
data/drivers_250_fn_cropped_sfas_exp2.7/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,live,0.85347580909729,0.14652414619922638,,"[0.012365433387458324, 0.85347580909729, 0.13415871560573578]"
data/drivers_250_fn_cropped_sfas_exp2.7/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,live,0.9986936450004578,0.0013063878286629915,,"[1.1146325959998649e-05, 0.9986936450004578, 0.0012952415272593498]"
data/drivers_250_fn_cropped_sfas_exp2.7/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:45.000000 UTC.checkin.png,live,live,0.997021496295929,0.002978432923555374,,"[3.1056384614203125e-05, 0.997021496295929, 0.002947376575320959]"
