# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_casia_fasd.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/casia_fasd_sample.csv
# dataset_name=casia_fasd_sample
# source_dataset=casia_fasd
# batch_size=32
# save_raw_output=True
# num_input_rows=4063
# num_valid_rows=4063
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T14:25:33
# finished_at=2026-06-01T14:25:45
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/casia_fasd/images/test/000000.jpg,live,live,0.9897583723068237,0.010241672396659851,,"[0.0002931762719526887, 0.9897583723068237, 0.009948495775461197]"
data/raw/casia_fasd/images/test/000001.jpg,live,live,0.9883183240890503,0.011681701056659222,,"[0.0005178249557502568, 0.9883183240890503, 0.01116387639194727]"
data/raw/casia_fasd/images/test/000002.jpg,live,live,0.9950384497642517,0.004961553495377302,,"[0.00038079387741163373, 0.9950384497642517, 0.004580759443342686]"
data/raw/casia_fasd/images/test/000003.jpg,live,live,0.9961323738098145,0.0038675982505083084,,"[2.7643871362670325e-05, 0.9961323738098145, 0.0038399542681872845]"
data/raw/casia_fasd/images/test/000004.jpg,live,live,0.9577916860580444,0.042208343744277954,,"[0.003711635246872902, 0.9577916860580444, 0.0384967066347599]"
data/raw/casia_fasd/images/test/000005.jpg,live,live,0.9241149425506592,0.075885109603405,,"[0.056116413325071335, 0.9241149425506592, 0.019768694415688515]"
data/raw/casia_fasd/images/test/000006.jpg,live,live,0.7881178855895996,0.211882084608078,,"[0.16693152487277985, 0.7881178855895996, 0.04495055228471756]"
data/raw/casia_fasd/images/test/000007.jpg,live,live,0.5732494592666626,0.4267506003379822,,"[0.11463847756385803, 0.5732494592666626, 0.31211212277412415]"
data/raw/casia_fasd/images/test/000008.jpg,live,live,0.9440473914146423,0.05595261976122856,,"[0.04960184171795845, 0.9440473914146423, 0.006350778974592686]"
data/raw/casia_fasd/images/test/000009.jpg,live,live,0.5984913110733032,0.40150871872901917,,"[0.0039530592039227486, 0.5984913110733032, 0.3975556492805481]"
data/raw/casia_fasd/images/test/000010.jpg,live,spoof,0.37273186445236206,0.6272680759429932,,"[0.0534546934068203, 0.37273186445236206, 0.5738133788108826]"
data/raw/casia_fasd/images/test/000011.jpg,live,live,0.7989668846130371,0.20103313028812408,,"[0.014180601574480534, 0.7989668846130371, 0.18685252964496613]"
data/raw/casia_fasd/images/test/000012.jpg,spoof,spoof,3.5402467801759485e-06,0.9999964833259583,,"[0.9964427351951599, 3.5402467801759485e-06, 0.003553739283233881]"
data/raw/casia_fasd/images/test/000013.jpg,spoof,spoof,6.204854798852466e-07,0.999999463558197,,"[0.9999839067459106, 6.204854798852466e-07, 1.5553170669591054e-05]"
data/raw/casia_fasd/images/test/000014.jpg,spoof,spoof,5.147928163751203e-07,0.9999995827674866,,"[0.9999889135360718, 5.147928163751203e-07, 1.0640850632626098e-05]"
data/raw/casia_fasd/images/test/000015.jpg,spoof,spoof,6.613462755922228e-05,0.9999338388442993,,"[0.5253288149833679, 6.613462755922228e-05, 0.4746050238609314]"
data/raw/casia_fasd/images/test/000016.jpg,spoof,spoof,1.507428515346021e-09,0.9999999403953552,,"[0.9999998807907104, 1.507428515346021e-09, 6.843318089977402e-08]"
data/raw/casia_fasd/images/test/000017.jpg,spoof,spoof,2.447617589496076e-06,0.9999974966049194,,"[0.9991033673286438, 2.447617589496076e-06, 0.0008941562264226377]"
data/raw/casia_fasd/images/test/000018.jpg,spoof,spoof,0.00020459890947677195,0.9997954368591309,,"[0.839188814163208, 0.00020459890947677195, 0.16060660779476166]"
data/raw/casia_fasd/images/test/000019.jpg,spoof,spoof,1.6448399264845648e-06,0.9999982714653015,,"[0.9998786449432373, 1.6448399264845648e-06, 0.00011964924487983808]"
data/raw/casia_fasd/images/test/000020.jpg,spoof,spoof,0.0006959194433875382,0.9993040561676025,,"[0.5699509382247925, 0.0006959194433875382, 0.42935311794281006]"
data/raw/casia_fasd/images/test/000021.jpg,spoof,spoof,2.4969342121039517e-05,0.9999750256538391,,"[0.9770786166191101, 2.4969342121039517e-05, 0.022896425798535347]"
data/raw/casia_fasd/images/test/000022.jpg,spoof,spoof,4.346810601418838e-05,0.9999565482139587,,"[0.9994762539863586, 4.346810601418838e-05, 0.00048028709716163576]"
data/raw/casia_fasd/images/test/000023.jpg,spoof,spoof,0.0001159779931185767,0.9998840093612671,,"[0.8729052543640137, 0.0001159779931185767, 0.1269787847995758]"
data/raw/casia_fasd/images/test/000024.jpg,spoof,spoof,4.1925639379769564e-05,0.9999580383300781,,"[0.9880638718605042, 4.1925639379769564e-05, 0.01189417950809002]"
data/raw/casia_fasd/images/test/000025.jpg,spoof,spoof,0.011511375196278095,0.9884886741638184,,"[0.07170149683952332, 0.011511375196278095, 0.9167871475219727]"
data/raw/casia_fasd/images/test/000026.jpg,spoof,spoof,0.004108899272978306,0.9958910346031189,,"[0.9529505372047424, 0.004108899272978306, 0.04294050857424736]"
data/raw/casia_fasd/images/test/000027.jpg,spoof,spoof,0.006873770616948605,0.9931262731552124,,"[0.04135072976350784, 0.006873770616948605, 0.9517755508422852]"
data/raw/casia_fasd/images/test/000028.jpg,spoof,spoof,0.007712926249951124,0.9922870397567749,,"[0.9584046006202698, 0.007712926249951124, 0.03388240933418274]"
data/raw/casia_fasd/images/test/000029.jpg,spoof,spoof,1.2144150787207764e-05,0.9999878406524658,,"[3.3384635571565013e-06, 1.2144150787207764e-05, 0.9999845027923584]"
