# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp1.6.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp1.6_sample.csv
# dataset_name=face_antispoofing_vn_exp1.6_sample
# source_dataset=face_antispoofing_vn_exp1.6
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:58:23
# finished_at=2026-06-01T19:00:56
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e004a3f2-b189-11ed-9139-b42e9920aa06_face_image_live_dfffd386-b189-11ed-8202-b42e9920aa05.jpg,live,spoof,0.02318185195326805,0.9768182039260864,,"[-1.871118187904358, 1.8698126077651978]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e00675ea-b31b-11ed-b17c-b42e9920aa06_face_image_live_dfff9cac-b31b-11ed-b493-b42e9920aa05.jpg,live,live,0.6598042845726013,0.34019574522972107,,"[0.33079782128334045, -0.33162426948547363]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e045326e-b283-11ed-8e2a-b42e9920aa06_face_image_live_e03a40e8-b283-11ed-b50d-b42e9920aa05.jpg,live,live,0.9992688298225403,0.0007311133667826653,,"[3.6096138954162598, -3.6105966567993164]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e0667148-b1db-11ed-bdfc-b42e9920aa06_face_image_live_e05f3dc4-b1db-11ed-99b2-b42e9920aa05.jpg,live,live,0.9975185394287109,0.0024815048091113567,,"[2.997865676879883, -2.998539924621582]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e078ee0c-b25a-11ed-bdfc-b42e9920aa06_face_image_live_e0719dc8-b25a-11ed-afb3-b42e9920aa05.jpg,live,live,0.9990612864494324,0.0009387267637066543,,"[3.484473466873169, -3.4855732917785645]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e0824f8e-b191-11ed-9139-b42e9920aa06_face_image_live_e075edf2-b191-11ed-9c4a-b42e9920aa05.jpg,live,live,0.999998927116394,1.014612621474953e-06,,"[6.900200843811035, -6.900801181793213]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e0896d14-b1f5-11ed-b531-b42e9920aa06_face_image_live_e07892f0-b1f5-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.4026605784893036,0.597339391708374,,"[-0.1972695142030716, 0.19712203741073608]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e08d2fd2-b1b7-11ed-9f0a-b42e9920aa06_face_image_live_e088d43c-b1b7-11ed-99b2-b42e9920aa05.jpg,live,live,0.9999954700469971,4.514264674071455e-06,,"[6.15383768081665, -6.154426574707031]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e104c5fe-b24f-11ed-bdfc-b42e9920aa06_face_image_live_e0fd1b7e-b24f-11ed-8202-b42e9920aa05.jpg,live,live,0.9696506857872009,0.030349327251315117,,"[1.7316484451293945, -1.732513189315796]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e115a808-b202-11ed-a57b-b42e9920aa06_face_image_live_e0f273a6-b202-11ed-8512-b42e9920aa05.jpg,live,live,0.6721528172492981,0.3278471529483795,,"[0.35869166254997253, -0.3592466711997986]"
data/face_antispoofing_vn_cropped_sfas_exp1.6/test_photo/live/e11d46f0-b147-11ed-95c0-b42e9920aa06_face_image_live_e114ad06-b147-11ed-92d3-b42e9920aa05.jpg,live,spoof,0.43752938508987427,0.5624706149101257,,"[-0.1259879767894745, 0.1252071112394333]"
