# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_celeba_spoof.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/celeba_spoof_sample.csv
# dataset_name=celeba_spoof_sample
# source_dataset=celeba_spoof
# batch_size=32
# save_raw_output=True
# num_input_rows=4000
# num_valid_rows=4000
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T20:48:56
# finished_at=2026-06-01T20:49:12
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/celeba_spoof/images/test/012082.jpg,live,live,0.7301391363143921,0.26986080408096313,,"[0.08219609409570694, 0.7301391363143921, 0.1876647174358368]"
data/raw/celeba_spoof/images/test/002689.jpg,live,live,0.9568577408790588,0.043142322450876236,,"[0.04047410935163498, 0.9568577408790588, 0.002668213564902544]"
data/raw/celeba_spoof/images/test/030561.jpg,live,live,0.8851379156112671,0.11486200243234634,,"[0.016978377476334572, 0.8851379156112671, 0.09788362681865692]"
data/raw/celeba_spoof/images/test/027223.jpg,live,spoof,0.40542665123939514,0.594573438167572,,"[0.5836189985275269, 0.40542665123939514, 0.010954410769045353]"
data/raw/celeba_spoof/images/test/024799.jpg,live,live,0.9847642779350281,0.015235692262649536,,"[0.013854456134140491, 0.9847642779350281, 0.001381235895678401]"
data/raw/celeba_spoof/images/test/015291.jpg,live,live,0.9991008043289185,0.0008991719223558903,,"[0.0007748462958261371, 0.9991008043289185, 0.0001243256265297532]"
data/raw/celeba_spoof/images/test/011120.jpg,live,live,0.8552747368812561,0.1447252482175827,,"[0.13865351676940918, 0.8552747368812561, 0.0060717384330928326]"
data/raw/celeba_spoof/images/test/060602.jpg,live,live,0.7344288229942322,0.2655711770057678,,"[0.2549695074558258, 0.7344288229942322, 0.010601656511425972]"
data/raw/celeba_spoof/images/test/009395.jpg,live,spoof,0.04204699024558067,0.9579529762268066,,"[0.9182991981506348, 0.04204699024558067, 0.03965378925204277]"
data/raw/celeba_spoof/images/test/065589.jpg,live,live,0.5078655481338501,0.4921345114707947,,"[0.48901981115341187, 0.5078655481338501, 0.0031147003173828125]"
