# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_celeba_spoof.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/celeba_spoof_sample.csv
# dataset_name=celeba_spoof_sample
# source_dataset=celeba_spoof
# batch_size=32
# save_raw_output=True
# num_input_rows=4000
# num_valid_rows=4000
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:41:40
# finished_at=2026-06-01T18:41:55
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/celeba_spoof/images/test/012082.jpg,live,live,0.9999556541442871,4.4301385059952736e-05,,"[5.012137413024902, -5.012312889099121]"
data/raw/celeba_spoof/images/test/002689.jpg,live,live,0.9993589520454407,0.0006410316564142704,,"[3.675765037536621, -3.676025390625]"
data/raw/celeba_spoof/images/test/030561.jpg,live,live,0.9836881160736084,0.016311902552843094,,"[2.049835681915283, -2.0495784282684326]"
data/raw/celeba_spoof/images/test/027223.jpg,live,live,0.8705810904502869,0.12941887974739075,,"[0.9529931545257568, -0.9531135559082031]"
data/raw/celeba_spoof/images/test/024799.jpg,live,live,0.9999145269393921,8.55208418215625e-05,,"[4.683157444000244, -4.683506965637207]"
data/raw/celeba_spoof/images/test/015291.jpg,live,live,0.9688135981559753,0.031186439096927643,,"[1.7177619934082031, -1.7183268070220947]"
data/raw/celeba_spoof/images/test/011120.jpg,live,live,0.9450200796127319,0.05497991293668747,,"[1.4218878746032715, -1.4223504066467285]"
data/raw/celeba_spoof/images/test/060602.jpg,live,spoof,0.022777432575821877,0.9772225022315979,,"[-1.8794703483581543, 1.8794735670089722]"
data/raw/celeba_spoof/images/test/009395.jpg,live,live,0.6733240485191345,0.32667598128318787,,"[0.36131006479263306, -0.3619478642940521]"
data/raw/celeba_spoof/images/test/065589.jpg,live,live,0.9760392308235168,0.023960797116160393,,"[1.8530949354171753, -1.8539886474609375]"
data/raw/celeba_spoof/images/test/046866.jpg,live,live,0.9973146319389343,0.002685385523363948,,"[2.958587884902954, -2.9586539268493652]"
data/raw/celeba_spoof/images/test/003467.jpg,live,live,0.9997522234916687,0.00024775482597760856,,"[4.151553153991699, -4.151269912719727]"
data/raw/celeba_spoof/images/test/003261.jpg,live,live,0.9918752312660217,0.008124832063913345,,"[2.4019246101379395, -2.402747631072998]"
data/raw/celeba_spoof/images/test/010199.jpg,live,live,0.9993563294410706,0.000643633771687746,,"[3.673737049102783, -3.673999786376953]"
data/raw/celeba_spoof/images/test/024230.jpg,live,live,0.9924418926239014,0.007558153476566076,,"[2.4387731552124023, -2.438768148422241]"
data/raw/celeba_spoof/images/test/025891.jpg,live,live,0.9749924540519714,0.025007542222738266,,"[1.8313453197479248, -1.8319071531295776]"
data/raw/celeba_spoof/images/test/056152.jpg,live,spoof,0.602396547794342,0.39760348200798035,,"[0.20758093893527985, -0.20787975192070007]"
data/raw/celeba_spoof/images/test/066820.jpg,live,live,0.9989367127418518,0.0010632391786202788,,"[3.4225234985351562, -3.4228475093841553]"
data/raw/celeba_spoof/images/test/002884.jpg,live,spoof,0.5672301650047302,0.4327698349952698,,"[0.13505294919013977, -0.13550618290901184]"
data/raw/celeba_spoof/images/test/062415.jpg,live,live,0.9140695333480835,0.08593043684959412,,"[1.1820263862609863, -1.1823420524597168]"
data/raw/celeba_spoof/images/test/022042.jpg,live,live,0.9464962482452393,0.053503718227148056,,"[1.4362672567367554, -1.436748743057251]"
data/raw/celeba_spoof/images/test/060553.jpg,live,spoof,0.24631395936012268,0.7536860704421997,,"[-0.5593911409378052, 0.5589777231216431]"
data/raw/celeba_spoof/images/test/046586.jpg,live,live,0.9992227554321289,0.0007772534154355526,,"[3.5793638229370117, -3.5796027183532715]"
data/raw/celeba_spoof/images/test/024437.jpg,live,live,0.9866716265678406,0.01332838274538517,,"[2.1523571014404297, -2.1520843505859375]"
data/raw/celeba_spoof/images/test/049923.jpg,live,live,0.9998528957366943,0.00014713390555698425,,"[4.411982536315918, -4.4120378494262695]"
data/raw/celeba_spoof/images/test/065444.jpg,live,live,0.9995672106742859,0.00043284022831358016,,"[3.872433662414551, -3.8722753524780273]"
data/raw/celeba_spoof/images/test/030931.jpg,live,live,0.9840164184570312,0.015983613207936287,,"[2.0597469806671143, -2.0603315830230713]"
data/raw/celeba_spoof/images/test/000722.jpg,live,live,0.8794019222259521,0.12059807777404785,,"[0.993443489074707, -0.9933351278305054]"
data/raw/celeba_spoof/images/test/017576.jpg,live,live,0.9979131817817688,0.002086855936795473,,"[3.0852272510528564, -3.084780216217041]"
data/raw/celeba_spoof/images/test/046932.jpg,live,live,0.9994089603424072,0.0005910257459618151,,"[3.716722011566162, -3.7163379192352295]"
data/raw/celeba_spoof/images/test/037872.jpg,live,live,0.999998927116394,1.0789954103529453e-06,,"[6.869735240936279, -6.869743347167969]"
data/raw/celeba_spoof/images/test/030885.jpg,live,live,0.9977300763130188,0.002269943943247199,,"[3.042846202850342, -3.042881727218628]"
data/raw/celeba_spoof/images/test/017134.jpg,live,live,0.9539445638656616,0.04605546593666077,,"[1.5149621963500977, -1.5157968997955322]"
