# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/mnt/d/ThucTap/DVX/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=configs/dataset_celeba_spoof.yaml
# model_config=configs/model_face_antispoof_onnx.yaml
# inference_config=configs/inference.yaml
# annotation_path=/mnt/d/ThucTap/DVX/data/sampled/celeba_spoof_sample.csv
# dataset_name=celeba_spoof_sample
# source_dataset=celeba_spoof
# batch_size=32
# save_raw_output=True
# num_input_rows=4000
# num_valid_rows=4000
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-05-28T18:58:15
# finished_at=2026-05-28T18:59:11
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/raw/celeba_spoof/images/test/012082.jpg,live,live,5.012137413024902,-5.012312889099121,,"[5.012137413024902, -5.012312889099121]"
data/raw/celeba_spoof/images/test/002689.jpg,live,live,3.675765037536621,-3.676025390625,,"[3.675765037536621, -3.676025390625]"
data/raw/celeba_spoof/images/test/030561.jpg,live,live,2.049835681915283,-2.0495784282684326,,"[2.049835681915283, -2.0495784282684326]"
data/raw/celeba_spoof/images/test/027223.jpg,live,live,0.9529931545257568,-0.9531135559082031,,"[0.9529931545257568, -0.9531135559082031]"
data/raw/celeba_spoof/images/test/024799.jpg,live,live,4.683157444000244,-4.683506965637207,,"[4.683157444000244, -4.683506965637207]"
data/raw/celeba_spoof/images/test/015291.jpg,live,live,1.7177619934082031,-1.7183268070220947,,"[1.7177619934082031, -1.7183268070220947]"
data/raw/celeba_spoof/images/test/011120.jpg,live,live,1.4218878746032715,-1.4223504066467285,,"[1.4218878746032715, -1.4223504066467285]"
data/raw/celeba_spoof/images/test/060602.jpg,live,spoof,-1.8794703483581543,1.8794735670089722,,"[-1.8794703483581543, 1.8794735670089722]"
data/raw/celeba_spoof/images/test/009395.jpg,live,live,0.36131006479263306,-0.3619478642940521,,"[0.36131006479263306, -0.3619478642940521]"
data/raw/celeba_spoof/images/test/065589.jpg,live,live,1.8530949354171753,-1.8539886474609375,,"[1.8530949354171753, -1.8539886474609375]"
data/raw/celeba_spoof/images/test/046866.jpg,live,live,2.958587884902954,-2.9586539268493652,,"[2.958587884902954, -2.9586539268493652]"
data/raw/celeba_spoof/images/test/003467.jpg,live,live,4.151553153991699,-4.151269912719727,,"[4.151553153991699, -4.151269912719727]"
data/raw/celeba_spoof/images/test/003261.jpg,live,live,2.4019246101379395,-2.402747631072998,,"[2.4019246101379395, -2.402747631072998]"
data/raw/celeba_spoof/images/test/010199.jpg,live,live,3.673737049102783,-3.673999786376953,,"[3.673737049102783, -3.673999786376953]"
data/raw/celeba_spoof/images/test/024230.jpg,live,live,2.4387731552124023,-2.438768148422241,,"[2.4387731552124023, -2.438768148422241]"
data/raw/celeba_spoof/images/test/025891.jpg,live,live,1.8313453197479248,-1.8319071531295776,,"[1.8313453197479248, -1.8319071531295776]"
data/raw/celeba_spoof/images/test/056152.jpg,live,spoof,0.20758093893527985,-0.20787975192070007,,"[0.20758093893527985, -0.20787975192070007]"
data/raw/celeba_spoof/images/test/066820.jpg,live,live,3.4225234985351562,-3.4228475093841553,,"[3.4225234985351562, -3.4228475093841553]"
data/raw/celeba_spoof/images/test/002884.jpg,live,spoof,0.13505294919013977,-0.13550618290901184,,"[0.13505294919013977, -0.13550618290901184]"
data/raw/celeba_spoof/images/test/062415.jpg,live,live,1.1820263862609863,-1.1823420524597168,,"[1.1820263862609863, -1.1823420524597168]"
data/raw/celeba_spoof/images/test/022042.jpg,live,live,1.4362672567367554,-1.436748743057251,,"[1.4362672567367554, -1.436748743057251]"
data/raw/celeba_spoof/images/test/060553.jpg,live,spoof,-0.5593911409378052,0.5589777231216431,,"[-0.5593911409378052, 0.5589777231216431]"
data/raw/celeba_spoof/images/test/046586.jpg,live,live,3.5793638229370117,-3.5796027183532715,,"[3.5793638229370117, -3.5796027183532715]"
data/raw/celeba_spoof/images/test/024437.jpg,live,live,2.1523571014404297,-2.1520843505859375,,"[2.1523571014404297, -2.1520843505859375]"
data/raw/celeba_spoof/images/test/049923.jpg,live,live,4.411982536315918,-4.4120378494262695,,"[4.411982536315918, -4.4120378494262695]"
data/raw/celeba_spoof/images/test/065444.jpg,live,live,3.872433662414551,-3.8722753524780273,,"[3.872433662414551, -3.8722753524780273]"
data/raw/celeba_spoof/images/test/030931.jpg,live,live,2.0597469806671143,-2.0603315830230713,,"[2.0597469806671143, -2.0603315830230713]"
data/raw/celeba_spoof/images/test/000722.jpg,live,live,0.993443489074707,-0.9933351278305054,,"[0.993443489074707, -0.9933351278305054]"
data/raw/celeba_spoof/images/test/017576.jpg,live,live,3.0852272510528564,-3.084780216217041,,"[3.0852272510528564, -3.084780216217041]"
data/raw/celeba_spoof/images/test/046932.jpg,live,live,3.716722011566162,-3.7163379192352295,,"[3.716722011566162, -3.7163379192352295]"
data/raw/celeba_spoof/images/test/037872.jpg,live,live,6.869735240936279,-6.869743347167969,,"[6.869735240936279, -6.869743347167969]"
data/raw/celeba_spoof/images/test/030885.jpg,live,live,3.042846202850342,-3.042881727218628,,"[3.042846202850342, -3.042881727218628]"
data/raw/celeba_spoof/images/test/017134.jpg,live,live,1.5149621963500977,-1.5157968997955322,,"[1.5149621963500977, -1.5157968997955322]"
data/raw/celeba_spoof/images/test/023878.jpg,live,live,1.9949582815170288,-1.9955079555511475,,"[1.9949582815170288, -1.9955079555511475]"
data/raw/celeba_spoof/images/test/037445.jpg,live,spoof,-0.21824213862419128,0.21795810759067535,,"[-0.21824213862419128, 0.21795810759067535]"
data/raw/celeba_spoof/images/test/011102.jpg,live,live,2.296961784362793,-2.2973718643188477,,"[2.296961784362793, -2.2973718643188477]"
data/raw/celeba_spoof/images/test/010091.jpg,live,spoof,-0.9275020956993103,0.9273859262466431,,"[-0.9275020956993103, 0.9273859262466431]"
data/raw/celeba_spoof/images/test/042237.jpg,live,live,1.8468600511550903,-1.8470721244812012,,"[1.8468600511550903, -1.8470721244812012]"
data/raw/celeba_spoof/images/test/010538.jpg,live,live,0.8514782190322876,-0.8522657155990601,,"[0.8514782190322876, -0.8522657155990601]"
data/raw/celeba_spoof/images/test/039950.jpg,live,live,5.847959518432617,-5.848370552062988,,"[5.847959518432617, -5.848370552062988]"
data/raw/celeba_spoof/images/test/038264.jpg,live,live,1.4481921195983887,-1.4487898349761963,,"[1.4481921195983887, -1.4487898349761963]"
data/raw/celeba_spoof/images/test/067030.jpg,live,live,0.6018425822257996,-0.6030972003936768,,"[0.6018425822257996, -0.6030972003936768]"
data/raw/celeba_spoof/images/test/029359.jpg,live,live,3.214358329772949,-3.214925765991211,,"[3.214358329772949, -3.214925765991211]"
