# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp1.5.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp1.5_sample.csv
# dataset_name=face_antispoofing_vn_exp1.5_sample
# source_dataset=face_antispoofing_vn_exp1.5
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:56:03
# finished_at=2026-06-01T18:58:22
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e004a3f2-b189-11ed-9139-b42e9920aa06_face_image_live_dfffd386-b189-11ed-8202-b42e9920aa05.jpg,live,spoof,0.021729620173573494,0.978270411491394,,"[-1.904129147529602, 1.9029806852340698]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e00675ea-b31b-11ed-b17c-b42e9920aa06_face_image_live_dfff9cac-b31b-11ed-b493-b42e9920aa05.jpg,live,live,0.8908138871192932,0.10918616503477097,,"[1.049196481704712, -1.0498846769332886]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e045326e-b283-11ed-8e2a-b42e9920aa06_face_image_live_e03a40e8-b283-11ed-b50d-b42e9920aa05.jpg,live,live,0.9898384809494019,0.010161520913243294,,"[2.288968086242676, -2.2899656295776367]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e0667148-b1db-11ed-bdfc-b42e9920aa06_face_image_live_e05f3dc4-b1db-11ed-99b2-b42e9920aa05.jpg,live,live,0.9974840879440308,0.0025158801581710577,,"[2.9909355640411377, -2.991677761077881]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e078ee0c-b25a-11ed-bdfc-b42e9920aa06_face_image_live_e0719dc8-b25a-11ed-afb3-b42e9920aa05.jpg,live,live,0.9993979930877686,0.000602036714553833,,"[3.7066893577575684, -3.7079005241394043]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e0824f8e-b191-11ed-9139-b42e9920aa06_face_image_live_e075edf2-b191-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9999841451644897,1.5883517335169017e-05,,"[5.5246758460998535, -5.52553653717041]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e0896d14-b1f5-11ed-b531-b42e9920aa06_face_image_live_e07892f0-b1f5-11ed-92d3-b42e9920aa05.jpg,live,live,0.9670827388763428,0.03291722759604454,,"[1.6899629831314087, -1.6903249025344849]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e08d2fd2-b1b7-11ed-9f0a-b42e9920aa06_face_image_live_e088d43c-b1b7-11ed-99b2-b42e9920aa05.jpg,live,live,0.9999657869338989,3.416006802581251e-05,,"[5.141687393188477, -5.142731666564941]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e104c5fe-b24f-11ed-bdfc-b42e9920aa06_face_image_live_e0fd1b7e-b24f-11ed-8202-b42e9920aa05.jpg,live,live,0.9998456239700317,0.00015430495841428638,,"[4.387767791748047, -4.388657569885254]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e115a808-b202-11ed-a57b-b42e9920aa06_face_image_live_e0f273a6-b202-11ed-8512-b42e9920aa05.jpg,live,spoof,0.2971036434173584,0.7028964161872864,,"[-0.43091708421707153, 0.4302114248275757]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e11d46f0-b147-11ed-95c0-b42e9920aa06_face_image_live_e114ad06-b147-11ed-92d3-b42e9920aa05.jpg,live,live,0.9188758730888367,0.08112417161464691,,"[1.2131826877593994, -1.2139873504638672]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e11f7b3c-b2d7-11ed-a57b-b42e9920aa06_face_image_live_e114cd86-b2d7-11ed-80d1-b42e9920aa05.jpg,live,live,0.9999994039535522,5.716830742130696e-07,,"[7.187156677246094, -7.18752384185791]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e12d20c2-b311-11ed-9139-b42e9920aa06_face_image_live_e1236ec4-b311-11ed-99b2-b42e9920aa05.jpg,live,live,0.9765526652336121,0.023447347804903984,,"[1.86434805393219, -1.8649232387542725]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e13ab840-b31b-11ed-9e65-b42e9920aa06_face_image_live_e132e958-b31b-11ed-9ed0-b42e9920aa05.jpg,live,live,0.9907671809196472,0.009232791140675545,,"[2.3377742767333984, -2.3379440307617188]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e149a2ae-b183-11ed-bdfc-b42e9920aa06_face_image_live_e13a8a6c-b183-11ed-8202-b42e9920aa05.jpg,live,live,0.9901672601699829,0.009832733310759068,,"[2.3055920600891113, -2.3065645694732666]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e173272a-b249-11ed-9139-b42e9920aa06_face_image_live_e159032c-b249-11ed-99b2-b42e9920aa05.jpg,live,live,0.9999754428863525,2.4603799829492345e-05,,"[5.305838584899902, -5.306746482849121]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e177b57a-b31a-11ed-9139-b42e9920aa06_face_image_live_e17060c2-b31a-11ed-afb3-b42e9920aa05.jpg,live,live,0.6875607967376709,0.3124392330646515,,"[0.39393991231918335, -0.3948003947734833]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e17dd1d6-b256-11ed-9f0a-b42e9920aa06_face_image_live_e175138e-b256-11ed-afb3-b42e9920aa05.jpg,live,live,0.9952538013458252,0.004746163263916969,,"[2.672667980194092, -2.6729929447174072]"
