# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.5.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.5_sample.csv
# dataset_name=drivers_250_fn_exp1.5_sample
# source_dataset=drivers_250_fn_exp1.5
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T19:04:26
# finished_at=2026-06-01T19:04:29
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.5/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,live,0.9896289706230164,0.010371013544499874,,"[0.009963260032236576, 0.9896289706230164, 0.0004077536577824503]"
data/drivers_250_fn_cropped_sfas_exp1.5/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,live,0.9997957348823547,0.00020426551054697484,,"[0.00011786393588408828, 0.9997957348823547, 8.640157466288656e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9998667240142822,0.00013331734226085246,,"[7.106999692041427e-05, 0.9998667240142822, 6.22473526163958e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:09:59.000000 UTC.checkin.png,live,live,0.9999687671661377,3.1253151973942295e-05,,"[5.630300620396156e-06, 0.9999687671661377, 2.5622850444051437e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:11.000000 UTC.checkin.png,live,live,0.999858021736145,0.00014200786245055497,,"[3.7012287066318095e-05, 0.999858021736145, 0.00010499557538423687]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:22.000000 UTC.checkin.png,live,live,0.9999665021896362,3.3456639357609674e-05,,"[2.1145348000572994e-05, 0.9999665021896362, 1.231129135703668e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,live,0.9996473789215088,0.0003526071086525917,,"[5.985346433590166e-06, 0.9996473789215088, 0.00034662176040001214]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.9997220635414124,0.00027797085931524634,,"[2.8546686735353433e-05, 0.9997220635414124, 0.0002494241634849459]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.9995279312133789,0.00047211511991918087,,"[1.3170378224458545e-05, 0.9995279312133789, 0.0004589447344187647]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,live,0.9995668530464172,0.0004331597010605037,,"[5.132410296937451e-05, 0.9995668530464172, 0.0003818355908151716]"
