# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp1.5.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp1.5_sample.csv
# dataset_name=face_antispoofing_vn_exp1.5_sample
# source_dataset=face_antispoofing_vn_exp1.5
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T19:31:04
# finished_at=2026-06-01T19:46:39
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e004a3f2-b189-11ed-9139-b42e9920aa06_face_image_live_dfffd386-b189-11ed-8202-b42e9920aa05.jpg,live,live,0.9904232025146484,0.009576823562383652,,"[-2.186699390411377, 2.4520866870880127]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e00675ea-b31b-11ed-b17c-b42e9920aa06_face_image_live_dfff9cac-b31b-11ed-b493-b42e9920aa05.jpg,live,live,0.542969286441803,0.457030713558197,,"[-0.10561014711856842, 0.06669208407402039]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e045326e-b283-11ed-8e2a-b42e9920aa06_face_image_live_e03a40e8-b283-11ed-b50d-b42e9920aa05.jpg,live,spoof,0.01365120429545641,0.9863488674163818,,"[1.849812388420105, -2.4303698539733887]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e0667148-b1db-11ed-bdfc-b42e9920aa06_face_image_live_e05f3dc4-b1db-11ed-99b2-b42e9920aa05.jpg,live,live,0.9290856122970581,0.07091435045003891,,"[-1.2545191049575806, 1.318209171295166]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e078ee0c-b25a-11ed-bdfc-b42e9920aa06_face_image_live_e0719dc8-b25a-11ed-afb3-b42e9920aa05.jpg,live,live,0.989861011505127,0.010138973593711853,,"[-2.2027196884155273, 2.378458023071289]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e0824f8e-b191-11ed-9139-b42e9920aa06_face_image_live_e075edf2-b191-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9953814744949341,0.004618529230356216,,"[-2.534146785736084, 2.8389029502868652]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e0896d14-b1f5-11ed-b531-b42e9920aa06_face_image_live_e07892f0-b1f5-11ed-92d3-b42e9920aa05.jpg,live,live,0.9373412728309631,0.06265874207019806,,"[-1.295375943183899, 1.4099681377410889]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e08d2fd2-b1b7-11ed-9f0a-b42e9920aa06_face_image_live_e088d43c-b1b7-11ed-99b2-b42e9920aa05.jpg,live,live,0.9949231743812561,0.0050768423825502396,,"[-2.4749183654785156, 2.8030576705932617]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e104c5fe-b24f-11ed-bdfc-b42e9920aa06_face_image_live_e0fd1b7e-b24f-11ed-8202-b42e9920aa05.jpg,live,live,0.8928433656692505,0.1071566566824913,,"[-1.0125839710235596, 1.1075353622436523]"
data/face_antispoofing_vn_cropped_sfas_exp1.5/test_photo/live/e115a808-b202-11ed-a57b-b42e9920aa06_face_image_live_e0f273a6-b202-11ed-8512-b42e9920aa05.jpg,live,spoof,0.2865033745765686,0.7134965658187866,,"[0.3894806504249573, -0.5229467153549194]"
