# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.4_sample.csv
# dataset_name=drivers_250_fn_exp1.4_sample
# source_dataset=drivers_250_fn_exp1.4
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:50:07
# finished_at=2026-06-01T18:50:12
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.4/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,live,0.9990838766098022,0.0009161540074273944,,"[3.4969100952148438, -3.497499465942383]"
data/drivers_250_fn_cropped_sfas_exp1.4/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,live,0.9992214441299438,0.0007785047055222094,,"[3.5782697200775146, -3.579087018966675]"
data/drivers_250_fn_cropped_sfas_exp1.4/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9999747276306152,2.5245104552595876e-05,,"[5.293359279632568, -5.293493270874023]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:09:59.000000 UTC.checkin.png,live,live,0.9999924898147583,7.480555268557509e-06,,"[5.902021884918213, -5.901174068450928]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:11.000000 UTC.checkin.png,live,live,0.9999971389770508,2.869566287699854e-06,,"[6.381137847900391, -6.380209445953369]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:22.000000 UTC.checkin.png,live,live,0.9999984502792358,1.604710632818751e-06,,"[6.671555042266846, -6.6710100173950195]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,live,0.9999902248382568,9.80533968686359e-06,,"[5.766144752502441, -5.7664289474487305]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.9999818801879883,1.8072525563184172e-05,,"[5.460194110870361, -5.4609055519104]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.9999638795852661,3.6087032640352845e-05,,"[5.114439010620117, -5.1151018142700195]"
data/drivers_250_fn_cropped_sfas_exp1.4/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,live,0.9999994039535522,6.006404760228179e-07,,"[7.16263484954834, -7.162633895874023]"
