# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_face_antispoofing_vn_exp2.7.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/face_antispoofing_vn_exp2.7_sample.csv
# dataset_name=face_antispoofing_vn_exp2.7_sample
# source_dataset=face_antispoofing_vn_exp2.7
# batch_size=32
# save_raw_output=True
# num_input_rows=11376
# num_valid_rows=11376
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T19:11:20
# finished_at=2026-06-01T19:13:11
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e004a3f2-b189-11ed-9139-b42e9920aa06_face_image_live_dfffd386-b189-11ed-8202-b42e9920aa05.jpg,live,live,0.9636403918266296,0.03635966777801514,,"[0.0007010715780779719, 0.9636403918266296, 0.03565859794616699]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e00675ea-b31b-11ed-b17c-b42e9920aa06_face_image_live_dfff9cac-b31b-11ed-b493-b42e9920aa05.jpg,live,live,0.978667140007019,0.021332873031497,,"[0.0004096644988749176, 0.978667140007019, 0.020923208445310593]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e045326e-b283-11ed-8e2a-b42e9920aa06_face_image_live_e03a40e8-b283-11ed-b50d-b42e9920aa05.jpg,live,live,0.9989400506019592,0.0010599357774481177,,"[0.00016812053218018264, 0.9989400506019592, 0.0008918152307160199]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e0667148-b1db-11ed-bdfc-b42e9920aa06_face_image_live_e05f3dc4-b1db-11ed-99b2-b42e9920aa05.jpg,live,live,0.5605760216712952,0.43942397832870483,,"[0.41354691982269287, 0.5605760216712952, 0.02587704360485077]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e078ee0c-b25a-11ed-bdfc-b42e9920aa06_face_image_live_e0719dc8-b25a-11ed-afb3-b42e9920aa05.jpg,live,live,0.9995546936988831,0.0004453443398233503,,"[8.228116712416522e-06, 0.9995546936988831, 0.0004371162212919444]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e0824f8e-b191-11ed-9139-b42e9920aa06_face_image_live_e075edf2-b191-11ed-9c4a-b42e9920aa05.jpg,live,live,0.9999439716339111,5.598719872068614e-05,,"[9.01122177765501e-07, 0.9999439716339111, 5.508607500814833e-05]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e0896d14-b1f5-11ed-b531-b42e9920aa06_face_image_live_e07892f0-b1f5-11ed-92d3-b42e9920aa05.jpg,live,live,0.9967760443687439,0.00322391907684505,,"[4.7191217163344845e-05, 0.9967760443687439, 0.0031767277978360653]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e08d2fd2-b1b7-11ed-9f0a-b42e9920aa06_face_image_live_e088d43c-b1b7-11ed-99b2-b42e9920aa05.jpg,live,live,0.9997401833534241,0.0002597619313746691,,"[0.00013484031660482287, 0.9997401833534241, 0.00012492162932176143]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e104c5fe-b24f-11ed-bdfc-b42e9920aa06_face_image_live_e0fd1b7e-b24f-11ed-8202-b42e9920aa05.jpg,live,live,0.9999889135360718,1.1067731975344941e-05,,"[3.8109496927063446e-06, 0.9999889135360718, 7.256782737385947e-06]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e115a808-b202-11ed-a57b-b42e9920aa06_face_image_live_e0f273a6-b202-11ed-8512-b42e9920aa05.jpg,live,live,0.9999850988388062,1.4899558664183132e-05,,"[2.3165851814610505e-07, 0.9999850988388062, 1.4667900359199848e-05]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e11d46f0-b147-11ed-95c0-b42e9920aa06_face_image_live_e114ad06-b147-11ed-92d3-b42e9920aa05.jpg,live,live,0.9995458722114563,0.0004540504887700081,,"[0.00039616136928088963, 0.9995458722114563, 5.788911948911846e-05]"
data/face_antispoofing_vn_cropped_sfas_exp2.7/test_photo/live/e11f7b3c-b2d7-11ed-a57b-b42e9920aa06_face_image_live_e114cd86-b2d7-11ed-80d1-b42e9920aa05.jpg,live,live,0.9999977350234985,2.2141948647913523e-06,,"[1.2606186317043466e-07, 0.9999977350234985, 2.088132987410063e-06]"
