# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.6.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.6_sample.csv
# dataset_name=drivers_250_fn_exp1.6_sample
# source_dataset=drivers_250_fn_exp1.6
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T14:29:22
# finished_at=2026-06-01T14:29:30
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.6/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,spoof,0.33037903904914856,0.669620931148529,,"[0.29674091935157776, -0.40973031520843506]"
data/drivers_250_fn_cropped_sfas_exp1.6/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,live,0.84986811876297,0.15013189613819122,,"[-0.8489358425140381, 0.8846310377120972]"
data/drivers_250_fn_cropped_sfas_exp1.6/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9899790287017822,0.010020933113992214,,"[-2.196521759033203, 2.3964858055114746]"
data/drivers_250_fn_cropped_sfas_exp1.6/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,live,0.9767717719078064,0.02322823740541935,,"[-1.790740966796875, 1.9481433629989624]"
data/drivers_250_fn_cropped_sfas_exp1.6/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.9806016683578491,0.019398298114538193,,"[-1.8786401748657227, 2.0443408489227295]"
data/drivers_250_fn_cropped_sfas_exp1.6/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.9465734958648682,0.05342647433280945,,"[-1.389440894126892, 1.4851012229919434]"
data/drivers_250_fn_cropped_sfas_exp1.6/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,live,0.9670677781105042,0.03293227031826973,,"[-1.588879942893982, 1.7909356355667114]"
data/drivers_250_fn_cropped_sfas_exp1.6/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,live,0.995186984539032,0.004813006147742271,,"[-2.5107712745666504, 2.8208374977111816]"
data/drivers_250_fn_cropped_sfas_exp1.6/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,live,0.9950541257858276,0.00494583323597908,,"[-2.4859461784362793, 2.818305253982544]"
data/drivers_250_fn_cropped_sfas_exp1.6/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,live,0.9949550032615662,0.005044999998062849,,"[-2.484389305114746, 2.799910306930542]"
data/drivers_250_fn_cropped_sfas_exp1.6/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.9869362711906433,0.013063687831163406,,"[-2.0684432983398438, 2.2563257217407227]"
data/drivers_250_fn_cropped_sfas_exp1.6/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.9956474900245667,0.004352522548288107,,"[-2.565077304840088, 2.867560386657715]"
data/drivers_250_fn_cropped_sfas_exp1.6/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,live,0.8172495365142822,0.18275044858455658,,"[-0.7395755052566528, 0.7582474946975708]"
data/drivers_250_fn_cropped_sfas_exp1.6/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,spoof,0.2873413860797882,0.7126586437225342,,"[0.3925591707229614, -0.5157724022865295]"
data/drivers_250_fn_cropped_sfas_exp1.6/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,live,0.8618005514144897,0.13819940388202667,,"[-0.8779965043067932, 0.9523297548294067]"
data/drivers_250_fn_cropped_sfas_exp1.6/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,live,0.9476492404937744,0.052350807934999466,,"[-1.3840007781982422, 1.5120162963867188]"
data/drivers_250_fn_cropped_sfas_exp1.6/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,live,0.8650227189064026,0.1349773108959198,,"[-0.9022184610366821, 0.9554305672645569]"
data/drivers_250_fn_cropped_sfas_exp1.6/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,live,0.9924537539482117,0.0075462800450623035,,"[-2.3226022720336914, 2.556523561477661]"
data/drivers_250_fn_cropped_sfas_exp1.6/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.9942924976348877,0.005707571282982826,,"[-2.4637699127197266, 2.696467876434326]"
data/drivers_250_fn_cropped_sfas_exp1.6/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.983347475528717,0.016652559861540794,,"[-1.9593919515609741, 2.119006633758545]"
data/drivers_250_fn_cropped_sfas_exp1.6/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.5943140387535095,0.4056859612464905,,"[-0.21445123851299286, 0.16737717390060425]"
data/drivers_250_fn_cropped_sfas_exp1.6/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.8632029294967651,0.13679705560207367,,"[-0.8823567628860474, 0.9597947001457214]"
data/drivers_250_fn_cropped_sfas_exp1.6/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,spoof,0.04604557156562805,0.9539544582366943,,"[1.3166991472244263, -1.714285135269165]"
data/drivers_250_fn_cropped_sfas_exp1.6/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9954889416694641,0.0045110988430678844,,"[-2.5528812408447266, 2.8438117504119873]"
data/drivers_250_fn_cropped_sfas_exp1.6/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,live,0.9867706298828125,0.013229362666606903,,"[-2.074045181274414, 2.2379536628723145]"
data/drivers_250_fn_cropped_sfas_exp1.6/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,spoof,0.10391879081726074,0.8960812091827393,,"[0.9439792633056641, -1.210442066192627]"
data/drivers_250_fn_cropped_sfas_exp1.6/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,live,0.8281068205833435,0.1718931794166565,,"[-0.7523276805877686, 0.8199412226676941]"
data/drivers_250_fn_cropped_sfas_exp1.6/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,spoof,0.01751508004963398,0.9824849963188171,,"[1.73257315158844, -2.2944495677948]"
data/drivers_250_fn_cropped_sfas_exp1.6/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,spoof,0.006600883789360523,0.9933991432189941,,"[2.1703500747680664, -2.843578815460205]"
data/drivers_250_fn_cropped_sfas_exp1.6/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,spoof,0.4649769365787506,0.535023033618927,,"[0.019903607666492462, -0.12041842192411423]"
data/drivers_250_fn_cropped_sfas_exp1.6/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,spoof,0.4174196720123291,0.5825803279876709,,"[0.13456475734710693, -0.19881020486354828]"
data/drivers_250_fn_cropped_sfas_exp1.6/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,live,0.9828495383262634,0.017150478437542915,,"[-1.9399385452270508, 2.1084914207458496]"
data/drivers_250_fn_cropped_sfas_exp1.6/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,live,0.6879928708076477,0.3120071589946747,,"[-0.3916812837123871, 0.3990710377693176]"
data/drivers_250_fn_cropped_sfas_exp1.6/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,live,0.793898344039917,0.20610164105892181,,"[-0.6553264856338501, 0.6932595372200012]"
data/drivers_250_fn_cropped_sfas_exp1.6/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,live,0.7592649459838867,0.24073511362075806,,"[-0.5928583741188049, 0.5557951331138611]"
data/drivers_250_fn_cropped_sfas_exp1.6/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,spoof,0.009430533275008202,0.9905694723129272,,"[2.0141663551330566, -2.6401612758636475]"
data/drivers_250_fn_cropped_sfas_exp1.6/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,spoof,0.1149837076663971,0.8850162625312805,,"[0.9066113233566284, -1.1342042684555054]"
data/drivers_250_fn_cropped_sfas_exp1.6/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,spoof,0.013576599769294262,0.9864234328269958,,"[1.8458784818649292, -2.439859390258789]"
data/drivers_250_fn_cropped_sfas_exp1.6/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.7939937710762024,0.20600615441799164,,"[-0.6692661046981812, 0.679903507232666]"
data/drivers_250_fn_cropped_sfas_exp1.6/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:36.000000 UTC.checkin.png,live,live,0.9934551119804382,0.006544818170368671,,"[-2.393899917602539, 2.628615140914917]"
data/drivers_250_fn_cropped_sfas_exp1.6/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:46.000000 UTC.checkin.png,live,live,0.9954543113708496,0.004545632284134626,,"[-2.5479421615600586, 2.841089963912964]"
data/drivers_250_fn_cropped_sfas_exp1.6/27b8350a-8b17-4cec-9167-a89dfcc9e984/2026-05-18 01:54:59.000000 UTC.checkin.png,live,live,0.9142777323722839,0.08572220057249069,,"[-1.1524125337600708, 1.214609980583191]"
data/drivers_250_fn_cropped_sfas_exp1.6/27b8350a-8b17-4cec-9167-a89dfcc9e984/avatar.SUCCESS.jpg,live,live,0.9952736496925354,0.004726392682641745,,"[-2.5077428817749023, 2.8421127796173096]"
data/drivers_250_fn_cropped_sfas_exp1.6/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:02.000000 UTC.checkin.png,live,live,0.8163013458251953,0.18369868397712708,,"[-0.7133017778396606, 0.7781850695610046]"
data/drivers_250_fn_cropped_sfas_exp1.6/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:10.000000 UTC.checkin.png,live,live,0.8501521944999695,0.14984780550003052,,"[-0.8449997305870056, 0.8907954692840576]"
data/drivers_250_fn_cropped_sfas_exp1.6/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/2026-05-18 16:09:24.000000 UTC.checkin.png,live,live,0.9104353785514832,0.08956457674503326,,"[-1.1259692907333374, 1.1929936408996582]"
data/drivers_250_fn_cropped_sfas_exp1.6/283243a5-fbd1-48bf-be0a-578a4c3a8ae2/avatar.SUCCESS.jpg,live,live,0.9877145290374756,0.012285519391298294,,"[-2.0885844230651855, 2.2983877658843994]"
data/drivers_250_fn_cropped_sfas_exp1.6/292a48bd-e855-40a2-8a02-6c42f288a028/2026-05-18 22:21:18.000000 UTC.checkin.png,live,live,0.9946346282958984,0.005365390330553055,,"[-2.4380693435668945, 2.784337282180786]"
data/drivers_250_fn_cropped_sfas_exp1.6/292a48bd-e855-40a2-8a02-6c42f288a028/avatar.SUCCESS.jpg,live,live,0.9949786067008972,0.0050213453359901905,,"[-2.4924068450927734, 2.796616792678833]"
data/drivers_250_fn_cropped_sfas_exp1.6/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/2026-05-18 23:56:00.000000 UTC.checkin.png,live,live,0.9932793974876404,0.006720588542521,,"[-2.3807759284973145, 2.615060567855835]"
data/drivers_250_fn_cropped_sfas_exp1.6/2a6ce1ed-b041-4b0f-bb14-e1c3091ae7ac/avatar.SUCCESS.jpg,live,live,0.9941164255142212,0.005883529782295227,,"[-2.420513153076172, 2.709184169769287]"
data/drivers_250_fn_cropped_sfas_exp1.6/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 01:15:50.000000 UTC.checkin.jpg,live,live,0.9955884218215942,0.004411610774695873,,"[-2.5533018112182617, 2.8657920360565186]"
data/drivers_250_fn_cropped_sfas_exp1.6/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:00.000000 UTC.checkin.jpg,live,spoof,0.003195985686033964,0.9968039989471436,,"[2.517160415649414, -3.2254981994628906]"
data/drivers_250_fn_cropped_sfas_exp1.6/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/2026-05-18 06:15:06.000000 UTC.checkin.jpg,live,spoof,0.034865304827690125,0.9651346802711487,,"[1.431709885597229, -1.8890655040740967]"
data/drivers_250_fn_cropped_sfas_exp1.6/2ae61d1e-cd6d-4ec0-a5be-ca507526b05a/avatar.SUCCESS.jpg,live,live,0.9947182536125183,0.005281782243400812,,"[-2.4790940284729004, 2.7591018676757812]"
